,Time,x,u
0,0,-0.0177524513572226,0.0
1,1,-0.0160248269550984,0.0005250504856236
2,2,-0.0121406973447277,0.0010904894701413
3,3,-0.0070383967168917,0.0016559284546591
4,4,-0.0025564690898002,0.0022213674391768
5,5,-0.0003082438113561,0.0027464179248004
6,6,-0.0025776363582106,0.0033118569093182
7,7,-0.0008637387722374,0.0038772958938359
8,8,-0.0008789456729888,0.0044427348783536
9,9,0.0069695968907487,0.0049677853639773
10,10,0.0097907940802104,0.005533224348495
11,11,0.009191382673904,0.0060986633330127
12,12,0.0108429487909276,0.0066641023175305
13,13,0.0071120738752984,0.0071891528031541
14,14,0.0048401592207161,0.0077545917876718
15,15,0.001356788483992,0.0083200307721896
16,16,0.005201525220434,0.0088854697567073
17,17,0.0013488370261292,0.0094509087412251
18,18,-0.003605785313539,0.0099759592268487
19,19,-0.0024677725317085,0.0105413982113664
20,20,-0.00589623483488,0.0111068371958842
21,21,-0.0084591147146384,0.0116722761804019
22,22,-0.011091340207067,0.0121973266660255
23,23,-0.0127414261392448,0.0127627656505433
24,24,-0.0142168010002224,0.013328204635061
25,25,-0.0159390302944317,0.0138936436195788
26,26,-0.0193492055493982,0.0144186941052024
27,27,-0.0182540115084144,0.0149841330897201
28,28,-0.020748351110074,0.0155495720742379
29,29,-0.0227293302039135,0.0161150110587556
30,30,-0.0182120102685239,0.0166400615443792
31,31,-0.0150676427333551,0.017205500528897
32,32,-0.0123834021595583,0.0177709395134147
33,33,-0.0127817816280055,0.0183363784979324
34,34,-0.0126185202594475,0.0189018174824502
35,35,-0.0153680518283599,0.0194268679680738
36,36,-0.014711359420288,0.0199923069525915
37,37,-0.0130564736026332,0.0205577459371093
38,38,-0.0155476884059733,0.021123184921627
39,39,-0.0150134222650251,0.0216482354072506
40,40,-0.0169184218687494,0.0222136743917684
41,41,-0.015096220549899,0.0227791133762861
42,42,-0.0090563076007517,0.0233445523608039
43,43,-0.0097047514422773,0.0238696028464275
44,44,-0.0021984948968933,0.0244350418309452
45,45,0.0004478896852747,0.025000480815463
46,46,0.0031953264311969,0.0255659197999807
47,47,0.0011811692612929,0.0261313587844985
48,48,-0.0002370743330217,0.0266564092701221
49,49,8.47562133285823e-05,0.0272218482546398
50,50,-0.0001476890777022,0.0277872872391576
51,51,-0.0008538082037498,0.0283527262236753
52,52,0.0019276623317312,0.0288777767092989
53,53,-6.719693696921993e-05,0.0294432156938167
54,54,0.0021241187274225,0.0300086546783344
55,55,0.0035153487372582,0.0305740936628521
56,56,0.0068068292864903,0.0310991441484758
57,57,0.006158170963574,0.0316645831329935
58,58,0.0121069389544194,0.0322300221175112
59,59,0.0116707505338851,0.032795461102029
60,60,0.0138964283524455,0.0333205115876526
61,61,0.013949378890859,0.0338859505721704
62,62,0.0094736191103105,0.0344513895566881
63,63,0.0064245680772261,0.0350168285412058
64,64,0.004118997110078,0.0355822675257236
65,65,0.0035145572483473,0.0361073180113472
66,66,0.0063468580184344,0.0366727569958649
67,67,0.0017981741905585,0.0372381959803827
68,68,-0.0019287343431907,0.0378036349649004
69,69,-0.0039363433507198,0.038328685450524
70,70,-0.0038924297189033,0.0388941244350418
71,71,-0.0038514574939088,0.0394595634195595
72,72,-0.0074457726546204,0.0400250024040773
73,73,-0.0046550005490974,0.0405500528897009
74,74,-0.0064038839721764,0.0411154918742186
75,75,-0.0048589100179969,0.0416809308587364
76,76,-0.0080834636296491,0.0422463698432541
77,77,-0.0041739858007355,0.0428118088277719
78,78,-0.0015938779073671,0.0433368593133955
79,79,-0.0029759783125633,0.0439022982979132
80,80,-0.0029888791166434,0.0444677372824309
81,81,-0.0098142340624855,0.0450331762669487
82,82,-0.0098384249243813,0.0455582267525723
83,83,-0.0141077455314595,0.0461236657370901
84,84,-0.0142364138348365,0.0466891047216078
85,85,-0.0145700240459718,0.0472545437061255
86,86,-0.0193097274205834,0.0477795941917492
87,87,-0.0211530305689064,0.0483450331762669
88,88,-0.0206790326037318,0.0489104721607846
89,89,-0.0191121552969034,0.0494759111453024
90,90,-0.0159810006163274,0.050000961630926
91,91,-0.0178487329627197,0.0505664006154437
92,92,-0.0155975775949472,0.0511318395999615
93,93,-0.0132038088396007,0.0516972785844792
94,94,-0.0110359724455402,0.052262717568997
95,95,-0.0114935091898366,0.0527877680546206
96,96,-0.008290796884937,0.0533532070391383
97,97,-0.0049437721748205,0.0539186460236561
98,98,-0.0025525010839807,0.0544840850081738
99,99,0.001626153534043,0.0550091354937974
100,100,0.0044141967207478,0.0555745744783152
101,101,0.0062493119638668,0.0561400134628329
102,102,0.008624253429174,0.0567054524473507
103,103,0.0064668904511355,0.0572305029329743
104,104,0.0048340904565403,0.057795941917492
105,105,0.0073124898487201,0.0583613809020098
106,106,0.007537159021959,0.0589268198865275
107,107,0.0082524948365365,0.0594922588710452
108,108,0.010554686475679,0.0600173093566689
109,109,0.0101413505507071,0.0605827483411866
110,110,0.0086440327824974,0.0611481873257043
111,111,0.0071182347176709,0.0617136263102221
112,112,0.0069604573176703,0.0622386767958457
113,113,0.0059410672484474,0.0628041157803634
114,114,0.0055836209985421,0.0633695547648812
115,115,0.0024827310331708,0.0639349937493989
116,116,0.0016353720795187,0.0644600442350225
117,117,0.0010188287565241,0.0650254832195403
118,118,-0.0010976286996265,0.065590922204058
119,119,0.000961383298008,0.0661563611885758
120,120,-0.0022720027041673,0.0666814116741994
121,121,-0.0052819851235817,0.0672468506587171
122,122,-0.0054347567817611,0.0678122896432349
123,123,-0.0078064375459036,0.0683777286277526
124,124,-0.0063318974569436,0.0689431676122704
125,125,-0.0066978706925028,0.069468218097894
126,126,-0.0081752870574504,0.0700336570824117
127,127,-0.0067853532243367,0.0705990960669295
128,128,-0.0093833765994635,0.0711645350514472
129,129,-0.0037852812666938,0.0716895855370708
130,130,-0.0026316662069249,0.0722550245215886
131,131,-0.0031283717538928,0.0728204635061063
132,132,-0.0099649288734103,0.073385902490624
133,133,-0.0087590588289373,0.0739109529762477
134,134,-0.0058510447054476,0.0744763919607654
135,135,-0.0068061173731595,0.0750418309452831
136,136,-0.0054395754412352,0.0756072699298009
137,137,-0.0030652743065139,0.0761727089143186
138,138,0.0049259318643097,0.0766977593999422
139,139,0.004364622492776,0.07726319838446
140,140,0.0066911872991455,0.0778286373689777
141,141,0.010046798682958,0.0783940763534955
142,142,0.0136814045351003,0.0789191268391191
143,143,0.0137883652351753,0.0794845658236368
144,144,0.0138697719385699,0.0800500048081546
145,145,0.0155804515517019,0.0806154437926723
146,146,0.0206903315704577,0.0811404942782959
147,147,0.0213507769137079,0.0817059332628137
148,148,0.0239594536327447,0.0822713722473314
149,149,0.0284352812065004,0.0828368112318492
150,150,0.0252877211539821,0.0833618617174728
151,151,0.0256994443716964,0.0839273007019905
152,152,0.0278681248227168,0.0844927396865083
153,153,0.0285206653583754,0.085058178671026
154,154,0.0245825819913255,0.0856236176555438
155,155,0.0250607670334375,0.0861486681411674
156,156,0.0229610891012571,0.0867141071256851
157,157,0.0195888060728503,0.0872795461102029
