,Time,x,u
0,0,0.0092894324483013,0.0
1,1,0.0138800986839809,0.0005250504856236
2,2,0.0144820736985148,0.0010501009712472
3,3,0.0130467472599687,0.0015751514568708
4,4,0.0146003772122843,0.0021002019424944
5,5,0.0110955278247137,0.002625252428118
6,6,0.0143396892808946,0.0031906914126358
7,7,0.0120310614521557,0.0037157418982594
8,8,0.0165749420339436,0.004240792383883
9,9,0.0187970099446976,0.0047658428695066
10,10,0.0137467777715949,0.0052908933551303
11,11,0.0131073285559446,0.005856332339648
12,12,0.0177933227409534,0.0063813828252716
13,13,0.0130982570329587,0.0069064333108952
14,14,0.0101972151950513,0.0074314837965188
15,15,0.0008570095353198,0.0079565342821425
16,16,0.000614421735046,0.0085219732666602
17,17,-0.0106352551017632,0.0090470237522838
18,18,-0.0147611383060646,0.0095720742379074
19,19,-0.0186343801027424,0.0100971247235311
20,20,-0.0122196862330256,0.0106221752091547
21,21,-0.0164589331454562,0.0111472256947783
22,22,-0.0165241361605703,0.011712664679296
23,23,-0.0155587472378103,0.0122377151649197
24,24,-0.0145269094359242,0.0127627656505433
25,25,-0.0136942662372632,0.0132878161361669
26,26,-0.0147495258627596,0.0138128666217905
27,27,-0.014970617066107,0.0143783056063082
28,28,-0.0179750313202889,0.0149033560919319
29,29,-0.017274212438871,0.0154284065775555
30,30,-0.0171262522233105,0.0159534570631791
31,31,-0.0167509217694324,0.0164785075488027
32,32,-0.0112217707497212,0.0170439465333205
33,33,-0.0086296607489642,0.0175689970189441
34,34,-0.0034532244321574,0.0180940475045677
35,35,-0.0004119900030211,0.0186190979901913
36,36,0.0019351905159554,0.0191441484758149
37,37,0.0055421286620389,0.0196691989614385
38,38,0.0118420892211073,0.0202346379459563
39,39,0.0136387394011773,0.0207596884315799
40,40,0.0144802984658335,0.0212847389172035
41,41,0.016572920683613,0.0218097894028271
42,42,0.0188271133839814,0.0223348398884508
43,43,0.0211096292297842,0.0229002788729685
44,44,0.0220845433223283,0.0234253293585921
45,45,0.0199179133606661,0.0239503798442157
46,46,0.0213238321483883,0.0244754303298394
47,47,0.0205869513198468,0.025000480815463
48,48,0.0222327682087936,0.0255659197999807
49,49,0.0196661145666428,0.0260909702856043
50,50,0.0191927811241935,0.026616020771228
51,51,0.0198247870576856,0.0271410712568516
52,52,0.023152970355596,0.0276661217424752
53,53,0.0220474607859877,0.0281911722280988
54,54,0.0225884065215531,0.0287566112126165
55,55,0.0209932798376544,0.0292816616982402
56,56,0.0173529136069054,0.0298067121838638
57,57,0.0162190990583044,0.0303317626694874
58,58,0.0193976907995348,0.030856813155111
59,59,0.0157085093584085,0.0314222521396288
60,60,0.0108392708678508,0.0319473026252524
61,61,0.00424966375531,0.032472353110876
62,62,0.0004349952650719,0.0329974035964996
63,63,-0.000549301045319,0.0335224540821232
64,64,0.0035737570071678,0.034087893066641
65,65,0.0023242342278121,0.0346129435522646
66,66,-0.0040484502086631,0.0351379940378882
67,67,-0.0052737251618624,0.0356630445235118
68,68,-0.0074215267626269,0.0361880950091354
69,69,-0.0096717149178066,0.0367131454947591
70,70,-0.0114858994967604,0.0372785844792768
71,71,-0.0138377108004471,0.0378036349649004
72,72,-0.0165660579934092,0.038328685450524
73,73,-0.0158385874665443,0.0388537359361477
74,74,-0.0180243547955561,0.0393787864217713
75,75,-0.0176955575454839,0.039944225406289
76,76,-0.0193112702021652,0.0404692758919126
77,77,-0.0194315111299014,0.0409943263775363
78,78,-0.0265086014734742,0.0415193768631599
79,79,-0.0326379894613837,0.0420444273487835
80,80,-0.0340201972811711,0.0426098663333012
81,81,-0.0291476067953639,0.0431349168189248
82,82,-0.0291795320826217,0.0436599673045485
83,83,-0.0242275786178334,0.0441850177901721
84,84,-0.0270174842172895,0.0447100682757957
85,85,-0.0181118299876961,0.0452351187614193
86,86,-0.0132635875619719,0.0458005577459371
87,87,-0.0124467496670627,0.0463256082315607
88,88,-0.0129173320868842,0.0468506587171843
89,89,-0.0129097392253478,0.0473757092028079
90,90,-0.0206981594250274,0.0479007596884315
91,91,-0.0191923850305,0.0484661986729493
92,92,-0.0124286929955958,0.0489912491585729
93,93,-0.0118702613620275,0.0495162996441965
94,94,-0.0047691965304955,0.0500413501298201
95,95,-0.0058736005299583,0.0505664006154437
96,96,-0.0054437307597357,0.0511318395999615
97,97,0.0008575337364122,0.0516568900855851
98,98,0.0061860724418845,0.0521819405712087
99,99,0.0007995624183334,0.0527069910568323
100,100,0.0031599120735695,0.053232041542456
101,101,0.0005325014078023,0.0537570920280796
102,102,0.0056194934259768,0.0543225310125973
103,103,0.0080978260708916,0.0548475814982209
104,104,0.0125062229312329,0.0553726319838445
105,105,0.0087278869955999,0.0558976824694682
106,106,0.0081357959710515,0.0564227329550918
107,107,0.0052960879891465,0.0569881719396095
108,108,0.0062238949444427,0.0575132224252331
109,109,0.0108241995343844,0.0580382729108568
110,110,0.0026248120121181,0.0585633233964804
111,111,-0.0019675991854537,0.059088373882104
112,112,-0.0010150755393832,0.0596538128666217
113,113,0.0006480449191686,0.0601788633522454
114,114,0.0061367224880344,0.060703913837869
115,115,0.004626517141379,0.0612289643234926
116,116,-0.003794270280792,0.0617540148091162
117,117,0.0030071070782167,0.0622790652947398
118,118,0.003029585948876,0.0628445042792576
119,119,0.0071067376547678,0.0633695547648812
120,120,0.0065379499910906,0.0638946052505048
121,121,0.0012248392029698,0.0644196557361284
122,122,0.0004164193820696,0.064944706221752
123,123,0.0019350327868128,0.0655101452062698
124,124,0.0018894910038277,0.0660351956918934
125,125,0.0015662205606668,0.066560246177517
126,126,0.0012042596050907,0.0670852966631406
127,127,-0.0007476443324355,0.0676103471487643
128,128,0.0049603986998347,0.068175786133282
129,129,0.0073433963940035,0.0687008366189056
130,130,0.011800865041213,0.0692258871045292
131,131,0.0052143412577951,0.0697509375901529
