,Time,x,a
0,0,1.701627002705426,0.0
1,1,1.6953912757396852,0.0085018073570061
2,2,1.7015901428658446,0.0170036147140123
3,3,1.7014986331248958,0.0255054220710184
4,4,1.6897126694662536,0.0340072294280246
5,5,1.6990746406816095,0.0430091431001488
6,6,1.6912868065861204,0.051510950457155
7,7,1.7018139077197805,0.0600127578141611
8,8,1.7034745836514529,0.0685145651711673
9,9,1.6998000474708232,0.0775164788432915
10,10,1.7001359426622595,0.0860182862002976
11,11,1.704424971928073,0.0945200935573038
12,12,1.706674539205768,0.10302190091431
13,13,1.7033100865666255,0.1120238145864341
14,14,1.6993997579493052,0.1205256219434403
15,15,1.6941199707917085,0.1290274293004465
16,16,1.7019899227178947,0.1375292366574526
17,17,1.7085907795857358,0.1465311503295768
18,18,1.6975061946743748,0.155032957686583
19,19,1.7030194817377369,0.1635347650435892
20,20,1.700883913129324,0.1720365724005953
21,21,1.699548470788531,0.1810384860727195
22,22,1.7015988021250834,0.1895402934297257
23,23,1.701548276618654,0.1980421007867318
24,24,1.6989839452417088,0.206543908143738
25,25,1.7046805105796574,0.2155458218158622
26,26,1.7019716764117043,0.2240476291728683
27,27,1.7056209196012502,0.2325494365298745
28,28,1.699263590986053,0.2410512438868807
29,29,1.697688826981706,0.2500531575590048
30,30,1.6945394502102176,0.258554964916011
31,31,1.7033282207813147,0.2670567722730172
32,32,1.6989834509981545,0.2755585796300234
33,33,1.7073700410891834,0.2845604933021475
34,34,1.6977272989473025,0.2930623006591537
35,35,1.710432861120282,0.3015641080161599
36,36,1.6928880090482896,0.310065915373166
37,37,1.699317012150493,0.3190678290452902
38,38,1.6945814544383615,0.3275696364022964
39,39,1.698546482956208,0.3360714437593025
40,40,1.6996643695070908,0.3445732511163087
41,41,1.6973096494776068,0.3535751647884328
42,42,1.7014405144204234,0.362076972145439
43,43,1.701705735685814,0.3705787795024452
44,44,1.7012460437029326,0.3790805868594514
45,45,1.6972237447811644,0.3880825005315755
46,46,1.6904160973657063,0.3965843078885817
47,47,1.7001314530247116,0.4050861152455879
48,48,1.7007901730073045,0.4135879226025941
49,49,1.7058655470042188,0.4225898362747182
50,50,1.696848461215308,0.4310916436317244
51,51,1.696782867108272,0.4395934509887306
52,52,1.705188209552285,0.4480952583457367
53,53,1.692479149206341,0.4570971720178609
54,54,1.6995766700803696,0.4655989793748671
55,55,1.6933082732618303,0.4741007867318732
56,56,1.6935800198441051,0.4826025940888794
57,57,1.6969666316767609,0.4916045077610036
58,58,1.700364033652241,0.5001063151180097
59,59,1.6989683093231127,0.508608122475016
60,60,1.6959683871795403,0.5171099298320221
61,61,1.701138562947282,0.5261118435041463
62,62,1.697817752820421,0.5346136508611524
63,63,1.7077363372447578,0.5431154582181585
64,64,1.698847697256789,0.5516172655751648
65,65,1.6953986724947072,0.560619179247289
66,66,1.7022052847676534,0.5691209866042951
67,67,1.694586607564049,0.5776227939613012
68,68,1.70491254371637,0.5861246013183075
69,69,1.6995078761456617,0.5951265149904316
70,70,1.7056239437780096,0.6036283223474378
71,71,1.6887779913382612,0.6121301297044439
72,72,1.6967429525735087,0.6206319370614501
73,73,1.696123609721973,0.6296338507335743
74,74,1.705942379386452,0.6381356580905805
75,75,1.6951804936179218,0.6466374654475866
76,76,1.6906028312692052,0.6551392728045928
77,77,1.7012657423518578,0.6641411864767169
78,78,1.705736034818661,0.6726429938337232
79,79,1.697947157312635,0.6811448011907293
80,80,1.6965250303524189,0.6896466085477354
81,81,1.6983288897930449,0.6986485222198596
82,82,1.6980192154699547,0.7071503295768657
83,83,1.7007370825458,0.715652136933872
84,84,1.7027619631356403,0.7241539442908781
85,85,1.6975174732617448,0.7331558579630023
86,86,1.7088679446223818,0.7416576653200084
87,87,1.6953103109426364,0.7501594726770147
88,88,1.7028759020414508,0.7586612800340208
89,89,1.6927636523194811,0.767663193706145
90,90,1.698252955297714,0.7761650010631511
91,91,1.6921066115288117,0.7846668084201573
92,92,1.6930534229066283,0.7931686157771635
93,93,1.6929613159936412,0.8021705294492877
94,94,1.6970590971767854,0.8106723368062938
95,95,1.698594152797546,0.8191741441633
96,96,1.7012902807405932,0.8276759515203062
97,97,1.6963950869097435,0.8366778651924304
98,98,1.6933517376499791,0.8451796725494365
99,99,1.7042347960833415,0.8536814799064426
100,100,1.705958580723089,0.8621832872634488
101,101,1.699012102981318,0.871185200935573
102,102,1.6979967508658371,0.8796870082925792
103,103,1.6975794391040848,0.8881888156495853
104,104,1.7013609804829868,0.8966906230065915
105,105,1.6931657080543678,0.9056925366787156
106,106,1.696257355480689,0.914194344035722
107,107,1.6970072707295043,0.922696151392728
108,108,1.704200605165073,0.9311979587497342
109,109,1.6987770186542024,0.9401998724218584
110,110,1.699674976450619,0.9487016797788644
111,111,1.700601283480059,0.9572034871358708
112,112,1.7025259730062836,0.9657052944928768
113,113,1.6935697501915654,0.974707208165001
114,114,1.6906338705118915,0.9832090155220072
115,115,1.705974458418773,0.9917108228790134
116,116,1.698619853961209,1.0002126302360197
117,117,1.6989981300558592,1.0087144375930257
118,118,1.693970094939708,1.01771635126515
119,119,1.6951114050432836,1.026218158622156
120,120,1.69078056226202,1.0347199659791622
121,121,1.6959043089660322,1.0432217733361684
122,122,1.6988532294940577,1.0522236870082926
123,123,1.701645548379496,1.0607254943652986
124,124,1.7025765734249696,1.0692273017223048
125,125,1.7004384923250202,1.077729109079311
126,126,1.6995422118708436,1.0867310227514353
127,127,1.6955053531030428,1.0952328301084413
128,128,1.702517507965492,1.1037346374654475
129,129,1.697198842371688,1.1122364448224538
130,130,1.6987697535859216,1.121238358494578
131,131,1.695204758438202,1.129740165851584
132,132,1.7004159352873482,1.1382419732085902
133,133,1.6928639959098213,1.1467437805655964
134,134,1.7061873594953785,1.1557456942377204
135,135,1.6979097489608894,1.164247501594727
136,136,1.703460151592191,1.172749308951733
137,137,1.699637987899861,1.1812511163087391
138,138,1.7008660496941703,1.1902530299808631
139,139,1.695421233204527,1.1987548373378694
140,140,1.7026651771283754,1.2072566446948756
141,141,1.6999240898889958,1.2157584520518818
142,142,1.699237952368482,1.2247603657240058
143,143,1.7035887517200683,1.233262173081012
144,144,1.697256283108306,1.2417639804380185
145,145,1.6974590563575669,1.2502657877950245
146,146,1.700167057844997,1.2592677014671485
147,147,1.6997553416353106,1.2677695088241547
148,148,1.6917811225286434,1.276271316181161
149,149,1.6995716207143052,1.284773123538167
150,150,1.6974977474254105,1.2937750372102912
151,151,1.6985777565838711,1.3022768445672974
152,152,1.698229821560962,1.3107786519243037
153,153,1.7000122449996586,1.3192804592813097
154,154,1.6957153935645608,1.328282372953434
155,155,1.7099893611408414,1.33678418031044
156,156,1.7003051295958318,1.3452859876674463
157,157,1.695888322115542,1.3537877950244523
158,158,1.6977088361167043,1.3627897086965766
159,159,1.696159735973986,1.3712915160535828
160,160,1.7014318832024722,1.379793323410589
161,161,1.7014425521092629,1.388295130767595
162,162,1.7018393972008636,1.3972970444397192
163,163,1.70193478508853,1.4057988517967257
164,164,1.706317790297004,1.4143006591537317
165,165,1.6975710780892477,1.4228024665107375
166,166,1.699110127196402,1.431804380182862
167,167,1.7014173785389723,1.4403061875398682
168,168,1.6953279119293656,1.4488079948968742
169,169,1.6985908467465762,1.4573098022538804
170,170,1.69702275442909,1.4663117159260046
171,171,1.6987614196027363,1.4748135232830109
172,172,1.7036739278367972,1.4833153306400169
173,173,1.6947781549101666,1.491817137997023
174,174,1.6991003016730213,1.5008190516691473
175,175,1.6944337253059187,1.5093208590261535
176,176,1.7014578123770392,1.5178226663831595
177,177,1.7068944969049646,1.5263244737401658
178,178,1.7002113977833315,1.53532638741229
179,179,1.6966867147183873,1.5438281947692962
180,180,1.7023193046415626,1.5523300021263022
181,181,1.6985425811147834,1.5608318094833085
182,182,1.7013535014017267,1.569833723155433
183,183,1.7015228773967783,1.5783355305124387
184,184,1.6905106771801628,1.586837337869445
185,185,1.6936781996042745,1.5953391452264511
186,186,1.7056358832616891,1.6043410588985754
187,187,1.6943123717883477,1.6128428662555814
188,188,1.692756901223607,1.6213446736125876
189,189,1.694399001404937,1.6298464809695938
190,190,1.695691204801575,1.638848394641718
191,191,1.7043663322842046,1.647350201998724
192,192,1.7011506000041348,1.6558520093557303
193,193,1.697809806073674,1.6643538167127363
194,194,1.7012106080329112,1.6733557303848607
195,195,1.7005300536046917,1.6818575377418667
196,196,1.6980636448096853,1.690359345098873
197,197,1.6990370726912791,1.6988611524558792
198,198,1.6965179577628,1.7078630661280034
199,199,1.697542905874492,1.7163648734850094
200,200,1.6933344863862336,1.7248666808420157
201,201,1.693162228204344,1.733368488199022
202,202,1.6907081733347684,1.742370401871146
203,203,1.6980103171407748,1.750872209228152
204,204,1.702079481506324,1.7593740165851584
205,205,1.7040349929270375,1.7678758239421646
206,206,1.694561131039983,1.7768777376142886
207,207,1.7003497965453338,1.7853795449712948
208,208,1.7018759203976344,1.793881352328301
209,209,1.6958302201050002,1.8023831596853075
210,210,1.7020003301453552,1.8113850733574317
211,211,1.6912487404450225,1.8198868807144373
212,212,1.6922980725975465,1.828388688071444
213,213,1.6964654727533282,1.8368904954284495
214,214,1.702816485810546,1.845892409100574
215,215,1.6993818561930072,1.85439421645758
216,216,1.701366562325309,1.8628960238145864
217,217,1.6948211271250282,1.8713978311715924
218,218,1.698145479352081,1.8803997448437169
219,219,1.696755384039228,1.8889015522007229
220,220,1.6954635255845862,1.897403359557729
221,221,1.6916983592331452,1.905905166914735
222,222,1.695562153289872,1.9149070805868595
223,223,1.706734266390468,1.9234088879438656
224,224,1.692023375422162,1.931910695300872
225,225,1.690824296263322,1.9404125026578776
226,226,1.6978559984538335,1.949414416330002
227,227,1.6945501431900092,1.957916223687008
228,228,1.697021324351704,1.9664180310440145
229,229,1.6906156778204566,1.9749198384010205
230,230,1.6909915017827393,1.9834216457580267
231,231,1.6991759025294866,1.992423559430151
232,232,1.6942109988691458,2.000925366787157
233,233,1.703896733129028,2.009427174144163
234,234,1.6966322986191835,2.017928981501169
235,235,1.7008077870438338,2.0269308951732934
236,236,1.7040027097014032,2.0354327025303
237,237,1.6928590244033943,2.043934509887306
238,238,1.7013149472029083,2.052436317244312
239,239,1.7043735794295256,2.061438230916436
240,240,1.6933019218887102,2.0699400382734425
241,241,1.695647160293313,2.0784418456304485
242,242,1.6957131603042557,2.0869436529874545
243,243,1.6935961190377786,2.0959455666595788
244,244,1.695035940988116,2.104447374016585
245,245,1.7014801663280985,2.1129491813735912
246,246,1.6985438544302331,2.121450988730597
247,247,1.7012261451211883,2.130452902402721
248,248,1.6962703218353308,2.138954709759728
249,249,1.6954794661463954,2.147456517116734
250,250,1.6961502766354712,2.15595832447374
251,251,1.703827335589677,2.164960238145864
252,252,1.692045550187007,2.1734620455028706
253,253,1.698446728763833,2.1819638528598766
254,254,1.6999171831250717,2.1904656602168826
255,255,1.6979245763391446,2.199467573889007
256,256,1.7008729692156372,2.2079693812460133
257,257,1.6959758781026426,2.2164711886030197
258,258,1.6999378555975475,2.2249729959600253
259,259,1.692561512964021,2.233974909632149
260,260,1.6962457489804317,2.242476716989156
261,261,1.705796219149335,2.250978524346162
262,262,1.6943210687680914,2.259480331703168
263,263,1.6985454164666036,2.268482245375292
264,264,1.694840352692921,2.276984052732298
265,265,1.685776498849921,2.2854858600893047
266,266,1.695609501678749,2.2939876674463107
267,267,1.7036599697945516,2.302989581118435
268,268,1.7014798962216318,2.311491388475441
269,269,1.70004428049911,2.319993195832448
270,270,1.6919178234530194,2.3284950031894533
271,271,1.696521676472016,2.3374969168615776
272,272,1.685717737097029,2.345998724218584
273,273,1.6900122086432623,2.35450053157559
274,274,1.6861189596566548,2.363002338932596
275,275,1.6975563325355347,2.3720042526047203
276,276,1.698818265915782,2.3805060599617263
277,277,1.697143958717718,2.3890078673187327
278,278,1.700618169442676,2.3975096746757387
279,279,1.6918974247973917,2.406511588347863
280,280,1.697605923757751,2.415013395704869
281,281,1.705945049362599,2.4235152030618754
282,282,1.688351160945496,2.4320170104188814
283,283,1.694169847157966,2.4410189240910056
284,284,1.6919665536881916,2.449520731448012
