,tsid,x,p
0,1,0.9610800299749184,0.1
1,1,0.9595869585516598,0.0998499624906226
2,1,0.9602890252680636,0.0996999249812453
3,1,0.959356014793492,0.0995498874718679
4,1,0.9597763850012532,0.0993998499624906
5,1,0.9604498732592376,0.0992498124531132
6,1,0.9566401153675912,0.0990997749437359
7,1,0.955980191826992,0.0989497374343586
8,1,0.9556672206894496,0.0987996999249812
9,1,0.9560043151596628,0.0986496624156039
10,1,0.9539964215520044,0.0984996249062265
11,1,0.948339492692578,0.0983495873968492
12,1,0.9458281053447084,0.0981995498874718
13,1,0.9448231314657676,0.0980495123780945
14,1,0.9432787716315292,0.0978994748687171
15,1,0.9448139314178212,0.0977494373593398
16,1,0.947508159567222,0.0975993998499624
17,1,0.947188597362256,0.0973993498374593
18,1,0.9455486915362749,0.097249312328082
19,1,0.9448258527060068,0.0970992748187046
20,1,0.9430996068343076,0.0969492373093273
21,1,0.9436463626373612,0.09679919979995
22,1,0.9427258736356796,0.0966491622905726
23,1,0.9457796608179436,0.0964991247811953
24,1,0.9495321682216484,0.0963490872718179
25,1,0.9527314429012484,0.0961990497624406
26,1,0.9553403640481726,0.0960490122530632
27,1,0.95203458707702,0.0958989747436859
28,1,0.9532438284878052,0.0957489372343085
29,1,0.952004776596964,0.0955988997249312
30,1,0.9500709001583298,0.0954488622155538
31,1,0.947283138798928,0.0952988247061765
32,1,0.9477249110976436,0.0951487871967992
33,1,0.9500391941051992,0.094948737184296
34,1,0.9470741298209782,0.0947986996749187
35,1,0.946389659820458,0.0946486621655414
36,1,0.9413858844763214,0.094498624656164
37,1,0.9417789746274728,0.0943485871467867
38,1,0.9370380005840868,0.0941985496374093
39,1,0.931076038894347,0.094048512128032
40,1,0.929838500109086,0.0938984746186546
41,1,0.9296685823155048,0.0937484371092773
42,1,0.9337556692382608,0.0935983995998999
43,1,0.9340242028460808,0.0934483620905226
44,1,0.938267944767871,0.0932983245811452
45,1,0.9419196959023052,0.0931482870717679
46,1,0.9418005984099762,0.0929982495623906
47,1,0.9418592568569958,0.0928482120530132
48,1,0.9384175284623362,0.0926981745436359
49,1,0.9405038991676926,0.0924981245311327
50,1,0.9396084914717544,0.0923480870217554
51,1,0.939959610203603,0.0921980495123781
52,1,0.9374255137579112,0.0920480120030007
53,1,0.9335656388979312,0.0918979744936234
54,1,0.9318706793934036,0.091747936984246
55,1,0.9328136045042472,0.0915978994748687
56,1,0.9319353510807992,0.0914478619654913
57,1,0.9323915820031364,0.091297824456114
58,1,0.930503738379138,0.0911477869467366
59,1,0.9294226911272891,0.0909977494373593
60,1,0.9273428266868688,0.090847711927982
61,1,0.9280244615113294,0.0906976744186046
62,1,0.9311382801654012,0.0905476369092273
63,1,0.9297063350405592,0.0903975993998499
64,1,0.927685222258388,0.0902475618904726
65,1,0.9260917774468796,0.0900975243810952
66,1,0.9250689201214012,0.0898974743685921
67,1,0.922916142635716,0.0897474368592148
68,1,0.9241570804211312,0.0895973993498374
69,1,0.9272818205451214,0.0894473618404601
70,1,0.9240674007057216,0.0892973243310827
71,1,0.924862598456477,0.0891472868217054
72,1,0.9242522036146305,0.088997249312328
73,1,0.9243907922947076,0.0888472118029507
74,1,0.9208332668061968,0.0886971742935734
75,1,0.9243527240804292,0.088547136784196
76,1,0.9227068011106532,0.0883970992748187
77,1,0.9212669091119062,0.0882470617654413
78,1,0.9227686777394684,0.088097024256064
79,1,0.9221521166181794,0.0879469867466866
80,1,0.9222738740200588,0.0877969492373093
81,1,0.92027054202137,0.0876469117279319
82,1,0.9182382054991824,0.0874468617154288
83,1,0.9210211798306636,0.0872968242060515
84,1,0.9203427492200872,0.0871467866966741
85,1,0.921559945746488,0.0869967491872968
86,1,0.9249853176944942,0.0868467116779194
87,1,0.9261250674989752,0.0866966741685421
88,1,0.9266614840467632,0.0865466366591647
89,1,0.929016487233974,0.0863965991497874
90,1,0.9313087247976234,0.0862465616404101
91,1,0.9323094175338156,0.0860965241310327
92,1,0.9316907727706388,0.0859464866216554
93,1,0.9329284577506408,0.085796449112278
94,1,0.9332399385897296,0.0856464116029007
95,1,0.9344411157547324,0.0854963740935233
96,1,0.9322793660041812,0.085346336584146
97,1,0.930422312542776,0.0851962990747687
98,1,0.9239402794073134,0.0849962490622655
99,1,0.9242252744095388,0.0848462115528882
100,1,0.9268042586496544,0.0846961740435108
101,1,0.92590438883643,0.0845461365341335
102,1,0.9261503509534788,0.0843960990247562
103,1,0.9269391675222022,0.0842460615153788
104,1,0.9241006740645712,0.0840960240060015
105,1,0.9255955148103824,0.0839459864966241
106,1,0.9251124109899976,0.0837959489872468
107,1,0.9240910330349434,0.0836459114778694
108,1,0.9238748561569106,0.0834958739684921
109,1,0.923410744520265,0.0833458364591147
110,1,0.9215103542428612,0.0831957989497374
111,1,0.9214775181554102,0.08304576144036
112,1,0.9176841608858052,0.0828957239309827
113,1,0.9190677495994544,0.0827456864216054
114,1,0.9169820203820368,0.0825456364091022
115,1,0.9154760681395516,0.0823955988997249
116,1,0.9170441018222404,0.0822455613903475
117,1,0.9182498256435324,0.0820955238809702
118,1,0.9170953660341808,0.0819454863715929
119,1,0.914082032819006,0.0817954488622155
120,1,0.912997579700677,0.0816454113528382
121,1,0.9118698628038228,0.0814953738434608
122,1,0.91010655306037,0.0813453363340835
123,1,0.9084480469762596,0.0811952988247061
124,1,0.9101345902338288,0.0810452613153288
125,1,0.9123259001356864,0.0808952238059514
126,1,0.9116451962225784,0.0807451862965741
127,1,0.9133101245091982,0.0805951487871968
128,1,0.9162759574738134,0.0804451112778194
129,1,0.9177720227868438,0.0802950737684421
130,1,0.9181571117402396,0.0801450362590647
131,1,0.9151054232937036,0.0799449862465616
132,1,0.9091312538620232,0.0797949487371843
133,1,0.9106128034980664,0.0796449112278069
134,1,0.9118640032289604,0.0794948737184296
135,1,0.913490010420619,0.0793448362090522
136,1,0.916561040493038,0.0791947986996749
137,1,0.9178223929207374,0.0790447611902975
138,1,0.9177195644897956,0.0788947236809202
139,1,0.9183842967431984,0.0787446861715428
140,1,0.9172728062715936,0.0785946486621655
141,1,0.9201854793859436,0.0784446111527882
142,1,0.9194896789003943,0.0782945736434108
143,1,0.9160603109556426,0.0781445361340335
144,1,0.913790143830542,0.0779944986246561
145,1,0.9122136899725872,0.0778444611152788
146,1,0.9106599078335692,0.0776944236059014
147,1,0.9101884210092248,0.0774943735933983
148,1,0.9080671994990236,0.077344336084021
149,1,0.906309317586258,0.0771942985746436
150,1,0.9045132603723284,0.0770442610652663
151,1,0.9079630512936886,0.0768942235558889
152,1,0.9076275366710967,0.0767441860465116
153,1,0.9077409178768576,0.0765941485371342
154,1,0.9083283232360478,0.0764441110277569
155,1,0.9047517235717089,0.0762940735183796
156,1,0.90578054536816,0.0761440360090022
157,1,0.90723274695141,0.0759939984996249
158,1,0.9081980439158612,0.0758439609902475
159,1,0.9075405913213144,0.0756939234808702
160,1,0.9084148650336398,0.0755438859714928
161,1,0.90695448150043,0.0753938484621155
162,1,0.9112992573896528,0.0752438109527381
163,1,0.9131647345292409,0.075043760940235
164,1,0.9139210105335964,0.0748937234308577
165,1,0.9133684225349088,0.0747436859214803
166,1,0.9134233363477264,0.074593648412103
167,1,0.9157396181432372,0.0744436109027257
168,1,0.921541222569872,0.0742935733933483
169,1,0.924653472827612,0.0741435358839709
170,1,0.9283002713091232,0.0739934983745936
171,1,0.9282036065794926,0.0738434608652163
172,1,0.9268462483742228,0.0736934233558389
173,1,0.9272487872835844,0.0735433858464616
174,1,0.928508557409106,0.0733933483370842
175,1,0.9292600159783516,0.0732433108277069
176,1,0.9288225303068758,0.0730932733183295
177,1,0.9281350809874672,0.0729432358089522
178,1,0.9247487251808376,0.0727931982995749
179,1,0.9208903610899848,0.0726431607901975
180,1,0.922539410516562,0.0724431107776944
181,1,0.9218453139724117,0.072293073268317
182,1,0.9236479585956314,0.0721430357589397
183,1,0.9224907458990316,0.0719929982495624
184,1,0.9270316184585672,0.071842960740185
185,1,0.9304786595218022,0.0716929232308077
186,1,0.9306622865906966,0.0715428857214303
187,1,0.932481741555357,0.071392848212053
188,1,0.9330460211531648,0.0712428107026756
189,1,0.9304930402444914,0.0710927731932983
190,1,0.9283257812154068,0.0709427356839209
191,1,0.9255310657122447,0.0707926981745436
192,1,0.9261041018755606,0.0706426606651662
193,1,0.9238773944481988,0.0704926231557889
194,1,0.9265479814649048,0.0703425856464116
195,1,0.928005108122626,0.0701925481370342
196,1,0.927446388431334,0.0699924981245311
197,1,0.9296196899094392,0.0698424606151537
198,1,0.9314026935308694,0.0696924231057764
199,1,0.9332883879890104,0.0695423855963991
200,1,0.9303812450246473,0.0693923480870217
201,1,0.931061859163092,0.0692423105776444
202,1,0.933216340974462,0.069092273068267
203,1,0.9342539216498926,0.0689422355588897
204,1,0.9313048331685476,0.0687921980495123
205,1,0.9289319601781462,0.068642160540135
206,1,0.9280539002400012,0.0684921230307576
207,1,0.9277508912509556,0.0683420855213803
208,1,0.9295189628447136,0.068192048012003
209,1,0.9255959937666788,0.0680420105026256
210,1,0.9254460337249408,0.0678919729932483
211,1,0.9280818126683372,0.0677419354838709
212,1,0.9277836282927102,0.0675418854713678
213,1,0.9269382984565042,0.0673918479619904
214,1,0.9309439511269028,0.0672418104526131
215,1,0.929470005203157,0.0670917729432358
216,1,0.930099457719582,0.0669417354338584
217,1,0.928583918283702,0.0667916979244811
218,1,0.9254000692742562,0.0666416604151037
219,1,0.923136196660554,0.0664916229057264
220,1,0.9232457041287776,0.066341585396349
221,1,0.9284717094165592,0.0661915478869717
222,1,0.928813125355928,0.0660415103775944
223,1,0.9291663123856112,0.065891472868217
224,1,0.93004742306249,0.0657414353588397
225,1,0.9276873739570796,0.0655913978494623
226,1,0.929333165231658,0.065441360340085
227,1,0.9294295901476888,0.0652913228307076
228,1,0.9266398847437364,0.0650912728182045
229,1,0.926037700383506,0.0649412353088272
230,1,0.9252521943376312,0.0647911977994498
231,1,0.926362325798444,0.0646411602900725
232,1,0.9284612007360664,0.0644911227806951
233,1,0.9301212619463016,0.0643410852713178
234,1,0.9309761576796634,0.0641910477619404
235,1,0.926383029274061,0.0640410102525631
236,1,0.9256922200317196,0.0638909727431858
237,1,0.923018137079416,0.0637409352338084
238,1,0.9205154560209576,0.0635908977244311
239,1,0.921670498797014,0.0634408602150537
240,1,0.9223981791040496,0.0632908227056764
241,1,0.9178457531383812,0.063140785196299
242,1,0.9224581878572824,0.0629907476869217
243,1,0.9247005883911488,0.0628407101775443
244,1,0.9238469899898476,0.062690672668167
245,1,0.92581599245044,0.0624906226556639
246,1,0.9257823768268048,0.0623405851462865
247,1,0.9265839980139948,0.0621905476369092
248,1,0.9266981123526288,0.0620405101275318
249,1,0.9261127680743338,0.0618904726181545
250,1,0.9267214958971312,0.0617404351087772
251,1,0.9275991962665744,0.0615903975993998
252,1,0.9299253773437058,0.0614403600900225
253,1,0.9284759177577449,0.0612903225806451
254,1,0.9278600925767716,0.0611402850712678
255,1,0.9265183203738144,0.0609902475618904
256,1,0.9248880477017468,0.0608402100525131
257,1,0.9258264149881508,0.0606901725431357
258,1,0.927667015854198,0.0605401350337584
259,1,0.9265407664550174,0.0603900975243811
260,1,0.928094716234676,0.0602400600150037
261,1,0.9288231679172516,0.0600400100025006
262,1,0.9298419665709872,0.0598899724931232
263,1,0.9267437606870694,0.0597399349837459
264,1,0.929930823966836,0.0595898974743685
265,1,0.9324245114342028,0.0594398599649912
266,1,0.9293069331981824,0.0592898224556139
267,1,0.9281964469209472,0.0591397849462365
268,1,0.9285402288294304,0.0589897474368592
269,1,0.927318111664684,0.0588397099274818
270,1,0.9284789751686948,0.0586896724181045
271,1,0.9293839298123387,0.0585396349087271
272,1,0.9281289601660764,0.0583895973993498
273,1,0.9303653489340252,0.0582395598899724
274,1,0.927211110298538,0.0580895223805951
275,1,0.9286684102878098,0.0579394848712178
276,1,0.932383943708785,0.0577894473618404
277,1,0.9329038549481335,0.0575893973493373
278,1,0.931172120433414,0.0574393598399599
279,1,0.9292692873114736,0.0572893223305826
280,1,0.9288842784632632,0.0571392848212053
281,1,0.929551876512646,0.0569892473118279
282,1,0.9277938050789056,0.0568392098024506
283,1,0.9326166089847788,0.0566891722930732
284,1,0.9375181236408732,0.0565391347836959
285,1,0.939992470009704,0.0563890972743185
286,1,0.9414697089163688,0.0562390597649412
287,1,0.9399672640133164,0.0560890222555638
288,1,0.9396941115214158,0.0559389847461865
289,1,0.9428155656102628,0.0557889472368092
290,1,0.9403070560214596,0.0556389097274318
291,1,0.9417594311293424,0.0554888722180545
292,1,0.9419939211601376,0.0553388347086771
293,1,0.9427876599227998,0.0551887971992998
294,1,0.939402578976781,0.0549887471867967
295,1,0.93928507260462,0.0548387096774193
296,1,0.9382929659095012,0.054688672168042
297,1,0.9379856521387548,0.0545386346586646
298,1,0.9395619308609722,0.0543885971492873
299,1,0.9416291736022694,0.0542385596399099
300,1,0.9406646404027482,0.0540885221305326
301,1,0.9422909419512896,0.0539384846211552
302,1,0.94317671976417,0.0537884471117779
303,1,0.9469044961967223,0.0536384096024006
304,1,0.94890283559342,0.0534883720930232
305,1,0.9470073120561135,0.0533383345836459
306,1,0.9457708003179032,0.0531882970742685
307,1,0.945669726666564,0.0530382595648912
308,1,0.9457918484405248,0.0528882220555138
309,1,0.9486540543845742,0.0527381845461365
310,1,0.9501357948873732,0.0525381345336334
311,1,0.948762873119015,0.052388097024256
312,1,0.9467924046558692,0.0522380595148787
313,1,0.9438766891957386,0.0520880220055013
314,1,0.9427495034949864,0.051937984496124
315,1,0.9409178729516542,0.0517879469867466
316,1,0.9395845652163548,0.0516379094773693
317,1,0.9377518247070122,0.051487871967992
318,1,0.9335861021145444,0.0513378344586146
319,1,0.9319811483576638,0.0511877969492373
320,1,0.9320563121590936,0.0510377594398599
321,1,0.932774942434878,0.0508877219304826
322,1,0.9363337502748592,0.0507376844211052
323,1,0.9367868367493312,0.0505876469117279
324,1,0.9358882625370486,0.0504376094023505
325,1,0.9346809154759728,0.0502875718929732
326,1,0.93393761695339,0.0500875218804701
327,1,0.931672420234982,0.0499374843710927
328,1,0.9333134550164668,0.0497874468617154
329,1,0.9343193955141766,0.049637409352338
330,1,0.9329422391932132,0.0494873718429607
331,1,0.9334573610545764,0.0493373343335834
332,1,0.9361414472107552,0.049187296824206
333,1,0.9375942339239134,0.0490372593148287
334,1,0.9377336321647572,0.0488872218054513
335,1,0.9392797046307428,0.048737184296074
336,1,0.9369314418323916,0.0485871467866966
337,1,0.9390006212572404,0.0484371092773193
338,1,0.9371741661304522,0.0482870717679419
339,1,0.9386538384177188,0.0481370342585646
340,1,0.9406945930104448,0.0479869967491873
341,1,0.9396516563113636,0.0478369592398099
342,1,0.9406614858247788,0.0476369092273068
343,1,0.9383456433138374,0.0474868717179294
