DEV,u
0.9288243068358061,0.2059475883023167
0.9599013758967593,0.2112039498670717
0.9794603827136499,0.2164603114318268
0.9609498355220829,0.2216862894037219
0.9522556748899295,0.226942650968477
0.976541865996017,0.232199012533232
0.9613520486760945,0.2374553740979871
0.9780900312424905,0.2426813520698822
0.9171115508802626,0.2479377136346373
0.9373060680325518,0.2531940751993923
0.9894548889421034,0.2584200531712874
1.0015447880398922,0.2636764147360425
0.954208860826179,0.2689327763007976
0.9237798552937232,0.2741891378655526
0.9249724531685831,0.2794151158374477
