DEV,u
0.9515035735154411,0.2037599696164071
0.946604979831505,0.2085605772882643
0.9095873969090343,0.2133611849601215
0.8560886959901631,0.2181617926319787
0.8546572904072832,0.2229624003038359
0.8912791417490039,0.2277630079756931
0.8748160940702645,0.2325636156475503
0.8444559049899719,0.2373642233194075
0.8469492113263563,0.2421648309912647
0.8822749120927804,0.2469654386631219
0.9801010520391484,0.2517660463349791
0.8949909407746489,0.2565666540068363
0.948513700755167,0.2613672616786935
0.9596128606961856,0.2661678693505507
0.957347378478372,0.270938093429548
0.9502090081814738,0.2757387011014052
0.8879650155333879,0.2805393087732624
0.9690449624527794,0.2853399164451196
0.9042503328434809,0.2901405241169768
