DEV,u
0.9271460224215997,0.2081655905810862
0.8998693228793575,0.2138473224458792
0.8862680701436658,0.2195290543106722
0.8492551729817213,0.2252411697683251
0.9298234673015117,0.2309229016331181
0.8810781213105631,0.2366046334979111
1.0387113918176216,0.242316748955564
0.9723250165243486,0.247998480820357
0.8859143561489236,0.25368021268515
0.942037712055795,0.2593923281428029
0.9353114941819689,0.2650740600075959
0.8898959404123122,0.2707557918723889
0.9205931011560148,0.2764679073300418
0.827568593754824,0.2821496391948347
0.9001304130363174,0.2878313710596278
