DEV,u
0.9962885103766945,0.2048841625522218
0.958736093527383,0.2098974553740979
0.965355115201138,0.214941131788834
0.9301679316425548,0.2199544246107102
0.9118861147734971,0.2249981010254462
0.952760301057966,0.2300113938473224
0.9508546752406173,0.2350550702620585
0.9584930990854271,0.2400683630839346
0.9492683330306765,0.2451120394986707
0.9762406468945324,0.2501253323205469
0.9804650683315749,0.2551690087352829
0.9467400293150492,0.2601823015571591
0.9776594520013777,0.2652259779718952
0.9378706799823238,0.2702392707937713
0.9494670495450246,0.2752829472085074
0.9584658037716136,0.2802962400303835
0.9625502209677783,0.2853399164451196
