,trans point,distance
0,-0.0050573325286663,0.0666022933011466
1,-0.0050573325286663,0.0766203983101991
2,-0.0050573325286663,0.0743753771876886
3,-0.0050573325286663,0.0715268557634278
4,-0.0050573325286663,0.0855039227519613
5,-0.0050573325286663,0.0926010863005431
6,-0.0050573325286663,0.0782619191309595
7,-0.0050573325286663,0.083983101991551
8,-0.0050573325286663,0.0833796016898008
9,-0.0050573325286663,0.0828485214242607
10,-0.0050573325286663,0.084152082076041
11,-0.0050573325286663,0.0868557634278817
12,-0.0050573325286663,0.0737477368738684
13,-0.0050573325286663,0.088304164152082
14,-0.0050573325286663,0.0758237779118889
15,-0.0050573325286663,0.0739649969824985
16,-0.0050573325286663,0.0822208811104405
17,-0.0050573325286663,0.0786722993361496
18,-0.0050573325286663,0.0697646348823174
19,-0.0050573325286663,0.0743995171997586
20,-0.0050573325286663,0.0853590826795413
21,-0.0050573325286663,0.0883524441762221
22,-0.0050573325286663,0.0754858177429088
23,-0.0050573325286663,0.0831140615570308
24,-0.0050573325286663,0.0939046469523234
25,-0.0050573325286663,0.0812794206397103
26,-0.0050573325286663,0.0871695835847918
27,-0.0050573325286663,0.0829933614966807
28,-0.0050573325286663,0.0894870247435123
29,-0.0050573325286663,0.0808207604103802
30,-0.0050573325286663,0.0888835244417622
31,-0.0050573325286663,0.0864453832226916
32,-0.0050573325286663,0.0778273989136994
33,-0.0050573325286663,0.0644055522027761
34,-0.0050573325286663,0.0826071213035606
35,-0.0050573325286663,0.0598913699456849
36,-0.0050573325286663,0.0986843693421846
37,-0.0050573325286663,0.0846590223295111
38,-0.0050573325286663,0.076282438141219
39,-0.0050573325286663,0.068050694025347
40,-0.0050573325286663,0.095908267954134
41,-0.0050573325286663,0.0808931804465902
42,-0.0050573325286663,0.076137598068799
43,-0.0050573325286663,0.0675437537718769
44,-0.0050573325286663,0.0835485817742909
45,-0.0050573325286663,0.1007362703681352
46,-0.0050573325286663,0.0738442969221484
47,-0.0050573325286663,0.104140012070006
48,-0.0050573325286663,0.0837658418829209
49,-0.0050573325286663,0.1029088714544357
