,tsid,x,c,p,k
0,1,0.1702231659649858,0.2467334177674987,-0.0824325939607667,0.4
1,1,0.1675943609082337,0.2463829183115657,0.0,0.4000909228671011
2,1,0.1682477170004962,0.2456989142936642,0.0,0.4001818457342022
3,1,0.167554662604644,0.2437899304469332,1.4799205060016528e-06,0.4003030762236703
4,1,0.1653196950230497,0.243912216498804,2.482402898953871e-06,0.4003939990907713
5,1,0.1630620695154629,0.2423465243084718,0.0030156546827026,0.4005152295802394
6,1,0.1640916462628714,0.242899157007867,0.0013530472134565,0.4006061524473405
7,1,0.1608336268485461,0.2438564053101596,0.0053990024029766,0.4007273829368086
8,1,0.1647544897238504,0.2424651218188327,0.006516894901702,0.4008183058039097
9,1,0.1624818618535949,0.2418203802362692,0.0047111004603009,0.4009395362933778
10,1,0.1615733181790026,0.2434944903459772,0.0048303789579406,0.4010304591604788
11,1,0.1618023640504029,0.2416549459439964,0.0056346949198461,0.4011516896499469
12,1,0.1614452682811664,0.2411311816889916,0.0067107994166013,0.401242612517048
13,1,0.1617214198506859,0.2422053289688231,0.0065314812896481,0.4013638430065162
14,1,0.1616048655269329,0.2412767011311989,0.0088121361089281,0.4014547658736172
15,1,0.1620350332667954,0.2417701368975763,0.0136595860096751,0.4015759963630853
16,1,0.1577426482250476,0.2389959296434617,0.0118808563251129,0.4016669192301864
17,1,0.1583705930349781,0.238156830191107,0.0103032726375798,0.4017881497196545
18,1,0.158248471590609,0.2385928444183759,0.0115985604131792,0.4018790725867556
19,1,0.1570176167583704,0.2345228148948111,0.0143336117804588,0.4020003030762237
20,1,0.153666865922905,0.2344580496550767,0.0141616065271941,0.4020912259433247
21,1,0.155025909541215,0.2349203117825823,0.0164069150942008,0.4022124564327928
22,1,0.1546013816957743,0.2355162799050788,0.0142067865487516,0.4023033792998939
23,1,0.1541334057861403,0.2347470495870856,0.0148941989396207,0.402424609789362
24,1,0.1539336444666253,0.2372962532618288,0.0168330754938596,0.4025155326564631
25,1,0.1550803466395068,0.2363713714068816,0.0166203804975448,0.4026367631459312
26,1,0.1546446177229074,0.2384302008139897,0.0170591107360247,0.4027276860130323
27,1,0.1536527715632425,0.2398583305633374,0.0181723072885925,0.4028489165025004
28,1,0.1524606707844819,0.2389556549465952,0.0180210875273146,0.4029398393696015
29,1,0.1528237017683193,0.2396776688442062,0.0181576447088716,0.4030307622367025
30,1,0.1500380920135214,0.239599488848504,0.0189942135736282,0.4031519927261706
31,1,0.1484762709008224,0.2401596190860223,0.0229041678013714,0.4032429155932717
32,1,0.1475903783726684,0.2374821658656604,0.0231615251442189,0.4033641460827398
33,1,0.1461205094570641,0.2357987668367907,0.0226679853263302,0.4034550689498409
34,1,0.1463132318944015,0.235495987024443,0.0207487319766894,0.403576299439309
35,1,0.1458947390372196,0.2319177433673251,0.0188011606174657,0.40366722230641
36,1,0.1481681798139052,0.2315683145901149,0.0202942150342704,0.4037884527958781
37,1,0.1484790183051754,0.2318510225641591,0.0199818126696802,0.4038793756629792
38,1,0.1486516112070688,0.2324876607964527,0.018779884957974,0.4040006061524474
39,1,0.1484013362883127,0.2329690411550178,0.016372736202608,0.4040915290195484
40,1,0.1468284663928852,0.2333188699154498,0.0167683967032961,0.4042127595090165
