DEV,u
0.9484939033057481,0.256100340801162
0.9449157630146641,0.2593586233867814
0.9363247586780346,0.2626169059724006
0.942664537235699,0.2658651321302866
0.9263179344447179,0.2691234147159059
0.9051836211957244,0.2723716408737918
0.9230060552872101,0.2756299234594111
0.8638076218710365,0.2788882060450304
0.8652789751666448,0.2821364322029163
0.8436369878450244,0.2853947147885357
0.8957039860030941,0.2886429409464215
0.9468167228126368,0.2919012235320409
0.9056746472865961,0.2951595061176602
0.9071364603649057,0.2984077322755461
0.9114208866175237,0.3016660148611654
