DEV,u
0.9086591157247553,0.257095927146768
0.8971331003180067,0.2605553382870551
0.8788921315773731,0.2640046929996089
0.9487590170527512,0.2674641041398961
0.9732504131463543,0.2709235152801832
0.944396368284945,0.274372869992737
0.9331886506166936,0.2778322811330241
0.9171697464495969,0.2812816358455779
0.915944900789064,0.2847410469858651
0.9056509725436203,0.2882004581261523
0.8926423663184635,0.291649812838706
0.9095088411509145,0.2951092239789932
0.9187506623465409,0.298558578691547
0.9490994206607412,0.3020179898318341
0.9320951509622428,0.3054673445443879
0.9280240128252045,0.3089267556846751
