DEV,u
0.93240974697821,0.259248002681714
0.9847661486341546,0.2631297837868037
0.9435726644591961,0.2670216213196268
0.9089112873656094,0.2709134588524498
0.9134302180342985,0.2747952399575395
0.9266133845096726,0.2786870774903626
0.9318182764902417,0.2825789150231856
0.9219009361478979,0.2864606961282753
0.9272021681968747,0.2903525336610983
0.934264795642181,0.2942443711939214
0.9463650172095096,0.2981261522990111
0.9379568660347077,0.3020179898318341
0.9658677586724156,0.3059098273646572
