DEV,u
0.9429994383231493,0.2566232750432985
0.9323016403293038,0.2599821219062517
0.9508137150884207,0.263340968769205
0.9363721135619176,0.2666998156321582
0.9189019546756472,0.2700586624951114
0.9585044827136293,0.2734175093580647
0.9556005005360667,0.2767763562210179
0.9157689473188447,0.2801352030839711
0.9050860681266819,0.2834940499469244
0.90248210788915,0.2868528968098776
0.9122903791844071,0.2902117436728308
0.8859821664594543,0.2935705905357841
0.8958103947862556,0.2969294373987373
0.8692611409105387,0.3002882842616906
0.8823904428595032,0.3036471311246438
0.9366078065764412,0.307005977987597
0.9497967173755879,0.3103648248505503
