DEV,u
0.8941792062617484,0.2560400022347617
0.8203726888024191,0.2592781719649142
0.8393227869404528,0.2625163416950667
0.8762386697636416,0.2657545114252193
0.91300232616093,0.2689926811553718
0.9772379101445432,0.2722409073132577
0.9521378928856835,0.2754790770434102
0.9250949160425386,0.2787172467735627
0.9454950332974599,0.2819554165037152
0.970833288901413,0.2852036426616012
0.9570921861742979,0.2884418123917537
0.9635759360821092,0.2916799821219062
0.9512363744580875,0.2949181518520588
0.9407988268823058,0.2981663780099446
0.9265795539525068,0.3014045477400972
0.9088936263900514,0.3046427174702497
0.896517423218403,0.3078808872004022
0.8960970058853203,0.3111190569305547
