,Time,x,k
0,0,0.1650076037134165,0.34
1,1,0.1625545772085593,0.3401511803698104
2,2,0.1630289699283818,0.340332596813583
3,3,0.160120301721165,0.3405140132573555
4,4,0.1595264076450606,0.3406651936271659
5,5,0.1565223652525108,0.3408466100709385
6,6,0.1571271591548168,0.341028026514711
7,7,0.1576988157337365,0.3411792068845214
8,8,0.1574313844377454,0.341360623328294
9,9,0.1553854949339342,0.3415420397720665
10,10,0.1524120491088558,0.341693220141877
11,11,0.1509823670582733,0.3418746365856495
12,12,0.1481469964237009,0.342056053029422
13,13,0.1498827678192768,0.3422374694731945
14,14,0.1500723255377256,0.342388649843005
15,15,0.1486571464283222,0.3425700662867775
16,16,0.1470446546727913,0.34275148273055
17,17,0.1503107101056091,0.3429026631003605
18,18,0.1477695789506456,0.343084079544133
19,19,0.1505160805098086,0.3432654959879055
20,20,0.1503707127752569,0.343416676357716
21,21,0.1506665395472203,0.3435980928014885
22,22,0.1526955393855796,0.3437795092452611
23,23,0.1486709110559072,0.3439306896150715
24,24,0.1495621786229999,0.344112106058844
25,25,0.1473457761071824,0.3442935225026166
26,26,0.147936243491726,0.3444749389463891
27,27,0.150194247634145,0.3446261193161996
28,28,0.1503782621859248,0.3448075357599721
29,29,0.1487360273830438,0.3449889522037446
30,30,0.1494529087811982,0.3451401325735551
31,31,0.1508363240539514,0.3453215490173276
32,32,0.1507903000377064,0.3455029654611001
33,33,0.1503154965223218,0.3456541458309106
34,34,0.1523533206489955,0.3458355622746831
35,35,0.1524427603546519,0.3460169787184556
36,36,0.15105124899478,0.3461681590882661
37,37,0.1476738358402526,0.3463495755320386
38,38,0.1481653487893273,0.3465309919758111
39,39,0.1468150939134839,0.3467124084195837
40,40,0.1440869100315458,0.3468635887893941
41,41,0.1472896736428325,0.3470450052331666
42,42,0.1513630541910174,0.3472264216769392
43,43,0.1503375881291936,0.3473776020467496
44,44,0.1514498482466774,0.3475590184905222
45,45,0.1512624074483698,0.3477404349342947
46,46,0.1564181625609694,0.3478916153041052
47,47,0.1560671765638402,0.3480730317478777
48,48,0.1570805348053043,0.3482544481916502
49,49,0.1569453316670912,0.3484056285614607
50,50,0.1557657473648211,0.3485870450052332
51,51,0.1542725799659763,0.3487684614490057
52,52,0.1536102947835048,0.3489498778927782
53,53,0.1572132227599004,0.3491010582625887
54,54,0.1568953194714609,0.3492824747063612
55,55,0.1583901337234981,0.3494638911501337
56,56,0.159676837846127,0.3496150715199442
57,57,0.157835072869735,0.3497964879637167
58,58,0.1564130121590124,0.3499779044074892
59,59,0.1570633993310973,0.3501290847772997
60,60,0.1531553515574058,0.3503105012210722
61,61,0.1537032124676755,0.3504919176648448
62,62,0.1511103420117536,0.3506430980346552
63,63,0.1535351631005248,0.3508245144784278
64,64,0.1517271131105106,0.3510059309222003
65,65,0.1523870504781648,0.3511873473659728
66,66,0.153470674240256,0.3513385277357833
67,67,0.1550408721491637,0.3515199441795558
68,68,0.1553145203088034,0.3517013606233283
69,69,0.1556065651255722,0.3518525409931388
70,70,0.1597943180044397,0.3520339574369113
71,71,0.1606559376330885,0.3522153738806838
72,72,0.1659617793685647,0.3523665542504943
73,73,0.1674103239112196,0.3525479706942668
74,74,0.1697573808380769,0.3527293871380393
75,75,0.1739476947230675,0.3528805675078498
76,76,0.1723697019163513,0.3530619839516223
77,77,0.1727026364097193,0.3532434003953948
78,78,0.1715401170374751,0.3534248168391674
79,79,0.1722018865748459,0.3535759972089778
80,80,0.1717665221614006,0.3537574136527503
81,81,0.1699899332090798,0.3539388300965229
82,82,0.171687973754825,0.3540900104663333
83,83,0.1706210994553452,0.3542714269101058
84,84,0.1679963263415027,0.3544528433538784
85,85,0.1679077305239295,0.3546040237236888
86,86,0.1719781725728479,0.3547854401674613
87,87,0.171866551492724,0.3549668566112339
88,88,0.175954357373199,0.3551180369810443
89,89,0.1743722020596069,0.3552994534248168
90,90,0.1748355758099458,0.3554808698685894
91,91,0.1750586227699329,0.3556622863123619
92,92,0.1744455347406825,0.3558134666821724
93,93,0.1763342269951693,0.3559948831259449
94,94,0.174996047942538,0.3561762995697174
95,95,0.1721267313349198,0.3563274799395278
96,96,0.1752415275666656,0.3565088963833004
97,97,0.1745579600495567,0.3566903128270729
98,98,0.1752027040822628,0.3568414931968834
99,99,0.1743646216277581,0.3570229096406559
100,100,0.1756931991964798,0.3572043260844284
101,101,0.1775007781399573,0.3573555064542388
102,102,0.1740952848152742,0.3575369228980114
103,103,0.1734729319849762,0.3577183393417839
104,104,0.1705888763009849,0.3578997557855565
105,105,0.1675261161523139,0.3580509361553669
106,106,0.1694369924268065,0.3582323525991394
107,107,0.1721007575475568,0.358413769042912
108,108,0.1711097242271352,0.3585649494127224
109,109,0.1703510357745778,0.3587463658564949
110,110,0.1758017889617775,0.3589277823002675
111,111,0.1757218854287432,0.3590789626700779
112,112,0.1734373573016246,0.3592603791138504
113,113,0.1740115255874431,0.359441795557623
114,114,0.1718538284038024,0.3595929759274334
115,115,0.1715413913238891,0.3597743923712059
116,116,0.1733051056244132,0.3599558088149785
117,117,0.1694842766674997,0.360137225258751
118,118,0.1710042035684927,0.3602884056285614
119,119,0.1754438195118973,0.360469822072334
120,120,0.1775262798307618,0.3606512385161065
121,121,0.1828353716577065,0.3608024188859169
122,122,0.182068830727472,0.3609838353296895
123,123,0.1854457013036571,0.361165251773462
124,124,0.1863558521526368,0.3613164321432724
125,125,0.1889650655143308,0.361497848587045
126,126,0.1927692843707512,0.3616792650308175
127,127,0.1906334937228771,0.361830445400628
128,128,0.1911591880867467,0.3620118618444005
129,129,0.1911410582092532,0.362193278288173
130,130,0.1888108921178803,0.3623746947319456
131,131,0.1900444875577814,0.362525875101756
132,132,0.1866854645983473,0.3627072915455285
133,133,0.1857383945597412,0.3628887079893011
134,134,0.1862725241357239,0.3630398883591115
135,135,0.1867724198837455,0.363221304802884
136,136,0.1859624754930889,0.3634027212466566
137,137,0.1895119594975604,0.363553901616467
138,138,0.1916048712065856,0.3637353180602395
139,139,0.1965844281169067,0.3639167345040121
140,140,0.1981724563799748,0.3640679148738225
141,141,0.2001507150766432,0.364249331317595
142,142,0.1997846235538945,0.3644307477613676
143,143,0.1968004778578371,0.3646121642051401
144,144,0.1955421074965455,0.3647633445749506
145,145,0.1954842785656266,0.3649447610187231
146,146,0.1958595598580412,0.3651261774624956
147,147,0.1934399250671616,0.3652773578323061
148,148,0.1937004439559631,0.3654587742760786
149,149,0.1940064617632841,0.3656401907198511
150,150,0.1924433053481601,0.3657913710896616
151,151,0.1898714281283418,0.3659727875334341
152,152,0.1865216368707635,0.3661542039772066
153,153,0.1877783489998393,0.3663053843470171
154,154,0.1906189872021385,0.3664868007907896
155,155,0.1902832061063369,0.3666682172345621
156,156,0.1890358226531005,0.3668496336783347
157,157,0.1894587968891629,0.3670008140481451
158,158,0.1923572136635972,0.3671822304919176
159,159,0.1899975863632151,0.3673636469356902
160,160,0.1930719918193575,0.3675148273055006
161,161,0.191285558549878,0.3676962437492732
162,162,0.1897649385157805,0.3678776601930457
163,163,0.186357638230089,0.3680288405628562
164,164,0.1879065082739574,0.3682102570066287
165,165,0.1841442953702667,0.3683916734504012
166,166,0.1848018949975615,0.3685428538202117
167,167,0.1832015170549479,0.3687242702639842
168,168,0.1829320811909085,0.3689056867077567
169,169,0.1849904867368239,0.3690871031515292
170,170,0.1854099154422172,0.3692382835213397
171,171,0.1868690883215973,0.3694196999651122
172,172,0.1861642483822936,0.3696011164088847
173,173,0.1854864898848915,0.3697522967786952
174,174,0.1811546453207197,0.3699337132224677
175,175,0.1809040199860231,0.3701151296662403
176,176,0.1805818672793993,0.3702663100360507
177,177,0.1820810535192182,0.3704477264798232
178,178,0.1862532531909458,0.3706291429235958
179,179,0.1870144300705717,0.3707803232934062
180,180,0.1891472286369431,0.3709617397371788
181,181,0.1872704424071431,0.3711431561809513
182,182,0.1865407315868092,0.3713245726247238
183,183,0.1843922229282565,0.3714757529945343
184,184,0.1854000647600343,0.3716571694383068
185,185,0.1832860049968869,0.3718385858820793
186,186,0.1841970893186247,0.3719897662518898
187,187,0.18391634281869,0.3721711826956623
188,188,0.1845189390440085,0.3723525991394348
189,189,0.182200120496214,0.3725037795092453
190,190,0.1811535934943507,0.3726851959530178
191,191,0.1778306317902137,0.3728666123967903
192,192,0.1821904276512479,0.3730177927666008
193,193,0.1791083488250512,0.3731992092103733
194,194,0.1753304503420816,0.3733806256541458
195,195,0.1741204881308096,0.3735620420979184
196,196,0.1736559847740008,0.3737132224677288
197,197,0.1753889314013902,0.3738946389115014
198,198,0.1721080506607104,0.3740760553552739
199,199,0.1699901626039695,0.3742272357250843
200,200,0.1711626621011675,0.3744086521688569
201,201,0.1679031339318719,0.3745900686126294
202,202,0.16875148363966,0.3747412489824398
203,203,0.1646204490085172,0.3749226654262124
204,204,0.1638542447229435,0.3751040818699849
205,205,0.1650138904671406,0.3752552622397953
206,206,0.1646724662873995,0.3754366786835679
207,207,0.1605709328181764,0.3756180951273404
208,208,0.1630722600809358,0.3757995115711129
209,209,0.1661501040886262,0.3759506919409234
210,210,0.1653822901128203,0.3761321083846959
211,211,0.163130296353669,0.3763135248284684
212,212,0.1638321291937902,0.3764647051982789
213,213,0.1624505264537095,0.3766461216420514
214,214,0.1651756346887263,0.3768275380858239
215,215,0.165620091562085,0.3769787184556344
216,216,0.165045532013784,0.3771601348994069
217,217,0.1648038862816337,0.3773415513431795
218,218,0.1653318449174577,0.3774927317129899
219,219,0.1706377051099742,0.3776741481567624
220,220,0.1724245337190105,0.377855564600535
221,221,0.1728434224420356,0.3780369810443075
222,222,0.1683339861244333,0.3781881614141179
223,223,0.1702309833768546,0.3783695778578905
224,224,0.1711730339723841,0.378550994301663
225,225,0.1750729376622041,0.3787021746714734
226,226,0.1737160234602758,0.378883591115246
227,227,0.1729633661973482,0.3790650075590185
228,228,0.1730122271478672,0.3792161879288289
229,229,0.1765148646591819,0.3793976043726015
230,230,0.1815931867622187,0.379579020816374
231,231,0.1802063161448684,0.3797302011861844
232,232,0.1810462025139815,0.379911617629957
233,233,0.1816327256378001,0.3800930340737295
234,234,0.1827920626098246,0.3802744505175021
235,235,0.1832451108924648,0.3804256308873125
236,236,0.1846335033362473,0.380607047331085
237,237,0.1815017406272804,0.3807884637748575
238,238,0.1805203043350893,0.380939644144668
239,239,0.1779728350757948,0.3811210605884405
240,240,0.1751437288879266,0.3813024770322131
241,241,0.1713912612095953,0.3814536574020235
242,242,0.1702095990112103,0.381635073845796
243,243,0.1686342710950591,0.3818164902895685
244,244,0.1712042722632826,0.381967670659379
245,245,0.17044468221344,0.3821490871031515
246,246,0.1739199379275956,0.3823305035469241
247,247,0.1735793205552638,0.3825119199906966
248,248,0.173866402154453,0.382663100360507
249,249,0.1732573126432337,0.3828445168042795
250,250,0.1760022649946306,0.3830259332480521
251,251,0.1789568615649862,0.3831771136178625
252,252,0.1788389008202359,0.3833585300616351
253,253,0.1841576077925255,0.3835399465054076
254,254,0.1823635792584482,0.383691126875218
255,255,0.1796212041009907,0.3838725433189905
256,256,0.1835775697539766,0.3840539597627631
257,257,0.1829063573621132,0.3842051401325735
258,258,0.1875662951858417,0.3843865565763461
259,259,0.1884704615880244,0.3845679730201186
260,260,0.1851336367097761,0.3847493894638911
261,261,0.18662424874983,0.3849005698337016
262,262,0.1843309504932531,0.3850819862774741
263,263,0.1884310758350802,0.3852634027212466
264,264,0.187665891420983,0.3854145830910571
265,265,0.1870806387452133,0.3855959995348296
266,266,0.1835831450310718,0.3857774159786021
267,267,0.1873242770314202,0.3859285963484126
268,268,0.1872460902538012,0.3861100127921851
269,269,0.1883404595202753,0.3862914292359577
270,270,0.1883188768593207,0.3864426096057681
271,271,0.1875706184133417,0.3866240260495406
272,272,0.1900347408031945,0.3868054424933131
273,273,0.1880316192366981,0.3869868589370857
274,274,0.1864086802700292,0.3871380393068961
275,275,0.1887644135705271,0.3873194557506687
276,276,0.1851762661646685,0.3875008721944412
277,277,0.189106369498253,0.3876520525642516
278,278,0.1869754789890269,0.3878334690080242
