,Time,x,k
0,0,0.1521377377650872,0.34
1,1,0.1541883047094813,0.3401814164437725
2,2,0.1530845817271787,0.3403628328875451
3,3,0.1551160334996657,0.3405442493313176
4,4,0.1561107622547934,0.3407256657750901
5,5,0.1513561548220992,0.3409070822188627
6,6,0.1497800305919592,0.3410884986626352
7,7,0.1487476811145295,0.3412699151064077
8,8,0.1466251510658631,0.3414815676241424
9,9,0.1426998139926852,0.3416629840679149
10,10,0.1482091284269685,0.3418444005116874
11,11,0.1516367088561923,0.3420258169554599
12,12,0.1477487526622463,0.3422072333992325
13,13,0.1487263179217438,0.342388649843005
14,14,0.1495879198523542,0.3425700662867775
15,15,0.150487797197407,0.34275148273055
16,16,0.1510244141997958,0.3429631352482847
17,17,0.1512569613844463,0.3431445516920572
18,18,0.1461171099031957,0.3433259681358298
19,19,0.1457065579958024,0.3435073845796023
20,20,0.1433064474165865,0.3436888010233748
21,21,0.1430191431836603,0.3438702174671473
22,22,0.1456630511749969,0.3440516339109199
23,23,0.1457675680795342,0.3442330503546924
24,24,0.1470806667247045,0.344444702872427
25,25,0.146314355519174,0.3446261193161996
26,26,0.1436760957045804,0.3448075357599721
27,27,0.1469437049065123,0.3449889522037446
28,28,0.1481520380625323,0.3451703686475171
29,29,0.1496097161143123,0.3453517850912897
30,30,0.1489030263300968,0.3455332015350622
31,31,0.1484754681326259,0.3457146179788348
32,32,0.1505743656743009,0.3459262704965694
33,33,0.1526806011889984,0.3461076869403419
34,34,0.1505013305632989,0.3462891033841144
35,35,0.1502726343362365,0.346470519827887
36,36,0.1482296302667105,0.3466519362716595
37,37,0.1481408145738625,0.346833352715432
38,38,0.1472827587648942,0.3470147691592046
39,39,0.1457704688541669,0.3471961856029771
40,40,0.1407386578599673,0.3474078381207117
41,41,0.1400707104478754,0.3475892545644842
42,42,0.14371394526622,0.3477706710082568
43,43,0.1450933531655741,0.3479520874520293
44,44,0.1409913964771278,0.3481335038958019
45,45,0.1443493923232226,0.3483149203395744
46,46,0.1482238968684424,0.3484963367833469
47,47,0.1469353751989315,0.3487079893010815
48,48,0.1478967331726547,0.348889405744854
49,49,0.147409719793987,0.3490708221886266
50,50,0.1482239794030617,0.3492522386323991
51,51,0.1449931680178511,0.3494336550761717
52,52,0.1420671659911017,0.3496150715199442
53,53,0.14242506486111,0.3497964879637167
54,54,0.1441027520618116,0.3499779044074892
55,55,0.1453917076060831,0.3501895569252239
56,56,0.1492753659541435,0.3503709733689964
57,57,0.1477506995802385,0.3505523898127689
58,58,0.1459004673987045,0.3507338062565415
59,59,0.14675762837922,0.350915222700314
60,60,0.14630910248741,0.3510966391440865
61,61,0.1466230781301337,0.3512780555878591
62,62,0.1426018436861469,0.3514594720316316
63,63,0.1423205292508072,0.3516711245493662
64,64,0.1421667697586364,0.3518525409931388
65,65,0.1445301282886886,0.3520339574369113
66,66,0.1455298632824796,0.3522153738806838
67,67,0.1480925413279983,0.3523967903244563
68,68,0.1490629107154185,0.3525782067682289
69,69,0.1492811668284621,0.3527596232120014
70,70,0.145625607077829,0.3529410396557739
71,71,0.1481151249095174,0.3531526921735086
72,72,0.1490314328238604,0.3533341086172811
73,73,0.1484902366626773,0.3535155250610536
74,74,0.1480809388505851,0.3536969415048261
75,75,0.145190787107981,0.3538783579485987
76,76,0.1472950525142095,0.3540597743923712
77,77,0.1440001782216954,0.3542411908361437
78,78,0.1463463114166914,0.3544226072799163
79,79,0.1417740456029506,0.3546342597976509
80,80,0.145239964638592,0.3548156762414234
81,81,0.1434487992908314,0.3549970926851959
82,82,0.1473977824272541,0.3551785091289685
83,83,0.1477297265118121,0.355359925572741
84,84,0.1495677581938614,0.3555413420165135
85,85,0.158357354085632,0.3557227584602861
86,86,0.15698761704245,0.3559344109780207
87,87,0.1604466910689509,0.3561158274217932
88,88,0.1613072423759919,0.3562972438655657
89,89,0.1623564419904857,0.3564786603093383
90,90,0.164178100877236,0.3566600767531108
91,91,0.1646107993313748,0.3568414931968834
92,92,0.1636811869574931,0.3570229096406559
93,93,0.166702239834318,0.3572043260844284
94,94,0.1693517854851703,0.357415978602163
95,95,0.172417327832632,0.3575973950459356
96,96,0.1721512227606869,0.3577788114897081
97,97,0.1658526617029673,0.3579602279334806
98,98,0.1669728667090503,0.3581416443772532
99,99,0.1694544635168842,0.3583230608210257
100,100,0.1716745368573868,0.3585044772647983
101,101,0.1767224261362319,0.3586858937085708
102,102,0.1758043195171238,0.3588975462263054
103,103,0.1772002551495512,0.3590789626700779
104,104,0.1795691649517128,0.3592603791138504
105,105,0.1740220258895691,0.359441795557623
106,106,0.1751000637222211,0.3596232120013955
107,107,0.1768978792899026,0.3598046284451681
108,108,0.1781346553503343,0.3599860448889406
109,109,0.1832248164202331,0.3601674613327131
110,110,0.1815847437639943,0.3603791138504477
111,111,0.1830897548978497,0.3605605302942203
112,112,0.1844501389944955,0.3607419467379928
113,113,0.183111076353508,0.3609233631817653
114,114,0.1787919820391864,0.3611047796255379
115,115,0.185128272660153,0.3612861960693104
116,116,0.186392609949389,0.3614676125130829
117,117,0.1891671770905283,0.3616490289568554
118,118,0.1881687553887792,0.3618606814745901
119,119,0.1894822288177524,0.3620420979183626
