,tsid,x,u,interpolated_x,interpolated_u
0,1,356.2969375380261,1.26,356.2969375380261,1.26
1,1,351.7782288644516,1.2596765989219965,351.14972517605133,1.259565757282683
2,1,348.8886419798245,1.259166997223324,348.70765036448114,1.259131514565366
3,1,347.8210311089474,1.258957696525655,347.56896611623864,1.2586972718480491
4,1,347.6496048996524,1.2588925963086544,347.3896910560531,1.258263029130732
5,1,347.3793967572197,1.2582380941269804,347.1592277121898,1.257828786413415
6,1,346.3823310076688,1.2563844879482933,346.9256459808561,1.257394543696098
7,1,346.5636053947676,1.2558741862472875,346.69206424952233,1.256960300978781
8,1,346.59981127151354,1.2557257857526192,346.4584825181886,1.256526058261464
9,1,346.21352565959205,1.254980283267611,346.4862969763845,1.256091815544147
10,1,346.10495149733384,1.2540443801479335,346.5644664238312,1.25565757282683
11,1,346.108149854487,1.2540387801292672,346.3394615215613,1.255223330109513
12,1,345.6960279558072,1.2534703782345942,346.1913450176389,1.254789087392196
13,1,345.98915068091173,1.2530237767459225,346.14096850081984,1.2543548446748791
14,1,345.9189728340166,1.252985976619922,346.0224643334463,1.2539206019575622
15,1,346.0568242367608,1.2524063746879155,345.7076150431365,1.2534863592402452
16,1,345.89304552218164,1.252337074456915,345.97055013237923,1.253052116522928
17,1,345.7555492873424,1.2522796742655808,346.0065216955796,1.252617873805611
18,1,345.546832416296,1.2516167720559068,345.7253097872229,1.252183631088294
19,1,345.2618246087766,1.25128847096157,345.58858708527623,1.2517493883709772
20,1,345.37042887660664,1.2511148703829014,345.28498169122327,1.2513151456536602
21,1,345.1141347512732,1.250038966796556,345.3146948100665,1.250880902936343
22,1,345.31406301015807,1.2497274657582191,345.2112525882637,1.250446660219026
23,1,345.2331958040175,1.2494467648225491,345.1311746761533,1.250012417501709
24,1,345.2555790061754,1.2489756632522109,345.27105373437286,1.249578174784392
25,1,344.62657207183935,1.2471878572928576,345.2475841381106,1.2491439320670752
26,1,344.35867179544107,1.2471157570525235,345.16200093741475,1.2487096893497582
27,1,344.7751971219135,1.2459005530018434,345.009220553756,1.2482754466324413
28,1,344.852819486998,1.2457381524605082,344.85644017009724,1.247841203915124
29,1,344.67860442063454,1.245503651678839,344.7036597864385,1.2474069611978071
30,1,344.7582914597049,1.2453657512191707,344.40769993016545,1.2469727184804902
31,1,344.5230796997753,1.2445922486408287,344.5565416736549,1.2465384757631732
32,1,344.520838786616,1.2445691485638286,344.70538341714445,1.2461042330458565
33,1,344.2506441816612,1.2442898476328257,344.8021805498484,1.245669990328539
34,1,344.04177528378943,1.2439377464591548,344.718759106124,1.245235747611222
35,1,344.0523362215837,1.2438390461301538,344.5867117198105,1.2448015048939052
36,1,344.1508912705145,1.2435653452178177,344.32553470205653,1.2443672621765882
37,1,344.398819646745,1.24351144503815,344.04228107290106,1.2439330194592713
38,1,344.13169516631143,1.2432748442494808,344.3845170230795,1.2434987767419543
39,1,343.74107517704823,1.2429843432811445,343.8489030701584,1.2430645340246371
40,1,344.0553319548529,1.2428366427888091,344.13194770168144,1.2426302913073202
41,1,344.1309939881684,1.2426448421494738,344.1331841399784,1.2421960485900032
42,1,344.1531084478353,1.2423074410248034,344.00612109717304,1.2417618058726865
43,1,344.07385270434145,1.2418643395477984,343.7192694153924,1.2413275631553693
44,1,343.5610434067643,1.2410880369601232,343.42524680593687,1.2408933204380523
45,1,343.28912364058107,1.2406981356604525,343.5494987925669,1.2404590777207352
46,1,343.70921858073046,1.2403124343747811,343.60012050038875,1.2400248350034182
47,1,343.8534096115244,1.240219334064447,343.2656587450357,1.2395905922861012
48,1,343.7802265820334,1.240170333901113,343.3404908914408,1.2391563495687845
49,1,343.4578888823262,1.23990993303311,343.5608415647475,1.238722106851467
50,1,343.13722408639404,1.2393772312574376,343.3241788406217,1.2382878641341504
51,1,343.3062997592448,1.239218330727769,343.2588933989911,1.2378536214168332
52,1,343.44840205544006,1.2389607298690997,343.04207484310706,1.2374193786995162
53,1,343.3264676101607,1.238899829666099,342.8756156750813,1.2369851359821993
54,1,343.5019256413088,1.2387724292414308,343.02820010038414,1.2365508932648823
55,1,343.75680302879755,1.2385547285157616,342.9122902575443,1.2361166505475654
56,1,343.55806729013096,1.2384357281190936,342.7003580110059,1.2356824078302484
57,1,343.40468135151514,1.2383818279394263,342.70503996167935,1.2352481651129312
58,1,343.15099991682087,1.2380857269524232,342.7097219123528,1.2348139223956145
59,1,343.23443739891843,1.2380598268660896,342.6493438502369,1.234379679678297
60,1,343.2625813116178,1.237822526075087,342.5776356576513,1.2339454369609804
61,1,342.8666885845661,1.2370987236624122,342.5059274650656,1.2335111942436634
62,1,342.8764811886922,1.2369741232470777,342.43421927247994,1.2330769515263464
63,1,343.0824995542648,1.2363994213314045,342.3523975220614,1.2326427088090293
64,1,342.6994877909986,1.2357631192103973,342.2574867830156,1.2322084660917123
65,1,342.71041633587026,1.2347495158317194,342.29394231301336,1.2317742233743951
66,1,342.4273263509075,1.2330352101173672,342.2507098933353,1.2313399806570784
67,1,342.3169471181971,1.2324570081900272,341.68784342532274,1.2309057379397614
68,1,342.25685499765643,1.2323996079986934,341.2964586552983,1.2304714952224445
69,1,342.2416751103594,1.23239680798936,341.80868184947764,1.2300372525051273
70,1,342.29444749232346,1.2317682058940196,341.73951707467444,1.2296030097878103
71,1,342.24621667267,1.23151060503535,341.64294100055935,1.2291687670704934
72,1,342.25176526285105,1.2312999043330144,341.5463649264442,1.2287345243531764
73,1,342.1937406466214,1.2312691042303474,341.50253544567147,1.2283002816358597
74,1,341.3468313061482,1.230660802202674,341.2081223134836,1.2278660389185423
75,1,341.44406633266624,1.2305894019646733,341.0472597196753,1.2274317962012251
76,1,341.219724760203,1.230410201367338,340.941097828452,1.2269975534839084
77,1,341.60958983135487,1.2302583008610029,341.3358817973668,1.2265633107665914
78,1,342.01435308250336,1.229808899362998,341.243371011483,1.2261290680492745
79,1,341.7737867330123,1.2297570991903306,341.15086022559933,1.2256948253319575
80,1,341.4809501796514,1.228440394801316,341.2773678048466,1.2252605826146403
81,1,341.5040278370403,1.228290594301981,340.9543069372191,1.2248263398973234
82,1,341.2824165682506,1.228066593555312,340.7042587375327,1.2243920971800064
83,1,340.89733878344003,1.2270270900903002,340.6070796245281,1.2239578544626897
84,1,341.36713003984465,1.2267099890332969,340.65249339744133,1.2235236117453725
85,1,341.1267356369143,1.225581585271951,340.6979071703545,1.2230893690280555
86,1,341.2824350331076,1.225249784165947,340.74517636227466,1.2226551263107384
87,1,340.870185436573,1.224717782392608,340.8015895650228,1.2222208835934214
88,1,340.5859514266084,1.2241598805329352,340.676162952718,1.2217866408761044
89,1,340.73566040279337,1.2227283757612526,340.3666409434408,1.2213523981587877
90,1,340.83478334823,1.2219653732179108,340.2677035572645,1.2209181554414703
91,1,340.4092379074414,1.221485871619572,340.2199240883015,1.2204839127241536
92,1,340.2573258918803,1.2210098700329002,340.36960763989293,1.2200496700068366
93,1,340.287899593294,1.2207396691322303,340.39801494873706,1.2196154272895194
94,1,340.1491076572598,1.220217467391558,339.99864982030385,1.2191811845722025
95,1,340.5538471062357,1.219909466364888,339.9452177271246,1.2187469418548855
96,1,340.49697467219426,1.219868866229554,339.9096103899658,1.2183126991375686
97,1,340.3783501853821,1.219565065216884,339.91376830582846,1.2178784564202516
98,1,339.99997160022684,1.2192395641318805,339.908001156878,1.2174442137029344
99,1,339.99100114971293,1.2188433628112094,339.9022340079276,1.2170099709856177
100,1,339.8969373010129,1.218645262150874,339.815476619404,1.2165757282683003
101,1,339.9169703918966,1.2181195603985346,339.3981222262272,1.2161414855509836
102,1,339.89804234139785,1.2166943556478522,339.03626175191846,1.2157072428336666
103,1,339.9815276277465,1.2166782555941853,338.9614725249449,1.2152730001163496
104,1,339.32624415727844,1.216273654245514,338.88668329797144,1.214838757399033
105,1,339.40233688335513,1.2161889539631798,338.72615332051566,1.2144045146817155
106,1,339.38847692595897,1.2160328534428448,338.66708684860146,1.2139702719643986
107,1,339.0484572522449,1.215778052593509,338.446838100971,1.2135360292470816
108,1,338.8685805936313,1.2147336491121636,338.4381106956804,1.2131017865297646
109,1,338.6165561541057,1.214151247170824,338.5166008715303,1.2126675438124477
110,1,338.67812290403003,1.2139307464358216,338.4657615130662,1.2122333010951305
111,1,338.47963229104795,1.2137179457264855,338.20020149890763,1.2117990583778135
112,1,338.40328744401864,1.2132944443148144,338.3081039846292,1.2113648156604966
113,1,338.5246265674679,1.2126231420771405,338.41030787894874,1.2109305729431796
114,1,338.45861623558426,1.2125146417154724,338.4640022210823,1.210496330225863
115,1,338.46720307372533,1.2121765405884686,338.37144440976164,1.2100620875085455
116,1,338.1319722232689,1.2120736402454677,338.2788865984409,1.2096278447912288
117,1,338.39235976042994,1.211025736752456,338.1863287871202,1.2091936020739116
118,1,338.4789662504307,1.210566535221784,338.0631084467307,1.2087593593565946
119,1,338.1238610949105,1.2089005296684323,337.87623207955147,1.2083251166392777
120,1,337.6364450242439,1.2077679258930862,337.68935571237216,1.2078908739219607
121,1,337.5898175908055,1.2071463238210791,337.61309427781185,1.2074566312046435
122,1,338.0468974629636,1.20688242294141,337.80447525537465,1.2070223884873266
123,1,338.0855766205497,1.2063105210350702,338.0668001647389,1.2065881457700096
124,1,338.1001223927744,1.206027020090067,338.09361232391547,1.2061539030526929
125,1,338.10566671288706,1.2058275194250647,337.9772966325192,1.2057196603353757
126,1,338.00842054062525,1.2057680192267308,337.69781689155,1.2052854176180587
127,1,337.5448320440879,1.2050477168257228,337.37561726093594,1.2048511749007418
128,1,337.54174897757963,1.205037916793056,337.62632390055296,1.2044169321834248
129,1,337.3811212851112,1.2049350164500547,337.3126344042161,1.2039826894661076
130,1,337.3624181274598,1.204650115500385,337.2358265050071,1.2035484467487907
131,1,337.6682186388826,1.2043799145997154,337.2880417367514,1.2031142040314735
132,1,337.33172134292346,1.2039991133303778,337.106143727576,1.2026799613141568
133,1,337.1869173886721,1.203874512915043,336.8415407221757,1.2022457185968398
134,1,337.2678713201307,1.2033348111160371,336.83358929909633,1.2018114758795226
135,1,337.3109448005821,1.2028637095456984,336.81384063561586,1.2013772331622057
136,1,337.2008991191784,1.2028427094756982,336.7213138810113,1.2009429904448887
137,1,337.25950694488085,1.202772009240031,336.53559680640365,1.2005087477275718
138,1,336.84664015222137,1.202524208414028,336.1285732667967,1.2000745050102548
139,1,336.82674700379573,1.2014378047926826,336.43721058910785,1.199640262292938
140,1,336.64507769584475,1.200585201950673,336.4347002499001,1.199206019575621
141,1,336.0787278677999,1.2001897006323354,336.34408044416915,1.1987717768583035
142,1,336.0162271942074,1.200176400588002,336.23023736438006,1.1983375341409868
143,1,336.4283658055783,1.1998025993419978,336.0466416412979,1.1979032914236698
144,1,336.4490371315404,1.199423198077327,335.86304591821585,1.1974690487063528
145,1,336.4400334496403,1.1992194973983246,335.6847007670186,1.197034805989036
146,1,336.4167661017216,1.199160697202324,335.6426459662722,1.1966005632717187
147,1,336.2888201925021,1.1984760949203164,335.5560418820556,1.1961663205544018
148,1,335.799010356444,1.1973175910586369,335.78276237476507,1.1957320778370848
149,1,335.6663019240133,1.1969892899643,335.79096664037894,1.1952978351197678
150,1,335.6534235731982,1.1969220897402992,335.79917090599275,1.1948635924024509
151,1,335.63042869184744,1.1962360874536249,335.8073751716066,1.194429349685134
152,1,335.52324340518777,1.1962101873672912,335.8155794372205,1.193995106967817
153,1,335.780222960646,1.1958664862216208,335.9020651285676,1.1935608642504998
154,1,335.81661908044435,1.193940079800266,335.3043186008013,1.1931266215331828
155,1,335.9326437793657,1.193583078610262,335.3137150502285,1.192692378815866
156,1,335.2436900618702,1.193082576941923,335.3916442846205,1.192258136098549
157,1,335.4077530172572,1.1921683738945796,335.2016193065276,1.191823893381232
158,1,335.06343823623536,1.1915929719765732,335.0217151094892,1.1913896506639148
159,1,334.913615495178,1.1908628695428984,334.9326051008221,1.1909554079465978
160,1,334.13325722514344,1.1902797675992254,334.4563167501965,1.1905211652292809
161,1,334.0733901835465,1.1902454674848917,334.20516151862,1.190086922511964
162,1,334.1062541117022,1.190217467391558,334.5341657758251,1.189652679794647
163,1,334.5666041533988,1.189609865366218,334.5367551838877,1.18921843707733
164,1,334.38975700693135,1.187290757635859,334.5036413339244,1.1887841943600128
165,1,333.7915401994014,1.1865844552815177,334.4705274839611,1.188349951642696
166,1,333.782219958267,1.1865837552791842,334.43741363399783,1.187915708925379
167,1,333.729002948894,1.1860713535711789,334.4042997840345,1.187481466208062
168,1,333.9175220568952,1.1858347527825093,334.1834909256715,1.187047223490745
169,1,333.7249315122052,1.1857003523345078,333.815700431346,1.186612980773428
170,1,333.43570250597736,1.1856401521338404,333.7401556852176,1.1861787380561108
171,1,333.35712269138224,1.1855722519075065,333.7881866974828,1.185744495338794
172,1,333.51632669948447,1.185491751639172,333.5202577048325,1.185310252621477
173,1,333.53635442640115,1.1845670485568285,333.5296627719552,1.18487600990416
174,1,333.4984545998226,1.1844494481648271,333.4974459871439,1.184441767186843
175,1,333.4134291137837,1.1838019460064868,333.4404242496514,1.184007524469526
176,1,332.6868475131193,1.1834316447721491,332.96475861398034,1.1835732817522089
177,1,332.633612953049,1.1834071446904824,332.66976375841784,1.183139039034892
178,1,332.77188968727154,1.1823816412721375,332.7283161374117,1.182704796317575
179,1,332.6007906399981,1.1822969409898034,332.6268303809931,1.182270553600258
180,1,332.99798910744136,1.181894439648132,332.95177360327943,1.181836310882941
181,1,332.8900204216307,1.181758639195464,332.7694167428419,1.181402068165624
182,1,332.80118499308026,1.1815381384604615,332.6680343557133,1.180967825448307
183,1,332.59477400756265,1.1806540355134518,332.6855355890763,1.18053358273099
184,1,332.7814927732794,1.1804062346874489,332.6083574080654,1.180099340013673
185,1,332.5986503725952,1.180082133607112,332.4336099820233,1.179665097296356
186,1,332.3989109690495,1.1800107333691112,332.72129855368934,1.179230854579039
187,1,332.45664950035456,1.1799729332431108,332.8548879474524,1.178796611861722
188,1,332.4976756102659,1.1798861329537764,332.41264667590985,1.178362369144405
189,1,332.4304718660412,1.1796670322234408,332.0407483131311,1.177928126427088
190,1,332.4475011008409,1.179656532188441,332.30175507499683,1.177493883709771
191,1,332.5978812559795,1.1796320321067737,332.3764541577654,1.177059640992454
192,1,332.8621120840283,1.1787731292437642,332.2631410010006,1.1766253982751371
193,1,332.5676908043186,1.1786226287420958,332.18495183310057,1.1761911555578202
194,1,332.68466988179983,1.1785785285950954,331.8263387345793,1.175756912840503
195,1,332.690567451264,1.1785624285414285,331.58835303262333,1.175322670123186
196,1,331.9641568951375,1.1780395267984227,331.476116662838,1.174888427405869
197,1,332.2673599053272,1.1775985253284178,331.3638802930527,1.174454184688552
198,1,332.4065626728123,1.1771750239167464,331.4025517334742,1.1740199419712352
199,1,332.2222571077233,1.1764687215624052,331.47075158029685,1.1735856992539182
200,1,332.1845304938043,1.1761880206267354,331.5394103963513,1.173151456536601
201,1,331.6785328860921,1.1755790185967288,331.4784125970534,1.172717213819284
202,1,331.7420228077545,1.175458618195394,331.3610338929432,1.172282971101967
203,1,331.5979802556337,1.175359917866393,331.24365518883303,1.1718487283846502
204,1,331.3455887334381,1.174383414611382,330.6533727517857,1.1714144856673332
205,1,331.4541952315613,1.1736904123013745,330.5264326518401,1.1709802429500162
206,1,331.5583436975778,1.1730317101057004,330.6794675938573,1.170546000232699
207,1,331.55396227676164,1.1729967099890333,331.1941772663075,1.170111757515382
208,1,331.20523847575595,1.1717066056886856,331.2290060678353,1.1696775147980651
209,1,330.35491815469663,1.1712565041883474,330.8724870287934,1.1692432720807482
210,1,330.5868633142792,1.1711774039246798,330.8399827012452,1.1688090293634312
211,1,330.4521236285736,1.1707378024593416,330.8827652224141,1.1683747866461145
212,1,331.4253800677955,1.1699166997223325,330.8284430326504,1.167940543928797
213,1,330.8052666679639,1.1691613972046573,330.5900127550972,1.16750630121148
214,1,330.8851979454242,1.168350094500315,330.2859960436666,1.1670720584941632
215,1,330.92532657681306,1.1681169937233125,329.96775129711506,1.1666378157768462
216,1,330.54750925409667,1.167428891429638,330.1006709914444,1.1662035730595293
217,1,329.85237693234734,1.1664803882679609,330.28047627386,1.1657693303422123
218,1,330.3936085197004,1.165876986256621,329.33244194613025,1.1653350876248951
219,1,330.18469509802884,1.165678185593952,329.2383045987757,1.1649008449075782
220,1,329.49243029050416,1.165433884779616,329.1441672514212,1.1644666021902612
221,1,329.34171969078017,1.1653778845929486,329.05002990406666,1.1640323594729445
222,1,329.0424685525001,1.1639974799916,329.4475728613143,1.1635981167556273
223,1,329.2651183003248,1.1637608792029306,329.74994591563865,1.1631638740383103
224,1,329.34732449223867,1.1637412791375972,329.46912828365305,1.1627296313209932
225,1,329.75073548010266,1.163165177217257,329.0723087785785,1.1622953886036762
226,1,329.52171369998774,1.1627871759572532,329.01786250742657,1.1618611458863592
227,1,328.9715924686679,1.1621851739505795,329.0798708010886,1.1614269031690423
228,1,329.0978391804248,1.16130107100357,329.0939925663227,1.1609926604517251
229,1,329.2467943980442,1.1611617705392352,329.1791380204367,1.1605584177344084
230,1,329.0431303341041,1.1609363697878994,329.02275513143337,1.1601241750170912
231,1,329.2416266490778,1.1603847679492263,329.3440340566909,1.1596899322997742
232,1,329.0180267390747,1.160125067083557,329.3038725362102,1.1592556895824573
233,1,329.06255103152466,1.160116667055557,329.1311926500414,1.1588214468651403
234,1,329.09808075275095,1.1599990666635556,328.73072007167184,1.1583872041478234
235,1,329.3562453774222,1.1598219660732203,328.5922275658681,1.1579529614305064
236,1,329.29616604937075,1.1591723639078797,328.61250578823564,1.1575187187131892
237,1,329.1253705950037,1.1588090626968757,328.2606746369078,1.1570844759958725
238,1,328.75787922700886,1.1584723615745385,328.07315820303035,1.156650233278555
239,1,328.58419002725066,1.1579277597591993,327.89972984685465,1.1562159905612384
240,1,328.61287685606715,1.1575133583778612,327.7950091605255,1.1557817478439214
241,1,328.0311302182944,1.15680495601652,327.8294243062714,1.1553475051266044
242,1,328.14540710059646,1.156384254614182,328.04923318129494,1.1549132624092873
243,1,327.82243859530035,1.1561630538768464,327.92599330029697,1.1544790196919703
244,1,327.8004810675145,1.1559971533238445,327.765407524309,1.1540447769746534
245,1,327.7858642352141,1.155421751405838,327.6048217483211,1.1536105342573364
246,1,328.05609778517135,1.1549611498704997,327.25282478628986,1.1531762915400194
247,1,328.0255930865044,1.154748349161164,327.1939027951736,1.1527420488227025
248,1,327.5143339070521,1.1533658445528152,327.20570608780343,1.1523078061053853
249,1,327.25610801202544,1.1532237440791469,327.3607526382819,1.1518735633880683
250,1,327.2463729923757,1.1530830436101454,327.195159172998,1.1514393206707514
251,1,327.1621421397437,1.1525356417854726,327.02956570771414,1.1510050779534344
252,1,327.1229346634776,1.1524908416361388,326.8344580902674,1.1505708352361177
253,1,327.3796580112778,1.1519231397437992,326.82012405106394,1.1501365925188003
254,1,326.8719422435904,1.1505917353057844,326.97817120820446,1.1497023498014831
255,1,326.6911574275636,1.1504909349697832,327.0756414131069,1.1492681070841664
256,1,326.9915349546367,1.1496656322187742,327.01795111835634,1.1488338643668494
257,1,327.1402304983921,1.1489628298760997,326.60622141971623,1.1483996216495325
258,1,326.3451044952699,1.148124227080757,326.2867212820123,1.1479653789322155
259,1,326.2807109206587,1.1480780269267563,326.3605160658388,1.1475311362148983
260,1,326.2965841589732,1.1477805259350864,326.49250291478484,1.1470968934975814
261,1,326.311310230724,1.1476930256434188,326.139527648161,1.1466626507802644
262,1,326.5493928496728,1.14690972303241,326.04201070566324,1.1462284080629477
263,1,326.21458549689004,1.146749422498075,326.123635220878,1.1457941653456305
264,1,325.9923653299995,1.1464925216417388,326.20525973609267,1.1453599226283135
265,1,326.23407649704944,1.1452066173553912,326.03263553825525,1.1449256799109966
266,1,326.18892109982903,1.145196117320391,325.78168702086185,1.1444914371936794
267,1,324.9668335955126,1.1430814102713676,325.5307385034686,1.1440571944763624
