,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0041586455863779,-0.0384371417222244,0.0072562000257093,0.27,0.0041586455863779,-0.0384371417222244,0.0072562000257093,0.27
1,1,0.0071601886930636,-0.0414189126811269,0.0048465090007319,0.2700918554807103,0.0088701605916391,-0.0420908903902126,0.0051702682874719,0.2701617945660232
2,1,0.0116518199473843,-0.0431840154192777,0.0056969366202791,0.2702755664421311,0.0110453729544745,-0.0431327504925929,0.0045023554348047,0.2703235891320463
3,1,0.010878498278573,-0.0431186440362569,0.0041736451757141,0.2703368034292713,0.0125226757831714,-0.0436977944768293,0.0038948737956787,0.2704853836980694
4,1,0.0118194087168869,-0.0429734334485931,-0.0004299080201297,0.2703674219228414,0.0128390850910597,-0.0443476433192399,0.0018897079688115,0.2706471782640925
5,1,0.0124716216916595,-0.0435929383887111,0.004218416488859,0.2704592774035517,0.0133330183554543,-0.0451739436845829,-0.0003474000622058,0.2708089728301157
6,1,0.0131302825019052,-0.0449457113773948,4.4316311415491024e-05,0.270796080832823,0.0158773533174903,-0.0480382591397877,-0.0052634405511418,0.2709707673961388
7,1,0.0160192684149749,-0.0481980217548196,-0.0055376420126771,0.2709797917942437,0.0182189328596066,-0.0475378477784879,-0.0062931797789963,0.271132561962162
8,1,0.0226321836757346,-0.0462133215095185,-0.0078090371962318,0.2714390691977955,0.0205485352883089,-0.0468386761833012,-0.0070933484682204,0.2712943565281851
9,1,0.02264493241592,-0.0479450529624973,-0.0077774947089056,0.2715003061849357,0.02263573990326,-0.0466963834411391,-0.0078002385023987,0.2714561510942083
10,1,0.0230221915639506,-0.0492837285478704,-0.0096951530577482,0.2715615431720759,0.0233222759445909,-0.0496828755222218,-0.009948897339975,0.2716179456602314
11,1,0.0248141240083437,-0.0516672061947097,-0.0112103689144722,0.2718983466013472,0.0241830894250551,-0.0508278571286458,-0.0106767809381331,0.2717797402262545
