,AC red,u
0,0.8618361903526113,0.1325033164111329
1,0.8691439152837591,0.1329005436673117
2,0.8826758094831251,0.1332977709234905
3,0.8783668163835869,0.1336949981796693
4,0.8681147435535427,0.1340922254358481
5,0.870325511172856,0.1344894526920269
6,0.8745383927673169,0.1348866799482058
7,0.8764965977243026,0.1352839072043846
8,0.886124115723989,0.1356811344605634
9,0.8858830706397622,0.1360783617167422
10,0.8934721289096804,0.136475588972921
11,0.8970436769481098,0.1368728162290998
12,0.8872037515439706,0.1372700434852786
13,0.8873482901486874,0.1376672707414575
14,0.885081356411936,0.1380644979976363
15,0.8828886155091482,0.1384617252538151
16,0.8800620205962141,0.1388589525099939
17,0.886146682509771,0.1392561797661727
18,0.8812536254386806,0.1396534070223515
19,0.8887490712373688,0.1400506342785303
20,0.8885252920014131,0.1404478615347091
21,0.8880225370397856,0.1408450887908879
22,0.8857436009055355,0.1412423160470668
23,0.8777949360031337,0.1416395433032456
24,0.8606894288570968,0.1420367705594244
25,0.8597170089042075,0.1424339978156032
26,0.8630029133815807,0.142831225071782
27,0.8589888790612553,0.1432284523279608
28,0.8577053117421563,0.1436256795841396
29,0.8474730216699413,0.1440229068403185
30,0.8429443204239778,0.1444201340964973
31,0.8416365664625153,0.1448173613526761
32,0.8428475657242124,0.1452145886088549
33,0.8444074467562438,0.1456118158650337
34,0.844930888219794,0.1460090431212125
35,0.844364303627001,0.1464062703773913
36,0.8454195660973024,0.1468034976335701
37,0.8435826556462266,0.1472007248897489
38,0.84226859403014,0.1475979521459278
39,0.8406776080513654,0.1479951794021066
40,0.8393648742762069,0.1483924066582854
41,0.8331922939605229,0.1487896339144642
42,0.8375596909529083,0.149186861170643
43,0.8437182518726677,0.1495840884268218
44,0.8435709971498961,0.1499813156830006
45,0.8480519579810498,0.1503785429391794
46,0.8445117877612227,0.1507757701953583
47,0.8448662276532547,0.1511729974515371
48,0.8527780047569181,0.1515702247077159
49,0.8568217186492175,0.1519674519638947
50,0.858898401280031,0.1523646792200735
51,0.8562253538731537,0.1527619064762523
52,0.857451847869766,0.1531591337324311
53,0.8608563965732149,0.1535563609886099
54,0.8641192457575682,0.1539535882447887
55,0.8472493026042026,0.1543508155009676
56,0.8455223208522781,0.1547480427571464
57,0.836556379724995,0.1551452700133252
58,0.8469360960973352,0.155542497269504
59,0.8564847498445278,0.1559397245256828
60,0.8646669628534503,0.1563369517818616
61,0.8713256992654458,0.1567341790380405
62,0.8727810648276105,0.1571314062942193
63,0.8716609969421003,0.1575286335503981
64,0.8659636427916129,0.1579258608065769
65,0.8657049449691026,0.1583230880627557
66,0.860271936529167,0.1587203153189345
67,0.8584321226317705,0.1591175425751133
68,0.8621508382851828,0.1595147698312921
69,0.8669047979504881,0.1599119970874709
70,0.8729917718334617,0.1603092243436498
71,0.8778874269741981,0.1607064515998286
72,0.8816860873165235,0.1611036788560074
73,0.8858604989791459,0.1615009061121862
74,0.8849058868857588,0.161898133368365
75,0.8815631949035782,0.1622953606245438
76,0.8792791203401289,0.1626925878807226
77,0.8818475311316283,0.1630898151369014
78,0.886417807357401,0.1634870423930803
79,0.8900954979321194,0.1638842696492591
80,0.8905677307355426,0.1642814969054379
81,0.8917209637693251,0.1646787241616167
82,0.8921024192779942,0.1650759514177955
83,0.8912154523586002,0.1654731786739743
84,0.8854878448985966,0.1658704059301531
85,0.8843938363425949,0.1662676331863319
86,0.8876723582260672,0.1666648604425107
87,0.8910011255120701,0.1670620876986895
88,0.8999199076001273,0.1674593149548684
89,0.9114438518170738,0.1678565422110472
90,0.8972581723238552,0.168253769467226
91,0.8927801412404766,0.1686509967234048
92,0.8711040874050174,0.1690482239795836
93,0.8732602800370695,0.1694454512357625
94,0.880863069007921,0.1698426784919413
95,0.8911670162685522,0.1702399057481201
96,0.8895442910090908,0.1706371330042989
97,0.8821901272720256,0.1710343602604777
98,0.8891945412297898,0.1714315875166565
99,0.8897370107555849,0.1718288147728353
100,0.8859485619310067,0.1722260420290141
101,0.8789544704348359,0.1726232692851929
102,0.8666481601749115,0.1730204965413717
103,0.865442384326565,0.1734177237975506
104,0.875771914541702,0.1738149510537294
105,0.8917297854232569,0.1742121783099082
106,0.8864011538411484,0.174609405566087
107,0.874444137366228,0.1750066328222658
108,0.8658832401703245,0.1754038600784446
109,0.8604890357934453,0.1758010873346234
110,0.8641562522897259,0.1761983145908022
111,0.8731863365121324,0.1765955418469811
112,0.8639050768002232,0.1769927691031599
113,0.8654480576313742,0.1773899963593387
114,0.8669708546775623,0.1777872236155175
115,0.869407578202659,0.1781844508716963
116,0.8774983244829899,0.1785816781278751
117,0.8692184325257953,0.1789789053840539
118,0.8646723663296579,0.1793761326402327
119,0.8702893517100725,0.1797733598964115
120,0.8655923281560017,0.1801705871525904
121,0.8651060448602045,0.1805678144087692
122,0.8645187598403805,0.180965041664948
123,0.865728707013803,0.1813622689211268
124,0.8647696746999282,0.1817594961773056
125,0.8753253166841898,0.1821567234334844
126,0.8793418485705515,0.1825539506896633
127,0.8813204757839586,0.1829511779458421
128,0.8831137701597618,0.1833484052020209
129,0.8791475532911549,0.1837456324581997
130,0.8847009937741047,0.1841428597143785
131,0.8996172981016703,0.1845400869705573
132,0.8989735358032167,0.1849373142267361
133,0.8988581791898305,0.1853345414829149
134,0.9012461440560552,0.1857317687390937
135,0.9034459012843926,0.1861289959952726
136,0.9122527264637366,0.1865262232514514
137,0.9185342280624454,0.1869234505076302
138,0.9211612825691364,0.187320677763809
139,0.9191454782309584,0.1877179050199878
140,0.9183725600214802,0.1881151322761666
141,0.9180243213052368,0.1885123595323454
142,0.91811680990918,0.1889095867885242
143,0.9171945663356212,0.1893068140447031
144,0.9185015374048509,0.1897040413008819
145,0.9209554943753572,0.1901012685570607
146,0.923160002848452,0.1904984958132395
147,0.92393838037194,0.1908957230694183
148,0.9303281800662092,0.1912929503255971
149,0.935119458420922,0.1916901775817759
150,0.9269248814475674,0.1920874048379547
151,0.92730340813441,0.1924846320941335
152,0.9272150164102994,0.1928818593503124
153,0.9315831044364744,0.1932790866064912
154,0.9344317498875746,0.19367631386267
155,0.9358604599333356,0.1940735411188488
156,0.9403828161824016,0.1944707683750276
157,0.9371757766142822,0.1948679956312064
158,0.9320317225432068,0.1952652228873853
159,0.9299518175575936,0.1956624501435641
160,0.9285513759946528,0.1960596773997429
161,0.9275431027109384,0.1964569046559217
162,0.9425416381863202,0.1968541319121005
163,0.9444849077874424,0.1972513591682793
164,0.9536482914234125,0.1976485864244581
165,0.9497577862913914,0.1980458136806369
166,0.9449309435039112,0.1984430409368157
167,0.94236307045709,0.1988402681929946
168,0.9278730360246764,0.1992374954491734
169,0.9244173831694736,0.1996347227053522
170,0.9245186436062404,0.200031949961531
171,0.9322823283428562,0.2004291772177098
172,0.9303460198760518,0.2008264044738886
173,0.9365571293234002,0.2012236317300674
174,0.9427630616875732,0.2016208589862462
175,0.93710338395389,0.202018086242425
176,0.9344663641204844,0.2024153134986039
177,0.9264040143477495,0.2028125407547827
178,0.9235894056559576,0.2032097680109615
179,0.9212889446836958,0.2036069952671403
180,0.915257849266104,0.2040042225233191
181,0.9169337245984778,0.2044014497794979
182,0.9210641212664736,0.2047986770356767
183,0.9218823008113374,0.2051959042918555
184,0.920118785410976,0.2055931315480343
185,0.908754098149371,0.2059903588042132
186,0.9128173673070454,0.206387586060392
187,0.910479507590192,0.2067848133165708
188,0.9109225653560036,0.2071820405727496
189,0.9104480178892712,0.2075792678289284
190,0.909880297833251,0.2079764950851072
191,0.9137456691806276,0.2083737223412861
192,0.9138838455596616,0.2087709495974649
193,0.910290096894077,0.2091681768536437
194,0.9048900405857098,0.2095654041098225
195,0.8949829584720944,0.2099626313660013
196,0.8897057255917267,0.2103598586221801
197,0.8968312243055178,0.2107570858783589
198,0.8916261120396832,0.2111543131345377
199,0.9093116185603708,0.2115515403907165
200,0.9113536874253524,0.2119487676468954
201,0.9123172794378632,0.2123459949030742
202,0.91418128571205,0.212743222159253
203,0.9146382635329876,0.2131404494154318
204,0.9248343506056688,0.2135376766716106
205,0.898471900189573,0.2139349039277894
206,0.8743251565089145,0.2143321311839682
207,0.8622765913024816,0.214729358440147
208,0.8600539006485342,0.2151265856963259
209,0.8717009460673588,0.2155238129525047
210,0.8671202521161432,0.2159210402086835
211,0.8614857936682988,0.2163182674648623
212,0.8561854337003257,0.2167154947210411
213,0.8479406887405835,0.2171127219772199
214,0.8388338797192357,0.2175099492333987
215,0.84605045977927,0.2179071764895775
216,0.8385755326571003,0.2183044037457563
217,0.8380950508429056,0.2187016310019352
218,0.8282444650980209,0.219098858258114
219,0.8454272616849817,0.2194960855142928
220,0.843773305050005,0.2198933127704716
221,0.8433518260059789,0.2202905400266504
222,0.8404156026997236,0.2206877672828292
223,0.8223420923497033,0.221084994539008
224,0.818833253023206,0.2214822217951869
225,0.8080227106156104,0.2218794490513657
226,0.8175140305427759,0.2222766763075445
227,0.8243251408800224,0.2226739035637233
228,0.8264078180837243,0.2230711308199021
229,0.8287689152802584,0.2234683580760809
230,0.8319400796672712,0.2238655853322597
231,0.8276543288723441,0.2242628125884385
232,0.8110205425982064,0.2246600398446173
233,0.8031150344654806,0.2250572671007962
234,0.8036480757876278,0.225454494356975
235,0.8038107181874056,0.2258517216131538
236,0.8157614334641602,0.2262489488693326
237,0.8132400696015981,0.2266461761255114
238,0.8085374602547278,0.2270434033816902
239,0.8076394042452608,0.227440630637869
240,0.8075754151199191,0.2278378578940479
241,0.8111955434804893,0.2282350851502267
242,0.811574700466746,0.2286323124064055
243,0.809957292766651,0.2290295396625843
244,0.8070850928061629,0.2294267669187631
245,0.8022948593809348,0.2298239941749419
246,0.8104190549564615,0.2302212214311207
247,0.8233182996915623,0.2306184486872995
248,0.8006161787879975,0.2310156759434783
249,0.8068695899807196,0.2314129031996572
250,0.8057795738778797,0.231810130455836
251,0.8085979101237628,0.2322073577120148
252,0.807164339793805,0.2326045849681936
253,0.8003655078920431,0.2330018122243724
254,0.7986780255386192,0.2333990394805512
255,0.7945661552195092,0.23379626673673
256,0.7919037235600933,0.2341934939929089
257,0.7859648996920451,0.2345907212490877
258,0.8023150741124483,0.2349879485052665
259,0.8190656292815163,0.2353851757614453
260,0.8331860456705102,0.2357824030176241
261,0.8341813317116057,0.2361796302738029
262,0.8272286881833512,0.2365768575299817
263,0.8116203984195506,0.2369740847861605
264,0.7897196286265866,0.2373713120423393
265,0.7907439285349337,0.2377685392985182
266,0.8000457487543071,0.238165766554697
267,0.7946907981533926,0.2385629938108758
268,0.8122031834802211,0.2389602210670546
269,0.8308034606721266,0.2393574483232334
270,0.8425914278290445,0.2397546755794122
271,0.8505744613904078,0.240151902835591
272,0.853363031326512,0.2405491300917699
273,0.8387936150141158,0.2409463573479487
274,0.8244594158633631,0.2413435846041275
275,0.828957775429358,0.2417408118603063
276,0.8367327370540544,0.2421380391164851
277,0.850234641818682,0.2425352663726639
278,0.8604475646919005,0.2429324936288427
279,0.8684350582857778,0.2433297208850215
280,0.8699351194549131,0.2437269481412003
281,0.8651037308132803,0.2441241753973791
282,0.8678582897855215,0.244521402653558
283,0.8613289257179912,0.2449186299097368
284,0.8655237257267536,0.2453158571659156
285,0.8646896906824922,0.2457130844220944
286,0.8628603847597879,0.2461103116782732
287,0.866254082078261,0.246507538934452
288,0.8693161448640125,0.2469047661906308
289,0.874693333824519,0.2473019934468097
290,0.8831533381805067,0.2476992207029885
291,0.8857907187018197,0.2480964479591673
292,0.8906840085119064,0.2484936752153461
293,0.8759806928742115,0.2488909024715249
294,0.8754109957011952,0.2492881297277037
295,0.8828202675871313,0.2496853569838825
296,0.8926772897334571,0.2500825842400613
297,0.902582937120706,0.2504798114962402
298,0.9110339909285012,0.250877038752419
299,0.9105071224144904,0.2512742660085978
300,0.9129580330799048,0.2516714932647766
301,0.8898896151041191,0.2520687205209554
302,0.8888945121656944,0.2524659477771342
303,0.8944529097884676,0.252863175033313
304,0.8973646011806531,0.2532604022894918
305,0.8999492967438264,0.2536576295456707
306,0.9018677977587736,0.2540548568018494
307,0.90635338091085,0.2544520840580283
308,0.9111395385789378,0.2548493113142071
309,0.9179311027772634,0.2552465385703859
310,0.9173591473536068,0.2556437658265648
311,0.9158671808772268,0.2560409930827435
312,0.90280296642586,0.2564382203389224
313,0.9104697841996512,0.2568354475951012
314,0.9125754593765684,0.25723267485128
315,0.9192073567407338,0.2576299021074588
