,AC red,u
0,0.9083436174373732,0.1265363647850889
1,0.9132716670027664,0.1270235163155568
2,0.9108679040043915,0.1275106678460246
3,0.8986513049624841,0.1279978193764925
4,0.9111580008481828,0.1284849709069603
5,0.912234492655168,0.1289721224374282
6,0.9147717369069632,0.129459273967896
7,0.9179522046868988,0.1299464254983639
8,0.9174812384231854,0.1304335770288318
9,0.9153531356174132,0.1309207285592996
10,0.8944942766255118,0.1314078800897674
11,0.8957451695910296,0.1318950316202353
12,0.9038090954505223,0.1323821831507032
13,0.907125440660006,0.132869334681171
14,0.9112398448137098,0.1333564862116389
15,0.9038544679852784,0.1338436377421067
16,0.8834036123375277,0.1343307892725746
17,0.874427019787342,0.1348179408030424
18,0.8755001752974187,0.1353050923335103
19,0.898835268418924,0.1357922438639781
20,0.8960440820197672,0.136279395394446
21,0.8878863204255857,0.1367665469249138
22,0.8821008400631378,0.1372536984553817
23,0.8915426902293535,0.1377408499858495
24,0.8757747450637368,0.1382280015163174
25,0.8737776130861955,0.1387151530467852
26,0.8722543140842962,0.1392023045772531
27,0.90067370076592,0.139689456107721
28,0.9114276900472844,0.1401766076381888
29,0.8959697229253122,0.1406637591686567
30,0.8857624257302106,0.1411509106991245
31,0.888328779679293,0.1416380622295924
32,0.8874362815009106,0.1421252137600602
33,0.908976929791822,0.1426123652905281
34,0.9256775389318048,0.1430995168209959
35,0.9228611577684068,0.1435866683514638
36,0.9003831839345156,0.1440738198819316
37,0.8948343819530408,0.1445609714123995
38,0.9049232599240324,0.1450481229428673
39,0.908137433872026,0.1455352744733352
40,0.9204668491577856,0.146022426003803
41,0.9189060645950176,0.1465095775342709
42,0.9154480694347022,0.1469967290647387
43,0.908751460899724,0.1474838805952066
44,0.915059545592074,0.1479710321256744
45,0.9156097409321337,0.1484581836561423
46,0.9182994139062444,0.1489453351866101
47,0.9234523954458064,0.149432486717078
48,0.935840308923214,0.1499196382475459
49,0.9420701266699428,0.1504067897780137
50,0.9358443222659136,0.1508939413084816
51,0.9255266080364664,0.1513810928389494
52,0.9204577978069168,0.1518682443694173
53,0.9168202461995696,0.1523553958998851
54,0.9159214375348752,0.152842547430353
55,0.9199732108105666,0.1533296989608208
56,0.9267309901683176,0.1538168504912887
57,0.9364168820352912,0.1543040020217565
58,0.9432238152067104,0.1547911535522244
59,0.9438507758241672,0.1552783050826922
60,0.9243391255354064,0.1557654566131601
61,0.9121088750682956,0.1562526081436279
62,0.9135872429326228,0.1567397596740958
63,0.9311185269588416,0.1572269112045636
64,0.9359353001537104,0.1577140627350315
65,0.9387280286304014,0.1582012142654993
66,0.9394381533926344,0.1586883657959672
67,0.9309805474460308,0.1591755173264351
68,0.9290539043043206,0.1596626688569029
69,0.9306756068258776,0.1601498203873708
70,0.9320236414471268,0.1606369719178386
71,0.9364736829258212,0.1611241234483065
72,0.9538451524729542,0.1616112749787743
73,0.9501247793908696,0.1620984265092422
74,0.933222415203136,0.16258557803971
75,0.9312580744202394,0.1630727295701779
76,0.9325023386139552,0.1635598811006458
77,0.9384897684136128,0.1640470326311136
78,0.9500503110229038,0.1645341841615815
79,0.9419396069987608,0.1650213356920493
80,0.9406790736915008,0.1655084872225171
81,0.9307203957636516,0.165995638752985
82,0.9288236969409058,0.1664827902834529
83,0.9280330186306358,0.1669699418139207
84,0.9311368594239566,0.1674570933443885
85,0.9506712599863112,0.1679442448748564
86,0.9507598580973576,0.1684313964053242
87,0.9455311751176798,0.1689185479357921
88,0.9399620125375032,0.16940569946626
89,0.9354082050300124,0.1698928509967278
90,0.9287701031758028,0.1703800025271957
91,0.933766823934706,0.1708671540576635
92,0.9365491321653064,0.1713543055881314
93,0.9350767490508768,0.1718414571185992
94,0.9458592797183972,0.1723286086490671
95,0.9479548338281508,0.1728157601795349
96,0.9365196794909784,0.1733029117100028
97,0.9286363447487502,0.1737900632404707
98,0.9300239899362672,0.1742772147709385
99,0.9396275267026488,0.1747643663014064
100,0.9400528103053364,0.1752515178318742
101,0.9548255892368837,0.1757386693623421
102,0.9327431301792084,0.1762258208928099
103,0.9228629566879076,0.1767129724232778
104,0.9328031944463094,0.1772001239537456
105,0.9369454709574864,0.1776872754842135
106,0.9483558831068694,0.1781744270146813
107,0.948640321845035,0.1786615785451492
108,0.9306488403031596,0.179148730075617
109,0.9303626225653706,0.1796358816060849
110,0.9274201123399212,0.1801230331365527
111,0.9501088162027738,0.1806101846670206
112,0.9344395769567488,0.1810973361974884
113,0.9269336993423176,0.1815844877279563
114,0.9296008821602016,0.1820716392584241
115,0.929347182217265,0.182558790788892
116,0.9324009415372646,0.1830459423193599
117,0.941272040940981,0.1835330938498277
118,0.9409201755601468,0.1840202453802956
119,0.9227023962320604,0.1845073969107634
120,0.9193606210157262,0.1849945484412313
121,0.9289006462120416,0.1854816999716991
122,0.9418260827131096,0.185968851502167
123,0.957496861857538,0.1864560030326348
124,0.9094939587521368,0.1869431545631027
125,0.9105120426295482,0.1874303060935705
126,0.9181827471149496,0.1879174576240384
127,0.9240961301061764,0.1884046091545062
128,0.9436539624782436,0.1888917606849741
129,0.9404709281091408,0.1893789122154419
130,0.9426573509978868,0.1898660637459098
131,0.926849579846124,0.1903532152763776
132,0.9062749303430534,0.1908403668068455
133,0.8992271510500263,0.1913275183373133
134,0.894089547081862,0.1918146698677812
135,0.9138432292214468,0.192301821398249
136,0.9312831972432928,0.1927889729287169
137,0.9372212991140548,0.1932761244591848
138,0.924780675944829,0.1937632759896526
139,0.9182865543121695,0.1942504275201205
140,0.8935139339016505,0.1947375790505883
141,0.885361314566736,0.1952247305810562
142,0.8865560272950856,0.195711882111524
143,0.8995215165830744,0.1961990336419919
144,0.9113621339538168,0.1966861851724597
145,0.9062904928539018,0.1971733367029276
146,0.8940060021529876,0.1976604882333954
147,0.8834866245337561,0.1981476397638633
148,0.8816982938999772,0.1986347912943311
149,0.9022650679357624,0.199121942824799
150,0.9155571670986004,0.1996090943552669
151,0.9157103932174692,0.2000962458857347
152,0.8886764842303599,0.2005833974162025
153,0.8803808150424368,0.2010705489466704
154,0.8867927619593152,0.2015577004771382
155,0.8884366283048326,0.2020448520076061
156,0.9043579640002084,0.202532003538074
157,0.9143462540753928,0.2030191550685418
158,0.9188423392580816,0.2035063065990097
159,0.9182390405362046,0.2039934581294775
160,0.9122856746475636,0.2044806096599454
161,0.8934162472806956,0.2049677611904132
162,0.8928273149769201,0.2054549127208811
163,0.8986181557163547,0.2059420642513489
164,0.9044099734874774,0.2064292157818168
165,0.9155728049222992,0.2069163673122847
166,0.912247490409166,0.2074035188427525
167,0.9193082039149604,0.2078906703732204
168,0.9308490573099064,0.2083778219036882
169,0.9110361654104576,0.208864973434156
170,0.8983207079929012,0.2093521249646239
171,0.9007790109105054,0.2098392764950918
172,0.9058118624710244,0.2103264280255596
173,0.9091300790532196,0.2108135795560274
174,0.9094150733042686,0.2113007310864953
175,0.9081739853492546,0.2117878826169631
176,0.9063489820371192,0.212275034147431
177,0.9054602192006276,0.2127621856778989
178,0.8935803691394436,0.2132493372083667
179,0.8947836036917735,0.2137364887388346
180,0.896376652365689,0.2142236402693024
181,0.8944875340928151,0.2147107917997703
182,0.8966992030428337,0.2151979433302381
183,0.8976653991953155,0.215685094860706
184,0.9016743813200006,0.2161722463911738
185,0.9036738779304986,0.2166593979216417
186,0.9033040501274892,0.2171465494521096
187,0.898556807320409,0.2176337009825774
188,0.8979207511148716,0.2181208525130452
189,0.8931563698240312,0.2186080040435131
190,0.898589787461871,0.219095155573981
191,0.901791217373794,0.2195823071044488
192,0.9005773891324126,0.2200694586349167
193,0.904097213594677,0.2205566101653845
194,0.9204570872236936,0.2210437616958524
195,0.924091284643687,0.2215309132263202
196,0.8862872316499828,0.2220180647567881
197,0.8845762047760676,0.2225052162872559
198,0.8781246511730707,0.2229923678177238
