,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9184915792821527,0.08,0.9184915792821527,0.08
1,1,0.9185675564452572,0.080050006591575,0.9166501136218002,0.0802633356266866
2,1,0.9142976012989078,0.0805250692115379,0.914263223781524,0.0805266712533733
3,1,0.9020914340327963,0.081093894190704,0.9086124193615496,0.0807900068800599
4,1,0.908564332975238,0.0816939732896045,0.9029616149415756,0.0810533425067466
5,1,0.9199775823982616,0.0827316100647866,0.9044945471389302,0.0813166781334332
6,1,0.9205065552804071,0.0828316232479367,0.907335080832922,0.0815800137601199
7,1,0.917068705569335,0.0831941710368558,0.910207361341214,0.0818433493868065
8,1,0.914062273664481,0.0839942765020565,0.9131038616014476,0.0821066850134932
9,1,0.900937444195664,0.08448809159386,0.9160003618616812,0.0823700206401798
10,1,0.91308052303515,0.0853132003548482,0.9188968621219148,0.0826333562668665
11,1,0.9027375611523256,0.085844520390333,0.9198895435887924,0.0828966918935531
12,1,0.8976680905398267,0.0859007778058549,0.9173924705523828,0.0831600275202398
13,1,0.8957095361851392,0.0861945665313583,0.9162075060124936,0.0834233631469264
14,1,0.8943020960994108,0.0862258206510927,0.9152180106719552,0.0836866987736131
15,1,0.8918498951748682,0.0865008569047555,0.9142285153314168,0.0839500344002997
16,1,0.8946034313096821,0.0868696555176214,0.9082391119179968,0.0842133700269864
17,1,0.9003650438716164,0.0876635101588752,0.9012400646011088,0.084476705653673
18,1,0.9018289346632842,0.0878072791096534,0.9046453734425732,0.0847400412803597
19,1,0.8931500484378914,0.0883823549127664,0.9085208689254616,0.0850033769070463
20,1,0.9052546204942604,0.0891949620258609,0.91239636440835,0.085266712533733
21,1,0.9063095559483304,0.0892449686174359,0.9088592468972144,0.0855300481604196
22,1,0.904367958921442,0.0893574834484798,0.9037330138035868,0.0857933837871063
23,1,0.9057284454591326,0.0893637342724266,0.8966284995385704,0.0860567194137929
24,1,0.9029256030981728,0.0900388232586897,0.8934619099286761,0.0863200550404796
25,1,0.905744706793742,0.0905201367025995,0.8924661114219254,0.0865833906671662
26,1,0.9087512952910728,0.0905826449420683,0.8944322363973715,0.0868467262938529
27,1,0.9084406687878392,0.0906451531815371,0.8963482451320651,0.0871100619205395
28,1,0.9082144132571872,0.0911264666254469,0.8982594739337589,0.0873733975472262
29,1,0.903338613686987,0.0912577339283314,0.9001707027354529,0.0876367331739128
30,1,0.9035440914966228,0.0914015028791096,0.9004285781081124,0.0879000688005995
31,1,0.9047974059717508,0.0915827767735691,0.8964543890868836,0.0881634044272861
32,1,0.9051113171533136,0.0916515358369848,0.8938112082176999,0.0884267400539728
33,1,0.9063448620764364,0.0921328492808946,0.897733848097259,0.0886900756806594
34,1,0.9055312221893792,0.0921516017527352,0.901656487976818,0.0889534113073461
35,1,0.900907106649818,0.0923391264711417,0.9057141933479644,0.0892167469340327
36,1,0.9072272772931792,0.0926954234361138,0.9052453892729292,0.0894800825607194
37,1,0.9090027917710428,0.0927079250840076,0.904152069333416,0.089743418187406
38,1,0.9123584812583184,0.0927954366192639,0.9030587493939028,0.0900067538140927
39,1,0.900796066871492,0.0932329942955455,0.9042801535617812,0.0902700894407793
40,1,0.9023565560282674,0.0932454959434393,0.90638386485187,0.090533425067466
41,1,0.9024001647190366,0.0932642484152799,0.9083694012206194,0.0907967606941526
42,1,0.9015273287030664,0.0934080173660582,0.9082456125695656,0.0910600963208393
43,1,0.8975139991665263,0.093520532197102,0.9034325107698302,0.0913234319475259
44,1,0.9079411856011552,0.0938143209226054,0.9048156254890496,0.0915867675742126
45,1,0.9131247035067812,0.0938268225704992,0.9056202199623954,0.0918501032008992
46,1,0.8990783242464884,0.0941143604720557,0.9062951155621068,0.0921134388275859
47,1,0.8990652139259457,0.0941268621199494,0.9015749250742155,0.0923767744542725
48,1,0.891354430050413,0.0943206376623027,0.9062461018193394,0.0926401100809592
49,1,0.893644112922134,0.0945269148525498,0.9095043527511292,0.0929034457076458
50,1,0.894206402209853,0.0946394296835936,0.9025457372277071,0.0931667813343325
51,1,0.9009042057123524,0.0951957530148659,0.9007390507811296,0.0934301169610191
52,1,0.8990666269909486,0.0952207563106535,0.9036513114411368,0.0936934525877058
53,1,0.8942316256009989,0.0953207694938036,0.9067758127516814,0.0939567882143924
54,1,0.8963697797947039,0.0954770400924756,0.8953541110346436,0.0942201238410791
55,1,0.8959653680833786,0.0963584062689857,0.8931617568744057,0.0944834594677657
56,1,0.8906918809582035,0.0971397592623457,0.8954990181841866,0.0947467950944524
57,1,0.8914377412448196,0.0972585249173364,0.8986694232051675,0.095010130721139
58,1,0.8952736385729902,0.0975085578752117,0.8965184318934136,0.0952734663478257
59,1,0.8958244854855559,0.0975585644667867,0.8963423582693145,0.0955368019745123
60,1,0.8935270118422686,0.0976523268259899,0.8962215276607893,0.095800137601199
61,1,0.8905055788608787,0.0980336270867496,0.896100697052264,0.0960634732278856
62,1,0.8896061895129789,0.0986024520659157,0.8959798664437388,0.0963268088545723
63,1,0.8851623315911027,0.0988087292561628,0.8944013266204045,0.0965901444812589
64,1,0.8915836597087206,0.0992837918761257,0.8926240287169817,0.0968534801079456
65,1,0.8934394504832933,0.0997776069679292,0.8908467308135588,0.0971168157346322
66,1,0.8934957612906714,0.0999151250947606,0.8933036814611488,0.0973801513613189
67,1,0.8863365926787644,0.1004276926584047,0.893743615764702,0.0976434869880055
68,1,0.8848341933997078,0.1005527091373424,0.8915103807283065,0.0979068226146922
69,1,0.8823603144057273,0.100621468200758,0.890289704610226,0.0981701582413788
70,1,0.8841524228331985,0.1006652239683862,0.8898733353116912,0.0984334938680655
71,1,0.8854696840496961,0.1008715011586333,0.887573003564117,0.0986968294947521
72,1,0.8863537231927524,0.1009840159896771,0.887209260435533,0.0989601651214388
73,1,0.8927048359847313,0.1011402865883491,0.8907687163745113,0.0992235007481254
