,tsid,x,b,interpolated_x,interpolated_b
0,1,0.988572756747752,0.02,0.988572756747752,0.02
1,1,0.9899495078255356,0.0200801491609014,0.9827341908478154,0.0204888615988716
2,1,0.9736777534126972,0.0210018645112678,0.9741039387037616,0.0209777231977433
3,1,0.9779339772198482,0.0228653325022261,0.9747391902346644,0.021466584796615
4,1,0.9809999970655824,0.0229855562435783,0.975855766631799,0.0219554463954867
5,1,0.983006421126339,0.0244883530104801,0.9769723430289334,0.0224443079943584
6,1,0.9822623001577871,0.0250894717172409,0.979664000466136,0.0229331695932301
7,1,0.9768361459234014,0.0254701802315227,0.9815827464152768,0.0234220311921017
8,1,0.9734234948787648,0.0256304785533255,0.9822354385796191,0.0239108927909734
9,1,0.9730530858248952,0.0264720447427906,0.982888130743962,0.0243997543898451
10,1,0.9723247026283964,0.0272134244811288,0.9825109381681628,0.0248886159887168
11,1,0.974298459300369,0.0274538719638331,0.9781574161998784,0.0253774775875885
12,1,0.977220303185183,0.0278145431878895,0.9733196825879932,0.0258663391864602
13,1,0.9774220580667584,0.0280750279608192,0.9731045138174578,0.0263552007853318
14,1,0.9801081273232128,0.0285358856360024,0.972687589730527,0.0268440623842035
15,1,0.9778325274588282,0.0293173399547914,0.973305635914166,0.0273329239830752
16,1,0.9807713028459024,0.0297581603397492,0.977225912681427,0.0278217855819469
17,1,0.9683826060379525,0.0304995400780875,0.9787953443916928,0.0283106471808186
18,1,0.9671041885145292,0.0306999129803411,0.979340455079806,0.0287995087796903
19,1,0.9753186705553396,0.0314613300089047,0.9779168870460158,0.0292883703785619
20,1,0.9687426474043884,0.0328439030344544,0.9804526095708038,0.0297772319774336
21,1,0.9552289679693622,0.0334450217412151,0.9722835730888438,0.0302660935763053
22,1,0.950866216834008,0.033665431933694,0.967698006493383,0.030754955175177
23,1,0.9552441639136516,0.0337856556750462,0.9729720477529394,0.0312438167740487
24,1,0.954967664945042,0.0338257302554969,0.9740280384579644,0.0317326783729204
25,1,0.9651140356399326,0.0350680422494691,0.971702833834134,0.032221539971792
26,1,0.9583202872407804,0.035288452441948,0.9693776292103036,0.0327104015706637
27,1,0.9567552352415644,0.035508862634427,0.9607538377142844,0.0331992631695354
28,1,0.9573901877371892,0.035568974505103,0.9516925763229368,0.0336881247684071
29,1,0.9587507500756912,0.0358494965682581,0.957836489150457,0.0341769863672788
30,1,0.9579847940956726,0.0359496830193848,0.9618291826322204,0.0346658479661505
31,1,0.957461681858232,0.0360097948900609,0.962442671263924,0.0351547095650221
32,1,0.9637405835611624,0.0365908763065963,0.9577519895982882,0.0356435711638938
33,1,0.9606041663250572,0.0370918085622302,0.958786850975427,0.0361324327627655
34,1,0.9544325020958884,0.037412405205836,0.9635501312374278,0.0366212943616372
35,1,0.9610199301634788,0.0397768054524282,0.960250968673388,0.0371101559605089
36,1,0.9583822421306556,0.0399170664840057,0.9549524206068388,0.0375990175593806
37,1,0.9608703428607104,0.0399571410644564,0.9563144322299622,0.0380878791582522
38,1,0.96096733508358,0.0406584462223439,0.9576764438530856,0.0385767407571239
39,1,0.9655184976565382,0.0411193038975272,0.9590384554762088,0.0390656023559956
40,1,0.9633290812894982,0.0411994530584286,0.9604004670993322,0.0395544639548673
41,1,0.9633962943486472,0.041219490348654,0.9608822623868944,0.040043325553739
42,1,0.9602946217417172,0.0416202361531611,0.9609498731446608,0.0405321871526107
43,1,0.9648738571052118,0.042902622727584,0.9645481869351163,0.0410210487514823
44,1,0.9549430737439732,0.0438043007877251,0.96114851594736,0.041509910350354
45,1,0.9548132078033776,0.0443453076238098,0.961646323746604,0.0419987719492257
46,1,0.9477859374678652,0.0448262025892184,0.9633919848179664,0.0424876335480974
47,1,0.9622881670463416,0.0463289993561202,0.964060250757544,0.0429764951469691
48,1,0.9672942228513496,0.0464892976779231,0.9586760911038604,0.0434653567458408
49,1,0.9654110100209498,0.0465293722583738,0.9549070867965792,0.0439542183447125
50,1,0.9585157094587292,0.0473509011576135,0.9533844706116696,0.0444430799435841
51,1,0.9609168336105623,0.0473909757380642,0.9488063353080856,0.0449319415424558
52,1,0.9495339884716496,0.048613250441811,0.9535239280625298,0.0454208031413275
53,1,0.9438049777135352,0.0492143691485718,0.958241520816974,0.0459096647401992
54,1,0.945301192335016,0.0499156743064593,0.9644594683593573,0.0463985263390709
55,1,0.947302568352732,0.0503364574011918,0.9624060935549572,0.0468873879379426
56,1,0.9474678787269828,0.0505969421741215,0.96003449280778,0.0473762495368142
57,1,0.9481764463433408,0.0507171659154736,0.956501287915752,0.0478651111356859
58,1,0.9406273304792016,0.0509776506884033,0.9519485995084248,0.0483539727345576
59,1,0.9392953668649716,0.0511780235906568,0.947345920507406,0.0488428343334293
60,1,0.9385991542076352,0.051298247332009,0.9440552910718968,0.049331695932301
61,1,0.9392223807776756,0.0514385083635865,0.945098263398402,0.0498205575311727
62,1,0.9441123381401908,0.0540032815124323,0.947173965877698,0.0503094191300443
63,1,0.945608297631352,0.0548047731214466,0.945825655861088,0.050798280728916
64,1,0.9560365831010492,0.0567483902733063,0.9386634630073089,0.0512871423277877
65,1,0.9496258306349676,0.0576099937529967,0.9398658446700696,0.0517760039266594
66,1,0.9511999778056364,0.0577702920747996,0.940797900737379,0.0522648655255311
