DEV,u
1.0015975140190287,1.2871350840144211
1.0006061758873177,1.2764553030072336
0.9997863017916376,1.2657755220000462
1.00049403372656,1.2550957409928585
1.0021504123168754,1.2444159599856708
1.0006985814942067,1.233736178978483
0.997633113076143,1.2230563979712956
1.001855959148934,1.212376616964108
0.9992290191680617,1.2016968359569202
0.9980773088167461,1.1910170549497328
1.0029202360994272,1.180337273942545
1.002511213875616,1.1696574929353574
1.0018272839847648,1.15897771192817
0.9984133891514091,1.1482979309209822
1.0003170735077622,1.1376181499137945
0.999906882012235,1.126938368906607
1.0028484825966772,1.1162585878994191
0.9991321475436501,1.1055788068922316
