,Time,x,k
0,0,0.177881473748811,0.26
1,1,0.1730806094699858,0.2602708044485088
2,2,0.1742750061909057,0.260280834242898
3,3,0.1770129432987425,0.2604814301306823
4,4,0.1758046895976391,0.260651936635299
5,5,0.1661430811038764,0.2614543201864361
6,6,0.1676610703809864,0.2614844095696038
7,7,0.164273164892111,0.2615746777191067
8,8,0.161068158933307,0.2618755715507832
9,9,0.1562795457714366,0.2620661376441783
10,10,0.162931721572676,0.2627180742794773
11,11,0.1614495204180761,0.2627381338682557
12,12,0.1444364766953443,0.2635706068025605
13,13,0.1491794542117204,0.2643729903536977
14,14,0.1497613316759782,0.2644231393256438
15,15,0.1547807014931561,0.2646137054190389
16,16,0.1561101980160884,0.2646337650078173
17,17,0.1603386323965171,0.2647842119236556
18,18,0.1604036018260845,0.26536593999823
19,19,0.1853509997190988,0.2665093365586005
20,20,0.1835287795227758,0.2666999026519956
21,21,0.1821189346708302,0.2670710050443966
22,22,0.1813826343984442,0.2673117201097377
23,23,0.1727238285541349,0.2675424053806897
24,24,0.1697604508999709,0.267883418389923
25,25,0.1744138345719812,0.2680138057169828
26,26,0.181552258600712,0.2683748783149945
27,27,0.1870582228393608,0.2685654444083896
28,28,0.1881450806559349,0.2687259211186171
29,29,0.186327626983417,0.2687459807073955
30,30,0.1841107432136629,0.2688061594737308
31,31,0.183270333833778,0.2688362488568984
32,32,0.185195623596315,0.268866338240066
33,33,0.1863175141910323,0.2688863978288445
34,34,0.1796264501414726,0.2691271128941856
35,35,0.184968982926606,0.2691872916605209
36,36,0.1877365419625008,0.2693176789875807
37,37,0.1857960391647186,0.2694380365202513
38,38,0.1881830804317315,0.2697088409687601
39,39,0.1845377885372335,0.2700899731555503
40,40,0.1862729815710839,0.2702504498657778
41,41,0.1883344826412979,0.2711330717720286
42,42,0.1873106400926822,0.2711932505383639
43,43,0.188256511019101,0.2712133101271424
44,44,0.1834425645689228,0.2716546210802679
45,45,0.183951964841438,0.2719655447063335
46,46,0.1900212713822267,0.2723667364819021
47,47,0.1960121535380969,0.2729986135284227
48,48,0.1932871044451681,0.2731290008554825
49,49,0.1957887068489556,0.2735502522198295
50,50,0.1940053224892237,0.2736706097525
51,51,0.1997119576925121,0.273760877902003
52,52,0.1977379708896059,0.2738310864627275
53,53,0.1953486676650857,0.2740116227617334
54,54,0.1908858054316814,0.2742924570046314
55,55,0.1928137611576961,0.2743426059765775
56,56,0.194735389744081,0.2746735891914216
57,57,0.1918884837065158,0.2751249299389363
58,58,0.1939217800736883,0.2751650491164931
59,59,0.1912123195903468,0.2754559131537804
60,60,0.1949394844021051,0.2757267176022892
61,61,0.1910273884226859,0.2760978199946901
62,62,0.1919518843621297,0.2761078497890793
