,Time,x,k
0,0,0.1601316274085497,0.26
1,1,0.1633376107621928,0.2600802383551137
2,2,0.1532903771537151,0.2627381338682557
3,3,0.1551739770816528,0.2630089383167645
4,4,0.1667361212883489,0.2633900705035547
5,5,0.1593684291119108,0.2636307855688958
6,6,0.1532306401693424,0.2636809345408419
7,7,0.1519627436704673,0.2640018879612968
8,8,0.1591449560618699,0.2645033776807575
9,9,0.1606388299809432,0.2647741821292663
10,10,0.1589659908556329,0.264804271512434
11,11,0.1568059623830866,0.2648945396619369
12,12,0.1679599404819026,0.2652857016431163
13,13,0.1647110688094658,0.2653559102038408
14,14,0.1606139221668624,0.2656267146523496
15,15,0.1689778514260869,0.2664290982034868
16,16,0.1718675746117424,0.2666597834744388
17,17,0.169585802623855,0.2667901708014986
18,18,0.1680804766063863,0.2668704091566123
19,19,0.1661122248803183,0.2669004985397799
20,20,0.1701967067113446,0.2669406177173368
21,21,0.1687465105022987,0.2669807368948936
22,22,0.1676694932555519,0.2670007964836721
23,23,0.1657063837108201,0.2670308858668397
24,24,0.177599457321575,0.2676427033245818
25,25,0.1709329794915301,0.2680840142777073
26,26,0.1650266214488871,0.2686456827635033
27,27,0.166127659230803,0.2686958317354494
28,28,0.1595467125297077,0.2697188707631494
29,29,0.1654141276361746,0.2702303902769993
30,30,0.1693767100159756,0.2703607776040591
31,31,0.1676457897383797,0.2704811351367297
32,32,0.1647448321837628,0.2708823269122983
33,33,0.1673463840233526,0.270962565267412
34,34,0.1721419507165388,0.2715442933419865
35,35,0.1739789029297031,0.2719153957343874
36,36,0.1788402002422057,0.2721661405941178
37,37,0.1748259256181037,0.2722263193604531
38,38,0.1720060946370901,0.2723165875099561
39,39,0.1761931118920934,0.2724971238089619
40,40,0.1612732913753423,0.2732593881825422
41,41,0.1620732823234877,0.2734700138647157
42,42,0.165956056799393,0.2736505501637216
43,43,0.1736993321260068,0.2744228443316912
44,44,0.1715470211252261,0.2745432018643617
45,45,0.1541401771053925,0.2753556152098882
46,46,0.1520959315584984,0.2757267176022892
47,47,0.1592597201186197,0.2758169857517921
48,48,0.1481911196205461,0.2763585946488097
49,49,0.1500084661652525,0.2765090415646479
50,50,0.1654385518922678,0.2782241364052037
51,51,0.1957157286540861,0.2799292014513702
52,52,0.1819281978200991,0.2808820319183457
53,53,0.1800628970648003,0.2809823298622378
54,54,0.1800675696800029,0.2810124192454055
55,55,0.1781117746817348,0.281223044927579
56,56,0.1775438616303553,0.2813032832826927
57,57,0.1783980588030143,0.2816743856750937
