,residuals,k
0,0.0056026458796386,0.22
1,0.0061159582379819,0.2201203197973561
2,0.0090756106103979,0.2210227182775271
3,0.0122082544794095,0.2210828781762051
4,0.0112594877594905,0.2210929048259848
5,0.005143162972581,0.2213134911211377
6,0.0048315724543953,0.2214137576189345
7,0.0117759888289318,0.2228977017863268
8,-0.001433719643063,0.2232085279294968
9,-0.0055936980146592,0.2232586611783952
10,-0.0014899063945119,0.2233689543259716
11,0.0058905157123152,0.2236296472202432
12,0.0035321602927203,0.2239204200638539
13,0.0028861753815796,0.2239304467136336
14,-0.002833513113046,0.2240708198105491
15,-0.0036829163266033,0.224321486055041
16,-0.0045387630096171,0.2243816459537191
17,-0.0083269367764196,0.2248629251431436
18,-0.0012071075395164,0.2250133248898387
19,-0.004846767533782,0.2251737512863136
20,-0.0112397960930658,0.2258856434206707
21,-0.0136763405925116,0.2265774822554684
22,-0.0139156418138952,0.2268482017995197
23,0.003354319747363,0.2275400406343175
24,-0.0147065290956412,0.2289136916541333
25,-0.0170453109044514,0.2289337449536927
26,-0.0045759766996739,0.2293448375946594
27,-0.0041275527828006,0.2293648908942188
28,-0.0070369628962044,0.229856196733423
29,-0.0072103921776595,0.2298762500329824
30,-0.0077906757417054,0.2302372094250508
31,-0.0042847269679678,0.2315306472466292
32,-0.0058123434003214,0.2316710203435447
33,-0.0056335673049908,0.2323829124779018
34,-0.0139865488460133,0.232623552072614
35,-0.0047211995694202,0.232874218317106
36,0.0005632907856185,0.2335460038523444
37,0.0021762887035149,0.2348193883743634
38,0.0048057269172872,0.2348795482730415
39,0.0070274589327928,0.2360426396474841
40,0.0058919951018616,0.2362331459932979
41,0.0084288154315821,0.236293305891976
42,0.0196440428488364,0.2375867437135544
43,0.0165635283352093,0.2397625267157444
44,0.0165535611343194,0.2398828465131006
45,0.0126269180328345,0.2402638592047283
46,0.0109395314539946,0.2409556980395261
47,-0.0013084154657936,0.2411562310351196
48,-0.0030930257895262,0.2421288160637484
