,residuals,k
0,-0.0036982477213455,0.22
1,-0.0105390811462557,0.2200802131982374
2,-0.0119530913230572,0.2203007994933903
3,-0.016407829668161,0.2204612258898651
4,-0.0185182192966874,0.220651732235679
5,-0.0203172736236594,0.2208622918810522
6,-0.0155453895360367,0.2210026649779677
7,-0.0143302213865027,0.2210327449273068
8,-0.0173706644336265,0.2212834111717987
9,-0.0152944851584047,0.2216644238634264
10,-0.0144591822631502,0.2218148236101216
11,-0.0028532345189335,0.2220755165043932
12,-0.0066843440793205,0.2221055964537323
13,-0.0041554142863568,0.2224966357951397
14,-9.268009022289636e-06,0.2229177550858861
15,-0.0016505337559658,0.2229478350352252
16,-0.0019407004085646,0.2229779149845642
17,-0.0007143261945443,0.2230079949339032
18,0.0122336324090622,0.2236296472202432
19,0.0128208789688236,0.2237098604184807
20,0.0176882642077848,0.2243816459537191
21,0.0143423727628197,0.2248629251431436
22,0.0139619716805453,0.224913058392042
23,0.0076662498064092,0.2252639911343307
24,0.0087574608360207,0.2253241510330088
25,0.010411926809328,0.2257051637246365
26,0.008926585242661,0.2272091611915881
27,0.0105146600726229,0.2275099606849785
28,0.0106949016791974,0.227991239874403
29,0.0132474257284848,0.228021319823742
30,0.0116420569536734,0.228582812211404
31,0.0039886147553345,0.2288535317554552
32,0.0084478745012047,0.2292445710968627
33,0.0085733144977435,0.2299965698303385
34,0.0151459372769512,0.2307184886144753
35,0.0111758886231918,0.2308789150109501
36,0.0118905217408304,0.2316710203435447
37,0.0048983858245451,0.2328040317686482
38,-0.000802524442534,0.232904298266445
39,0.0033422642787973,0.2330346447135808
40,0.0062993144488615,0.2331248845615979
41,0.0090042005496097,0.2334457373545476
42,0.0081402999437279,0.233525950552785
43,0.0109401491181891,0.2335861104514631
44,0.0115835844882509,0.2336462703501411
45,0.0118119409600946,0.2340072297422095
46,0.0050357557136933,0.2343581624844982
47,0.005620168560207,0.2357719201034328
48,0.0071287319957968,0.2358020000527718
49,0.0096486769255703,0.2360827462466028
50,0.0092286462909873,0.2363133591915354
51,0.0011576726048616,0.2365138921871289
52,-0.0051243154805343,0.2365941053853663
53,-0.0142816399951617,0.2367645584316209
54,-0.0144905082254469,0.2369350114778754
55,-0.0112308269330906,0.2371756510725876
56,0.0003317440434806,0.2376569302620121
57,0.0048411386402499,0.2377471701100293
58,0.0043969052283454,0.2377772500593683
59,-0.0029812359742126,0.2380579962531993
60,-0.0053682402126915,0.2382384759492334
61,-0.0027029458207602,0.2382785825483522
62,-0.0033617251303158,0.2383587957465896
63,-0.0114032353878437,0.2387899416871157
64,-0.0113892859225661,0.2388501015857938
65,-0.0095879385220112,0.2389904746827093
66,-0.0123954999972663,0.2391509010791841
67,-0.0119364780520912,0.2391809810285231
68,-0.0157113580386863,0.2398126599646428
69,-0.0222968966569234,0.2407651916937122
70,-0.0113868081827237,0.2420586295152906
71,-0.0083762018498182,0.2421990026122061
72,-0.0072454908585125,0.2430913744425974
73,-0.0015002104469046,0.2437531333280561
74,-0.0019165840669932,0.2437932399271748
75,-0.0047036253618982,0.2439235863743106
76,-0.01052872997137,0.2441140927201245
77,-0.0164433201928147,0.2447156917069052
78,-0.0168404320333351,0.2449864112509565
79,-0.0123155091022572,0.24518694424655
80,-0.016835587646019,0.2452671574447874
81,-0.0153410580714261,0.24549777038972
82,-0.0094335832893889,0.247302567350062
83,0.0014840561137997,0.2490271511121665
84,0.001345613282902,0.2497691231958627
85,0.0029635342572228,0.249819256444761
86,0.0085940039793626,0.250100002638592
87,0.0099551770238492,0.2502604290350669
88,0.010993073570257,0.2502804823346262
89,0.0095398907573704,0.2503005356341856
90,0.004501218558847,0.2513533338610517
91,-0.0010765249678021,0.2523058655901211
92,-0.0031191905467846,0.2525364785350537
93,-0.0039189676016536,0.2527670914799863
94,-0.0046408919014313,0.2529676244755798
95,-0.0073396729227473,0.2538198897068524
96,-0.0072121951826236,0.254050502651785
97,-0.0006634284794285,0.2547122615372437
98,0.0005494377192293,0.2548827145834982
99,0.0010679499397283,0.2549228211826169
100,0.004752004441864,0.2551534341275495
101,0.003659198209384,0.2554642602707195
102,-0.0151297517462114,0.2566975381936199
103,-0.0164818137386484,0.2569381777883321
104,-0.0181733582486787,0.2579308161165202
105,-0.0078377390730524,0.2595250534314889
106,-0.0015629583956328,0.2599060661231167
107,-0.0026721746379434,0.2600765191693712
108,-0.0015083367461884,0.2604274519116599
109,0.0003262492927852,0.2611995039446951
110,-0.0002680348814083,0.2612095305944747
111,0.0015520528096126,0.2613198237420512
112,0.0028276727225041,0.2616005699358822
113,0.0014135790905411,0.2622422755217816
114,0.0251733880026946,0.2630644608037151
115,0.0192746896439721,0.2633853135966648
116,0.0245442120067422,0.263595873242038
117,0.023342224821895,0.2637964062376316
118,0.0192148336674249,0.2638966727354284
119,0.0097543098376655,0.2641974722288187
120,0.0047623607849519,0.2644080318741919
121,0.0044167098169211,0.2645183250217683
122,0.0090452299571982,0.2646787514182432
123,-0.0045111970370249,0.2654407768014987
124,-0.0030149750932323,0.2655410432992955
125,-0.0005853646663556,0.265771656244228
126,-0.0036254118466286,0.2660724557376184
127,-0.0024369632087725,0.266303068682551
128,-0.0038789191592423,0.2664835483785852
129,-0.0013530599978844,0.2666339481252803
130,-0.0023195311764808,0.26757645320457
131,0.0008443836634428,0.2692107971186575
132,-0.0101627285712922,0.2699226892530146
133,-0.0096186839840587,0.2700530357001504
134,-0.0036357807418214,0.2703839151428797
135,-0.0021422012973223,0.2706847146362701
136,-0.0072727502143207,0.2709554341803213
137,-0.0096466072640951,0.2710657273278978
138,0.0001095409166028,0.2716472730151191
139,0.0057097913099326,0.271867859310272
140,0.0069356150619843,0.2719580991582891
141,0.010398607061416,0.2721185255547639
142,0.0056598288969098,0.2723691917992559
143,0.0121281613380243,0.2724393783477136
144,0.0101935995020725,0.2728103643895617
145,0.0109039316381141,0.2728203910393414
146,0.0119175440249919,0.2728604976384601
147,0.009782724830243,0.2728805509380195
