,residuals,k
0,-0.004928035683405,0.22
1,-0.0062106902233083,0.2205915723370009
2,-0.0043378309954281,0.2208622918810522
3,-0.0042208072341543,0.2214037309691548
4,-0.0035385549853006,0.221524050766511
5,-0.001631454916863,0.2216945038127655
6,-0.0061226172126721,0.2220855431541729
7,-0.0014092086629938,0.2221958363017493
8,0.0022187796105821,0.2224465025462413
9,0.005192619114651,0.2224665558458007
10,0.012748799489932,0.2227071954405129
11,0.0096512521054741,0.2230982347819203
12,-0.0179638563662495,0.2256048972268397
13,-0.0162689847089625,0.2256951370748568
14,-0.0037131877297108,0.2261964695638407
15,-0.0018111674876067,0.2267379086519433
16,-0.0040140042497495,0.2268482017995197
17,-0.0012464169083598,0.2270086281959946
18,-0.0029024504605743,0.2272392411409272
19,-0.0057858058675328,0.2273495342885036
20,-0.0039400978746211,0.2276002005329956
21,0.0010568031592959,0.2280012665241827
22,0.0026507975464101,0.2280614264228607
23,-0.0020106692911768,0.2285427056122853
24,0.0204846578811031,0.2294451040924562
25,0.0189602539207375,0.2295654238898124
26,0.0236360688215642,0.2296356104382701
27,0.0200037686888533,0.2297960368347449
28,0.0118151594665567,0.2302572627246101
29,0.0138460836946847,0.2305680888677801
30,0.0122163066207817,0.2308889416607298
31,0.0100385957819748,0.231069421356764
32,0.0068142894586911,0.2317813134911211
33,0.0116337520609144,0.2319417398875959
34,0.0177264791543559,0.2320720863347317
35,0.0066429934353604,0.2333153909074118
36,-0.0043255743097053,0.2338869099448534
37,-0.0166465519481672,0.2344684556320747
38,-0.0065374708767758,0.2346188553787699
39,-0.0073671002346439,0.2346288820285495
40,-0.0066820167381138,0.2356516003060766
41,-0.0082679562798227,0.2356616269558563
42,-0.009652939448246,0.235671653605636
43,-0.0160700443734162,0.2362732525924167
44,-0.0159807733094431,0.236323385841315
45,-0.010475955253006,0.2373561307686218
46,-0.0092577314211302,0.2373862107179609
47,-0.0158384563927039,0.2375967703633341
48,-0.0167081635688487,0.2377772500593683
49,-0.0172457526098614,0.2384791155439457
50,-0.015928167726781,0.2385192221430644
51,-0.0115548689374116,0.2388200216364548
52,0.0090121036183234,0.2403340457531861
53,0.000812066800516,0.2410459378875432
54,0.0024595155182165,0.2414770838280693
55,0.0023344310659955,0.2416675901738832
56,0.0026937802076751,0.241797936621019
57,0.0028498161780999,0.241858096519697
58,0.0084096461479325,0.2419884429668329
59,0.0072737292726454,0.2420084962663922
60,-0.0041839726201498,0.2424396422069183
61,0.0050147330172186,0.2425900419536135
62,9.158935763081688e-05,0.2427103617509697
63,0.0076037961486217,0.2431515343412755
64,0.009944982693165,0.2434122272355471
65,0.010553692113526,0.2437531333280561
66,0.009508363240301,0.2441943059183619
67,0.012767144438612,0.2443848122641758
68,0.0153922758674819,0.2449763846011768
69,0.0199673478747556,0.2452671574447874
70,0.0189129962102025,0.2454175571914826
71,0.0161973960107588,0.2458687564315681
72,0.0107640363841252,0.2460793160769413
73,0.0103184148231355,0.2462497691231958
74,0.0082828833011059,0.2462898757223146
75,0.0053908106972904,0.2475331802949946
76,-0.0107572975715984,0.2480846460328768
77,-0.0174457161695055,0.2483052323280297
78,0.0015391861643416,0.2490572310615055
79,0.0043990926727748,0.2491173909601836
80,-0.0060838534958801,0.2494282171033536
81,-0.00423459961311,0.2495284836011504
82,0.0022033154149458,0.2497992031452017
83,0.0024069334216629,0.2498493363941001
84,0.003183442995182,0.2498894429932188
85,-0.0020367867503127,0.2502704556848465
86,0.0027933935656394,0.2512229874139159
87,0.0111151976991117,0.2523259188896805
88,0.0139862218781575,0.2526367450328505
89,0.0083185810858352,0.2533085305680889
90,-0.0113895604913292,0.254080582601124
91,-0.0140681613754468,0.2542811155967176
92,-0.0062078004718944,0.254702234887464
93,-0.0030594145962503,0.2549930077310747
94,8.473871084560547e-05,0.2557951397134489
95,-0.0043980449360299,0.2570484709359086
96,-0.0016642262853719,0.2570685242354679
97,0.000953696220198,0.2575598300746721
98,0.0010437003070457,0.2576500699226892
99,-0.0013284883959539,0.2583820153566057
100,0.0060543176925718,0.2585624950526399
101,0.0093333926736138,0.2586627615504366
102,0.0044848613080399,0.2588833478455896
103,0.0125261204751982,0.2596353465790654
104,0.0100561314294163,0.2597857463257605
105,0.0002812714873859,0.2602369455658461
106,-0.0026085568001029,0.2606680915063722
107,-0.0052600528954703,0.2607182247552705
108,-0.0057513798953061,0.260828517902847
109,-0.0024441543082994,0.261079184147339
110,-0.0061520989568394,0.2628137945592232
111,-0.0067573087485038,0.2631747539512916
112,0.0016285357630426,0.2636058998918177
113,-0.0016774421432565,0.2643177920261748
114,-0.0016071457960976,0.2643278186759545
115,0.0020626604625182,0.2652101638565661
116,-0.000144233326871,0.2653104303543629
117,-0.0097493617304257,0.2667342146230771
118,-0.0107990607304631,0.2670350141164674
119,-0.0143138977003287,0.2672154938125016
120,-0.0090143321562255,0.2676466397530277
121,-0.0107520392949095,0.2686192247816565
122,-0.0193339685594135,0.2698525027045568
123,-0.0064677622746256,0.2707348478851685
124,-0.0043075462016457,0.2716272197155597
125,-0.0139344114479489,0.2731011372331723
126,-0.017682108744072,0.273642576321275
127,-0.0219577865348476,0.2737729227684107
128,-0.0177842760679581,0.2739333491648856
129,-0.0260970211485929,0.274294308556954
130,-0.0159199971562736,0.276500171508483
131,0.0033467080658939,0.2779039024776379
132,0.003577276632695,0.278615794611995
133,0.0153122170111854,0.2792875801472334
134,-0.003604984892604,0.2802200585767435
135,-0.0103832036598089,0.2806110979181508
136,-0.0063891292644712,0.281012163909338
137,0.0103735594237333,0.2816237895458983
138,0.0068158428982728,0.2818142958917122
139,0.0059689210135252,0.2818243225414918
140,0.0054188460701099,0.2821652286340009
141,0.0083130075190082,0.2824860814269506
142,0.0087811194091664,0.2827166943718832
143,0.0107048892115097,0.2827969075701206
144,0.0110727963027622,0.2829473073168157
145,0.008599386240083,0.2830074672154938
146,0.0115531992222043,0.2832781867595451
147,0.0135765354535281,0.2834185598564606
148,0.0142036447906178,0.2836291195018338
149,0.0146538272179484,0.2836491728013932
150,0.0120167758570355,0.2836792527507322
151,0.020071334534509,0.2837995725480883
152,0.0137301168977067,0.2846317844798016
153,0.0129790591194121,0.285082983719887
154,0.0041309376772599,0.2856043695084302
155,0.0016158035653062,0.2858650624027019
156,-0.0114977426944952,0.2863864481912451
157,-0.021667706968798,0.286607034486398
158,-0.0079531111571414,0.2873389799203145
159,0.0020832165302168,0.2880909786537903
160,0.0009887318602651,0.2881210586031293
161,-0.0072603490243524,0.2881711918520278
162,-0.008797485869421,0.2882213251009261
163,-0.0129957830959528,0.2884820179951978
164,-0.015518811006657,0.2886324177418929
165,-0.0158512789383012,0.2887427108894693
166,-0.0157095627983281,0.2888630306868255
167,-0.0152380576048252,0.2889632971846222
168,-0.0131159710990086,0.2900361487110477
169,-0.0124337524892007,0.2903168949048788
170,-0.0209103046730649,0.2907680941449642
171,-0.0192886081522724,0.29120926673527
172,-0.0244675720908321,0.2916303860260165
173,-0.0282215688407076,0.2920615319665426
174,-0.0350905186175021,0.2922520383123565
175,-0.0342844565520745,0.2922821182616956
176,-0.0330798432573931,0.2923723581097126
177,-0.0157594030948042,0.2942974748674107
178,-0.0149157975448009,0.2944077680149872
179,-0.0066275779675158,0.294879020554632
180,-0.0013928341096875,0.2952399799467004
181,0.0052304984246445,0.2954505395920737
182,0.0128381298006143,0.2961824850259901
183,0.0140540697486331,0.2962125649753291
184,0.0149088463536082,0.2963328847726852
185,0.0168548980383383,0.2963830180215837
186,0.0158508280540084,0.2964532045700414
187,0.0220081567851231,0.2965233911184992
188,0.0188929103792033,0.2968442439114488
189,0.026098624497757,0.2971851500039579
190,0.0215418855089676,0.2973455764004327
191,0.0328238156077022,0.2979371487374337
192,0.0223842448000994,0.298207868281485
193,0.0235704077088862,0.2992205599092324
194,0.0243623162159429,0.2993107997572495
195,0.0247263294959994,0.2995313860524024
196,0.0165661447421614,0.2996918124488772
197,0.0149624941540098,0.3001229583894034
198,0.0096175874225919,0.3002131982374205
199,0.0143383257108861,0.3006543708277263
200,0.020904333434065,0.3010554368189134
201,0.0135631663614326,0.301566795957677
202,0.0145425188178312,0.3017873822528298
203,0.0144002436133793,0.3020581017968812
204,0.0124014482851392,0.302499274387187
205,0.0237504207614281,0.3032312198211034
206,0.0105469079399468,0.3046550040898176
207,-0.0044319962933297,0.3054571360721919
208,-0.0088331292992606,0.3055975091691073
209,-0.0274207913401195,0.3066603340457532
210,-0.0259066281141532,0.3067204939444312
211,-0.0274341860086195,0.3084551043563154
212,-0.0239327250721445,0.3091970764400116
213,-0.0227287896646159,0.3092171297395709
214,-0.00206267052719,0.3103000079157761
215,0.0018909040786348,0.3109116335523365
216,0.0156494742312172,0.3118641652814058
217,0.0166801738105787,0.3118842185809652
218,0.0196313246819093,0.3119644317792026
219,0.0055438126968979,0.3127966437109158
220,0.0162884827608172,0.3131275231536452
221,0.0102831569124417,0.3134182959972558
222,0.008741737560994,0.3141803213805113
223,0.0090838903653996,0.3147919470170717
224,0.0038186717351865,0.3158848518430565
225,-0.0057398054788842,0.3163761576822607
226,-0.0036057658061976,0.3163962109818201
227,-0.0054853006187761,0.3167972769730072
228,-0.0074880674918524,0.3173587693606691
229,-0.0032663603193566,0.3186822871315866
230,-0.0198310929174578,0.3195144990632998
231,-0.0182123327303809,0.3202865510963349
232,-0.016196427857002,0.3203066043958943
233,-0.011123697395472,0.3206876170875221
234,-0.0124853855059204,0.3208480434839969
235,-0.0283370316369606,0.321499775719676
236,-0.0239324772896717,0.3217704952637272
237,-0.0078677094749312,0.3223219610016095
238,-0.0062997318328763,0.3224823873980844
239,0.0006968648550136,0.323083986384865
240,0.0214259563211369,0.3240766247130531
241,0.0213533773487063,0.3243673975566638
242,0.0306888834325822,0.3247383835985118
243,0.0491614958245664,0.3254201957835299
244,0.0423097247514823,0.3257611018760389
245,0.0374403807864464,0.3262423810654634
246,0.0178412381411851,0.3275558721866012
247,0.0127310744670583,0.3276761919839573
248,-0.0173341101099384,0.3286487770125861
249,-0.0198447884870505,0.3288793899575186
250,-0.0147197459654195,0.3290698963033325
251,-0.0203861499777957,0.329210269400248
252,-0.0164954629276241,0.3294007757460619
253,-0.0208791075077579,0.329862001635927
254,-0.0141492399196567,0.330764400116098
255,-0.0153680494254347,0.3308045067152168
256,-0.0135196177814406,0.3312256260059632
257,-0.0138849449900347,0.3315565054486926
258,-0.0159724983060308,0.331977624739439
259,-0.0282040658769203,0.3330003430169661
260,-0.0255931689768574,0.3331106361645426
261,-0.0272407650705601,0.3351059394706984
262,-0.0232895361555708,0.3354067389640888
263,-0.0057518893080855,0.3360785244993272
264,0.0021684486608987,0.3364394838913955
265,0.0022087096890248,0.3365898836380907
266,0.0013708942206073,0.337793081611652
267,0.0084607415118106,0.3379334547085675
268,0.0082653118493556,0.3379535080081268
269,0.0064480505654855,0.338444813847331
270,0.0052937996032954,0.3385250270455684
271,0.0027397766313996,0.3386252935433652
272,0.0152525621610133,0.3398485448164859
273,0.0205486203055914,0.3400992110609778
274,0.0247976437923211,0.3414427821314546
275,0.0281140880694518,0.3418939813715401
276,0.0315974864269504,0.3424855537085411
277,0.0311505448464274,0.3425858202063379
278,0.0245203433174711,0.3436787250323228
279,0.0216521484691459,0.344260270719544
280,0.0196416580771282,0.3442903506688831
281,0.0184415567278213,0.3443505105675611
282,0.0188526367436539,0.344541016913375
283,0.0198721625624816,0.344821763107206
284,0.0124310259622501,0.3450824560014776
285,0.0222090404132196,0.346656640016887
286,0.0106878353933302,0.3483812237789915
287,0.0003353286148008,0.3489126362173144
288,0.0024314999949,0.349203409060925
289,0.0042401749156213,0.3493137022085015
290,0.0035516989587608,0.3496044750521122
291,-0.0110370396258191,0.3501258608406554
292,-0.0112761492592149,0.3501860207393334
293,-0.0117054353110352,0.3508878862239109
294,-0.0168473270745717,0.3513290588142167
295,-0.0157016821427273,0.3514092720124541
296,-0.0177857380327428,0.3519306578009974
297,-0.028216552959016,0.3523618037415235
298,-0.0177786733127258,0.3528029763318293
299,-0.0159050763457149,0.3531639357238977
300,0.0027691170898573,0.3546378532415103
301,0.0060291554458096,0.354708039789968
302,0.0059508791297399,0.3547782263384258
303,0.0037937533139788,0.3548183329375445
304,-0.003729860727419,0.3551893189793926
305,-0.0049709837832404,0.3557107047679358
306,-0.0002959717095167,0.3560014776115464
307,-0.0034760462936646,0.3562220639066994
308,-0.0092200489421079,0.3564225969022929
309,-0.0088886538862688,0.3582173672128552
