,residuals,k
0,0.075051496583645,0.22
1,0.0569958230037068,0.2201503997466951
2,0.0444355691937397,0.2203007994933903
3,0.000146219634086,0.2214438375682735
4,0.0005007064786048,0.2215641573656297
5,-0.005256849277653,0.2216844771629858
6,-0.0017017884347159,0.2217346104118842
7,-0.0004567533197449,0.2217446370616639
8,0.0001241962681779,0.2219953033061558
9,-0.0034517358541295,0.2221858096519697
10,0.0027350864860624,0.2225668223435974
11,0.0022433270502973,0.2229678883347845
12,0.0107456488461127,0.2230681548325813
13,0.0114020560671576,0.2234993007731074
14,0.0128905517678198,0.2236797804691416
15,0.0106256254758755,0.2241710863083458
16,0.0074382402752384,0.2242512995065833
17,0.0095131340151444,0.2246222855484313
18,0.0085891533017025,0.2247024987466687
19,0.0131192720916689,0.2248930050924826
20,0.0084853198586776,0.225193804585873
21,0.0031044938244897,0.2253542309823478
22,0.0014198585874427,0.2256249505263991
23,-0.002185524388312,0.2259458033193488
24,-0.0118661064437933,0.226156362964722
25,-0.0072716616131491,0.2262365761629594
26,-0.0129727929321288,0.2263167893611968
27,-0.012028705787607,0.2264772157576717
28,-0.0116463554004714,0.2265173223567904
29,-0.0073398396132436,0.2267579619515027
30,-0.0079802358298292,0.2268281484999604
31,-0.0015949766607831,0.2269484682973165
32,-0.0102255588060632,0.2276202538325549
33,-0.0023268846182254,0.228642972110082
34,-0.003739733611046,0.2286830787092007
35,-0.0113616358117282,0.2291342779492862
36,-0.0067070937536695,0.2291944378479643
37,-0.0056337478176004,0.2292144911475236
38,-0.0100487460753228,0.2294049974933375
39,-0.0103238389433588,0.2299063299823214
40,-0.005728211017945,0.2302171561254914
41,-0.0042111759502567,0.2302372094250508
42,-0.0018143373884977,0.2302873426739491
43,0.00297415140131,0.2311797145043405
44,0.0001750521399848,0.2315406738964088
45,-0.0028335194279285,0.2317712868413414
46,-0.0065944871426351,0.232312725929444
47,-0.0112229711887379,0.2324631256761392
48,-0.0042360497731176,0.2330346447135808
49,0.0022437137938449,0.2334056307554289
50,0.004685930342593,0.2340172563919892
51,-0.001631690968577,0.234117522889786
52,-0.002074945347549,0.234799335074804
53,-0.0003899300948858,0.2349998680703976
54,-0.0078193711396466,0.2359925063985857
55,-0.0146892114568872,0.2373461041188422
56,-0.010366067280009,0.2379176231562838
57,-0.002262769602603,0.2392010343280825
58,0.0020640381617566,0.2392912741760996
59,0.0045551501523391,0.239371487374337
60,-0.0036630114042794,0.240895538140848
61,-0.0040268909631806,0.2409857779888651
62,-0.0043669021361414,0.2410258845879838
63,-0.0122378551654957,0.2416475368743238
64,-0.0111130016715745,0.2416675901738832
65,-0.0083359853644736,0.242108762764189
66,-0.0028839285685341,0.2426802818016306
67,0.0005552288717999,0.2435024670835642
68,-0.0051301269691862,0.2448360115042613
69,-0.0032067285110686,0.244846038154041
70,-0.0045936950492665,0.2449964379007361
71,0.0053722752098784,0.2458988363809071
72,0.0011136383750107,0.246089342726721
73,-0.0024078460797368,0.2463901422201113
74,-0.0069731938531187,0.2466207551650439
75,-0.0067605601799592,0.2466608617641626
76,-0.0042941632890337,0.2474730203963165
77,-0.0039236718403233,0.2475131269954352
78,0.0004430693699951,0.248265125728911
79,0.0065569101494676,0.2496788833478456
80,-0.0077174369430218,0.2502303490857278
81,-0.0060601832937468,0.2506213884271352
82,0.0007049281607385,0.2507717881738304
83,-0.0022631985551818,0.2509021346209663
84,-0.0011156148833318,0.2511327475658988
85,0.000791424085359,0.2511728541650175
86,0.0075175993846815,0.2517644265020185
87,0.006590799688521,0.2519749861473918
88,-0.0061809134841044,0.2525966384337317
89,-0.0052838402956642,0.2529876777751392
90,-0.0100117817311887,0.2531681574711734
91,0.0037370077932924,0.2537296498588353
92,0.0033400325172747,0.2538299163566321
93,-0.0005842810133357,0.2543011688962769
94,0.0063941752740407,0.2552737539249057
95,0.0064191057139369,0.2552837805746853
96,-0.0024084113148576,0.255544473468957
97,-0.00292698477551,0.255885379561466
98,-0.0052640863419351,0.2564268186495685
99,-0.009251754856476,0.2564970051980263
100,-0.0094218349143609,0.2565972716958231
101,-0.0098386145773419,0.2566173249953825
102,-0.0163021310712873,0.2567276181429589
103,-0.0196438301031134,0.256817857990976
104,-0.0224360296266083,0.2568880445394337
105,-0.0173057145794358,0.2569782843874508
106,-0.018319436530443,0.2570785508852476
107,-0.0188013868418319,0.2572389772817224
108,0.0061431631524661,0.2578606295680625
109,0.0034178846100999,0.2587730546980131
110,0.0060332186172905,0.2589535343940473
111,0.0010950681665383,0.2594247869336922
112,-0.0011858318267209,0.2594849468323702
113,-0.0035701148519986,0.2595651600306076
114,-0.0042494051519826,0.2596052666297264
115,-0.0017488138373573,0.2596353465790654
116,0.0106397000424121,0.2614902767883058
117,0.0194162199649484,0.2618011029314757
118,0.0226622066836404,0.2621620623235441
119,0.0202222404204874,0.2624027019182564
120,0.0208518513531211,0.2626132615636296
121,0.012797626084104,0.2627536346605451
122,0.0158907943416636,0.263004300905037
123,0.0092177764139027,0.2633552336473257
124,0.0187768638687464,0.2638665927860893
125,0.0157157337539629,0.2642275521781577
126,0.0163535162703803,0.2642877120768358
127,0.017356837903631,0.2644180585239716
128,0.010865433261676,0.2645985382200058
129,0.0095915426619778,0.2649093643631758
