,residuals,k
0,-0.0261571278007013,0.22
1,-0.0251763247247259,0.22031082614317
2,-0.0236796209751784,0.2204511992400855
3,-0.0178706509190684,0.2211530647246629
4,-0.0147919070276477,0.2212132246233409
5,-0.0095242555667129,0.2214638908678329
6,-0.0169390606468722,0.2218549302092403
7,-0.0229312281959364,0.222205862951529
8,-0.0224285686182817,0.22248660914536
9,-0.0047139378968502,0.2232285812290561
10,-0.0064191121973029,0.2235995672709042
11,0.0011334122092828,0.2237900736167181
12,0.0008460375026788,0.2239204200638539
13,0.0029589720065607,0.2239805799625319
14,0.0026263219115436,0.2243014327554816
15,0.0012126927021678,0.2250734847885168
16,0.0090479035718863,0.2263869759096546
17,0.0093529528106289,0.227369587588063
18,0.0115420032422521,0.2275901738832159
19,0.0199675306870515,0.2278608934272672
20,0.0266585361412953,0.2281516662708778
21,0.0168828201626335,0.228642972110082
22,0.0044904480383894,0.2292445710968627
23,0.0071390105506789,0.2296656903876091
24,0.0038716666729293,0.2301971028259321
25,0.0034802667429532,0.2302672893743898
26,0.0048144463813082,0.2303475025726272
27,0.0074956312928,0.2313902741497137
28,0.0107719337128306,0.2315807804955275
29,0.01559632972384,0.2331549645109369
30,0.0131263321680107,0.233866856645294
31,0.0141575934661528,0.2338869099448534
32,0.0165094148764388,0.234177682788464
33,0.0208420615880474,0.2343080292355998
34,0.0193423570278554,0.2343681891342779
35,0.0152672186184049,0.2351402411673131
36,0.0088897943855459,0.2352906409140082
37,0.0072155113164494,0.2353407741629066
38,0.0021578285191354,0.2358922399007889
39,0.0042688866738921,0.2362331459932979
40,0.0015097909553436,0.2366542652840444
41,0.0007344425208032,0.2368046650307396
42,0.0036874147813743,0.2369550647774347
43,0.0002819641511944,0.2371355444734689
44,0.0048814646956231,0.2376168236628935
45,0.003269258441825,0.2377070635109106
46,-0.0038265698534086,0.2379777830549618
47,-0.0086236656212143,0.2381482361012163
48,-0.0109654073948696,0.2382886091981318
49,0.0055215970647598,0.2392712208765403
50,-0.0033310747623751,0.2398026333148631
51,-0.0030879006484225,0.2402237526056096
52,-0.0057540137069026,0.2406047652972374
53,-0.0031890315300717,0.2409055647906277
54,-0.0067602068203886,0.241206364284018
55,-0.0045282872993168,0.2414971371276286
56,0.0048426422955911,0.2418480698699174
57,-0.0025731247499615,0.2422090292619858
58,-0.0001422648666598,0.2422391092113248
59,-0.0038786867707805,0.2423794823082403
60,-0.0013855292648917,0.2425499353544948
61,-0.0030978750972069,0.2428507348478851
62,-0.0013015233461146,0.2429610279954616
63,0.0025077580195881,0.2432116942399535
64,0.0025133609651594,0.2432618274888519
65,-0.0035552625399193,0.2451969708963297
66,0.0014776859242241,0.2453373439932452
67,0.0045895778300914,0.2455077970394997
68,0.00308309626348,0.2455980368875168
69,0.0055298650065964,0.245778516583551
70,-0.0043804304541016,0.2467511016121797
71,-0.0106498568492836,0.2474329137971978
72,-0.0022867839250367,0.2480846460328768
73,-0.0036042803633913,0.2487865115174543
74,-0.0002839251601708,0.2490070978126072
75,-0.0042042979648234,0.249167524209082
76,-0.0058612272870166,0.2492377107575397
77,0.0014069617569074,0.2496387767487268
78,0.0055193193279679,0.2497390432465236
79,0.0083498746868752,0.2502905089844059
80,0.0096485141513757,0.250380748832423
81,0.0095497008579442,0.2504609620306604
82,0.0102480134955785,0.2508018681231694
83,0.009931825117864,0.2508520013720678
84,0.0082274803577362,0.2509322145703053
85,0.0030636166405188,0.2515438402068656
86,0.0033840116360036,0.2521454391936463
87,0.0027455406955622,0.2522557323412227
88,0.0020393438213167,0.252496371935935
89,0.002099096344791,0.2525164252354943
90,0.0009541609184355,0.2525665584843927
91,0.0079562006426046,0.253148104171614
92,0.0082068362260576,0.2531681574711734
93,0.0103647239597297,0.2532182907200718
94,0.0105579008668257,0.2532985039183092
95,0.0154846046948496,0.2537196232090556
96,0.0131347305481728,0.254050502651785
97,0.0141778369417713,0.2541307158500224
98,0.0150237615266856,0.2541808490989208
99,0.0143678900229391,0.2546220216892266
100,0.0108319303634879,0.2546521016385656
101,0.0010360589528821,0.255013061030634
102,0.005161698161766,0.2551634607773292
103,0.0062597200021104,0.2553038338742447
104,0.0077111767015672,0.2553940737222618
105,-0.0002812089112035,0.2557450064645505
106,-0.0093090423780013,0.2559555661099237
107,-0.0109681388211844,0.2560758859072798
108,-0.0104508050862338,0.2561460724557376
109,-0.0100344748194332,0.2573492704292989
110,-0.0175550509141065,0.2578004696693844
111,-0.0162606238708233,0.2578205229689437
112,-0.022266420335355,0.2584622285548431
113,-0.0273458578430855,0.2585424417530805
114,-0.0292949557539171,0.258682814849996
115,-0.026368401015591,0.2589535343940473
116,-0.0294243681490868,0.259555133380828
117,-0.0213038856356453,0.259865959523998
118,-0.0196778421235827,0.2603372120636428
119,-0.020511686647278,0.2612295838940341
120,-0.0187380829983366,0.2612797171429325
121,-0.0160405311423051,0.2614000369402887
122,-0.014918511411584,0.2622723554711206
123,-0.0118632671188526,0.2624728884667142
124,-0.0102918110763722,0.2627736879601045
125,-0.0133248709100655,0.2629541676561386
126,0.0006765995792384,0.2637964062376316
127,0.0007352345059049,0.2641573656297
128,0.0042182376973193,0.2642375788279374
129,0.0051109724195219,0.2643578986252935
130,0.0035642672439785,0.2644581651230903
131,0.0102308736986538,0.2646887780680229
132,0.0132415208751065,0.2652903770548035
133,0.0138758937041299,0.2654608301010581
134,0.011037712370575,0.2655410432992955
135,0.0106284954235639,0.2657315496451093
136,0.0193023785677883,0.2668445077706536
137,0.0186272701121556,0.26695480091823
138,0.017177358405269,0.2670550674160268
139,0.0067282090475536,0.2673959735085358
140,-0.008816640478407,0.2680577323939945
141,-0.0100749430547324,0.2680777856935539
142,-0.0136412915635938,0.2683284519380459
143,-0.0087167656111101,0.2685690915327581
144,-0.0045254787848986,0.2694013034644713
145,0.0039894767435107,0.2698825826538958
146,0.0058274201068403,0.2699327159027943
147,0.0107256288506412,0.2700430090503707
148,0.0121169328969575,0.2701533021979472
149,0.0256574856429707,0.2702936752948626
150,0.0255638625361409,0.2705042349402359
151,0.0193575477358839,0.2707047679358294
152,0.0180824455965005,0.2707649278345075
153,0.0123697480642363,0.2710055674292198
154,0.0079903358736972,0.2714166600701865
155,0.0019105517107142,0.2715169265679833
156,-0.0024089181980077,0.2716673263146785
157,-0.0219732807778179,0.2726599646428665
158,-0.016835996405174,0.2742040687089369
159,-0.0151029618825913,0.2747956410459379
160,-0.0149432606002335,0.2748658275943956
161,-0.0132951274167925,0.2750062006913111
162,-0.0140455915042745,0.2750362806406501
163,-0.013931177058092,0.2750663605899892
164,-0.0276030050391684,0.2756779862265495
165,-0.0271801943333606,0.2757080661758885
166,-0.0195312936708716,0.276159265415974
167,-0.0197155105774146,0.2763297184622285
168,-0.0089623718498018,0.2768210243014327
169,2.706940644064959e-05,0.2780342489247737
170,-0.0165595422909108,0.278866460856487
171,-0.0149033394327506,0.2789366474049447
172,-0.0120557074391235,0.2791572337000976
173,-0.0042597486982111,0.2797688593366579
174,-0.0116097145172726,0.2799092324335734
175,-0.0175692274477265,0.280079685479828
176,-0.0158614274302925,0.2801298187287263
177,-0.0019734139631865,0.2811826169555925
178,0.0003487355152042,0.2814533364996437
179,0.0058364501918594,0.2820148288873057
180,0.0069742399753554,0.2821050687353228
181,0.0086436841083452,0.2821552019842212
182,0.0100078030414808,0.2822153618828993
183,0.0088388517013762,0.2822654951317976
184,0.0153026015961799,0.2841805852397161
185,0.0094430796393216,0.2845014380326657
186,0.0062286866820687,0.2845916778806828
187,0.0043039122864889,0.2848423441251748
188,0.0041627700402768,0.2851130636692261
189,0.0040255313780267,0.2851732235679042
190,0.0008232283788676,0.286266128393889
191,-0.0029597041826753,0.2870983403256023
192,0.0065499702504441,0.2876096994643658
193,0.000253081959802,0.2877701258608406
194,-0.0021598802325454,0.2878002058101797
195,0.0005145850056336,0.2883616981978416
196,0.0006707649957874,0.28903348373308
197,0.0111611639870718,0.2897353492176574
198,0.0067677674074714,0.2898556690150136
199,0.0054976119353667,0.2899158289136916
200,0.0012113742275613,0.2903269215546584
201,-0.0021437540908004,0.2905475078498113
202,0.0125786851833701,0.29152009287844
203,0.0151355169968225,0.2920715586163223
204,0.0131339724998345,0.2921216918652207
205,0.0082785753295281,0.2921617984643394
206,0.015729369321365,0.2929639304467136
207,0.0178615971669643,0.2932547032903242
208,0.0185885516128864,0.2933349164885617
209,0.0129241620408604,0.2937660624290878
210,0.0096495584210607,0.2941470751207156
211,0.0042893301814675,0.2942072350193936
212,0.0188240238273388,0.2947587007572759
213,0.0191257426875036,0.2949291538035304
214,0.0129332143381847,0.2950193936515475
215,0.0117103753212004,0.295099606849785
216,0.0067931708230901,0.2959017388321591
217,0.0101736367140845,0.2959618987308372
218,0.0072819559280056,0.2960721918784136
219,0.0057700964975523,0.2962125649753291
220,0.00664850811938,0.2962526715744479
221,0.0033582356600065,0.2963028048233462
