,residuals,k
0,-0.0041028334805137,0.32
1,-0.0040122437653666,0.3201806645875901
2,-0.0012752349576624,0.3209936552317453
3,0.0012753708922967,0.3213549844069255
4,0.009001015398933,0.3220174212280891
5,0.0102900452437595,0.3220475319926874
6,0.0065203863342363,0.3225594149908592
7,0.0054714352047422,0.3234627379288095
8,0.0058050406881162,0.3237337348101946
9,0.0017233632109724,0.3243359501021615
10,-0.0004461732273015,0.3246069469835466
11,-0.0033346243290136,0.32472739004194
12,-0.0031837429084831,0.32490805462953
13,-0.0028315016285033,0.3253597160985052
14,-0.0054318237418454,0.3256608237444887
15,-0.0080650776046252,0.3260823744488654
16,-0.0079468852273141,0.3262028175072588
17,-0.0018920036293296,0.3267147005054307
18,-0.002205592043998,0.3268953650930207
19,-0.0059459133714875,0.3272566942682008
20,-0.0025784409603645,0.3274674696203893
21,0.0056617731557603,0.3281299064415529
22,0.0054507742378544,0.3282804602645446
23,0.0044803038270904,0.328400903322938
24,0.0025817900893267,0.3284611248521346
25,0.003835215579262,0.3285514571459297
26,0.0031352971235285,0.3286116786751263
27,0.0043683303765018,0.3286417894397247
28,0.0006384625087901,0.3290633401441015
29,-0.0035377894638605,0.3292440047316916
30,0.0016916509532593,0.32963544467147
31,-0.000378877777953,0.3297859984944618
32,-0.0063580820545308,0.3301774384342402
33,-0.0072684100616156,0.330508656844822
34,-0.0073324814953449,0.3306592106678137
35,-0.0074495395746898,0.3310506506075922
36,-0.0050197335823492,0.3315023120765674
37,-0.0087524593071401,0.3322550811915259
38,-0.0090416648983677,0.332345413485321
39,-0.0093739697518827,0.332526078072911
40,-0.0024002272979435,0.3328271857188945
41,-0.0022890579182113,0.3328874072480912
42,-0.0006343166312387,0.3330680718356812
43,-0.0027040505521497,0.3335799548338531
44,-0.0080522771375128,0.3337606194214432
45,-0.0045475759389686,0.3340617270674266
46,-0.0065378208699401,0.3343327239488117
47,0.0004292199316044,0.3348144961823852
48,0.0002902474467846,0.3352962684159587
49,-0.0007587813184471,0.3356575975911388
50,-0.0045646514757346,0.3359888160017206
51,-0.0050622823332168,0.3360189267663189
52,-0.0044233913002154,0.3360791482955156
53,-0.0056345714175983,0.3361694805893107
54,-0.0033616432852366,0.3366211420582858
55,-0.0032145280766156,0.3367114743520809
56,-0.0031692368050242,0.336982471233466
57,-0.0040640967692567,0.3370426927626626
58,-0.0049223929492455,0.337072803527261
59,0.0030558200001782,0.337946015700613
60,0.0031053952805441,0.3384277879341865
61,0.0068789886584723,0.3387288955801699
62,0.0078193516784842,0.3387891171093666
63,0.0047073609050601,0.33909022475535
64,0.004393779449584,0.3393612216367351
65,0.0030878504823762,0.3393913324013334
66,0.0059779993456071,0.3404452091622755
67,-0.006361193472247,0.341107645983439
68,-0.0034195339250049,0.3418604150983977
