,residuals,k
0,0.0032500140127394,0.32
1,0.0026847043703598,0.3201505538229917
2,0.0026017263505025,0.3202709968813851
3,0.0008999131593408,0.3205721045273685
4,0.0010891518369067,0.3208129906441553
5,0.0041560665664335,0.320963544467147
6,0.0043119051130423,0.3210237659963437
7,0.0021920611923254,0.3212044305839338
8,0.0031069673799272,0.321746424346704
9,0.0011266098464322,0.3219571996988923
10,0.0002300874150665,0.3226798580492526
11,-0.0013084783617917,0.3229508549306377
12,-0.0010318109969087,0.3231616302828261
13,-0.0021667400232885,0.3231917410474245
14,-0.0016398966484342,0.3233724056350145
15,0.0007548970789034,0.3234326271642112
16,0.0019407123872783,0.3235229594580062
17,0.001890047700376,0.3235831809872029
18,0.0007235726251965,0.3236434025163996
19,0.0009011235490297,0.323854177868588
20,-0.0004923194628699,0.3238842886331863
21,-0.0017728061879812,0.3239143993977847
22,-0.0074288977914646,0.3243660608667599
23,-0.0039964422144697,0.32472739004194
24,-0.004780686097949,0.3247876115711366
25,-0.0051911829131378,0.3249381653941284
26,-0.0063016430718537,0.3250284976879234
27,-0.008660335990854,0.3253898268631036
28,-0.0084680297470269,0.3255704914506936
29,-0.0038708619008096,0.3260221529196688
30,-0.0069521661798373,0.3260823744488654
31,-0.0115990543658988,0.3263533713302505
32,-0.0084546094625113,0.3271964727390042
33,-0.0054153642695517,0.327708355737176
34,-0.0049962408064408,0.3277685772663727
35,-0.004313398900867,0.3278287987955694
36,-0.0007860145068658,0.3279793526185611
37,-0.0001890879220563,0.3280094633831595
38,0.0027842970902481,0.3283406817937412
39,0.0050763629430514,0.328400903322938
40,0.0066197827187801,0.3285213463813313
41,0.0140117935873785,0.3288224540273147
42,0.0151674790175815,0.3288826755565114
43,0.015748215622771,0.3290633401441015
44,0.0119791095717844,0.3292440047316916
45,0.0135859408201686,0.3293042262608883
46,0.0130870008426693,0.3298763307882568
47,0.0060517275200026,0.3302075491988386
48,0.0020613759365661,0.3308398752554038
49,0.0069536935650202,0.3311108721367889
50,0.0061918431965412,0.3311409829013872
51,0.0046564757332052,0.3314119797827723
52,0.0025973825645788,0.3314420905473706
53,0.0009474653392129,0.3315023120765674
54,0.0014562200209367,0.3315926443703624
55,8.131858410809212e-05,0.3316528658995591
56,-0.002853737616707,0.3318937520163458
57,-0.0008401894154762,0.3321346381331326
58,-0.0023487633485912,0.3321647488977309
59,-0.0114644870130822,0.3336401763630497
60,-0.0138247255066118,0.3339111732444348
61,-0.014256732534917,0.3340617270674266
62,-0.0133686144251462,0.3341821701258199
63,-0.0122509574233722,0.334272502419615
64,-0.0063424978591833,0.3345434993010001
65,-0.0044997853588848,0.3348144961823852
66,0.0005020267124124,0.3352661576513603
67,0.000513348081541,0.3356575975911388
68,0.0012185896575258,0.3357780406495322
69,-0.0008605402195626,0.3359888160017206
70,0.0034300195461456,0.336289923647704
71,0.0063007757571025,0.3365308097644908
72,0.0049609967820255,0.3371932465856543
73,0.0037159423235959,0.3373739111732444
74,0.0023076863039118,0.3375846865254328
75,-0.002875479639863,0.3378556834068179
76,0.0021179780076533,0.3381567910528014
77,0.0020896129770748,0.3381869018173997
78,-0.0014579551107716,0.3383374556403914
79,-0.0009155261500113,0.3383976771695881
80,-0.001388339529556,0.3384277879341865
81,-0.0002598429113971,0.3385482309925798
82,0.0010759024141798,0.3386084525217765
83,-0.0018395532819368,0.3392106678137434
84,-0.0009867052697052,0.3393010001075384
85,-0.001465196828135,0.3394816646951285
86,0.0027816465427915,0.3397526615765136
87,0.001935804639475,0.3397827723411119
88,0.0030210344254855,0.3399032153995053
89,0.0026486933057645,0.3404753199268738
90,0.0013641421364383,0.3407463168082589
91,-0.0007861619155524,0.3409570921604473
92,-0.0019320367311351,0.3409872029250457
93,-0.0032950918452725,0.341017313689644
94,0.0036070932125778,0.3418604150983977
95,0.0026196155533771,0.3419507473921927
96,0.0013151227549539,0.3424024088611678
97,-0.0001301859138916,0.3425830734487579
98,-0.0006198226359972,0.3428239595655447
99,0.0004401763157069,0.3429745133885364
100,-0.0005902901929373,0.3430046241531347
101,0.000491341174954,0.3430949564469298
102,0.0020085712147861,0.3431852887407248
103,0.0020967019165283,0.3432756210345198
104,0.0016902680787281,0.3435165071513066
105,-0.0031920075075254,0.343727282503495
