,residuals,k
0,-0.0006594113628048,0.32
1,-0.000254068976774,0.3200301107645983
2,0.0016767049464102,0.3205721045273685
3,0.0014407541490106,0.3208129906441553
4,0.0028285100550873,0.3210839875255404
5,0.0008418680536008,0.3211140982901387
6,0.0025109495718375,0.321144209054737
7,-0.000503158337443,0.3212947628777288
8,-0.0044140876136922,0.3218969781696956
9,-0.0016706778822559,0.3219571996988923
10,-0.0012961567916617,0.3220475319926874
11,0.0021235911934022,0.3221679750510807
12,0.0026743110104765,0.3221980858156791
13,0.0070467827884878,0.3225293042262609
14,0.0032238551884251,0.322890633401441
15,0.0028442511603845,0.322980965695236
16,0.0027997365078855,0.3233724056350145
17,0.0016200505596064,0.3235229594580062
18,0.0015943547211226,0.3236434025163996
19,0.0041172952951679,0.3244563931605549
20,0.0037654344140992,0.3245166146897515
21,0.0027854672635592,0.3246069469835466
22,0.0026997723751504,0.3246370577481449
23,-0.0003305826028732,0.3249682761587267
24,-0.0030280580879741,0.3252994945693085
25,-0.0029236412376433,0.3255102699214969
26,-0.0078460517174794,0.325781266802882
27,-0.0111685836207744,0.3262028175072588
28,-0.003507265972432,0.326654478976234
29,-0.0027838613462978,0.3268351435638241
30,-0.0030163170229703,0.3268652543284224
31,-0.0033538380610426,0.3269856973868157
32,-0.00443658729247,0.3274373588557909
33,-0.002832313438308,0.3274674696203893
34,-0.0020403323085539,0.3275879126787827
35,-0.0018653249165501,0.3279191310893644
36,-0.0007460581567425,0.3279793526185611
37,-0.0019301527972988,0.3281299064415529
38,-0.0011944213846605,0.3283406817937412
39,-0.0007316231240017,0.3283707925583396
40,-0.0051663688860994,0.3287020109689214
41,-0.0029092772469061,0.3292440047316916
42,-0.004537809202563,0.3294246693192816
43,-0.0065800748186202,0.329545112377675
44,-0.0064043777736471,0.3298462200236585
45,-0.0058598754651698,0.3302978814926336
46,-0.0067513953834527,0.3304785460802237
47,-0.0078005607604827,0.330508656844822
48,-0.0080764891237879,0.3305387676094203
49,-0.0062590522662772,0.3306893214324121
50,-0.0071218299378282,0.3310506506075922
51,-0.0065996037866485,0.3316829766641574
52,-0.0082244322080775,0.3320141950747392
53,-0.0119100106587245,0.332345413485321
54,-0.0136584825127034,0.3324658565437144
55,-0.013991586400403,0.3325862996021078
56,-0.0099890257474068,0.3328271857188945
57,-0.009730933357451,0.3328874072480912
58,-0.00753839496397,0.3330981826002796
59,-0.0066786572899172,0.3332487364232713
60,-0.0065778336955167,0.333308957952468
61,-0.0028001373137312,0.3335498440692547
62,-0.0029832484802976,0.3336401763630497
63,-0.0028379929290972,0.3336702871276481
64,-0.0043891537289696,0.3337606194214432
65,-0.0062483823993995,0.3338208409506398
66,0.0004116076193989,0.3344230562426067
67,0.0002758133054514,0.3346037208301968
68,-0.000271963824959,0.3346639423593935
69,-0.0001530628894434,0.3348144961823852
70,-0.0031125339488942,0.3348747177115819
71,-0.0022727674343867,0.335055382299172
72,0.0015498806205383,0.3351758253575653
73,0.0092549122070831,0.3357780406495322
74,0.0105186460936057,0.3361393698247123
75,0.0073670168081984,0.336289923647704
76,0.0077824743432745,0.3363200344123024
77,0.0046000329044777,0.3365006989998925
78,0.0064683979456991,0.3367716958812775
79,0.0045664866864695,0.3371932465856543
80,0.002022777444154,0.3373136896440477
81,0.0008827947121332,0.3374943542316378
82,-0.0026408935855605,0.3375846865254328
83,-0.002206267343197,0.3377653511130229
84,0.0073074649176068,0.3382772341111947
85,0.010213301459563,0.3384277879341865
86,0.0098720692061788,0.3385783417571782
87,0.0080232934091713,0.3386084525217765
88,0.0085314558619541,0.3389396709323583
89,0.0087672880384719,0.33909022475535
90,0.009697200326689,0.3392708893429401
91,0.0052548478629714,0.3394515539305301
92,0.0040659958586468,0.3396322185181202
93,0.0008234984433051,0.3399333261641036
94,0.001247341582407,0.3401441015162921
95,0.002712751349975,0.3404753199268738
96,0.003946360917049,0.3406258737498656
97,0.0026450568616579,0.3406559845144639
98,0.0012189755979154,0.3409872029250457
99,0.004614822054882,0.3412581998064308
100,0.0028053174278275,0.3414388643940209
101,-0.0002410015136336,0.3416195289816109
102,-0.000589539272648,0.3416797505108076
103,-0.0024002689745592,0.3417399720400043
104,-0.0012666545292671,0.341800193569201
105,-0.0012757686124156,0.341890525862996
106,-0.0022161672676636,0.3420410796859877
107,-0.0028279231587992,0.3420711904505861
108,-0.0050831982151874,0.3422518550381762
109,-0.0099673787715853,0.3423421873319712
110,-0.01289744741978,0.3426131842133563
111,-0.013869519891528,0.3426734057425529
112,-0.0122173226763698,0.3429142918593397
113,-0.0088242251306083,0.3430347349177331
114,-0.0078355657630566,0.3431852887407248
115,-0.0007190337330132,0.3437573932680933
116,0.0034742269647698,0.3439079470910851
117,0.0037663984878959,0.3442090547370685
118,0.0040272222376399,0.3445101623830519
119,0.0098364619201528,0.344781159264437
120,0.0107353441174934,0.3448112700290354
121,0.0085155609019572,0.3449016023228304
122,0.0088153789983979,0.3451424884396171
123,0.0123708051266931,0.345564039143994
124,0.0095680484287704,0.3461963652005592
125,0.0097333813300228,0.3462565867297559
126,0.010094705634579,0.3463770297881492
127,0.0100305486431245,0.346617915904936
128,0.0089170729006946,0.346708248198731
129,0.0082120182422928,0.3469190235509194
130,0.0079229036335303,0.3469491343155178
131,0.0066495410004576,0.3470996881385095
132,0.0071148341750257,0.3473405742552963
133,0.0095648910868813,0.3474911280782879
134,0.0098558130275748,0.3476416819012797
135,0.0111096953014986,0.3479427895472631
136,0.0034018121596715,0.3492074416603936
137,0.0050803521686756,0.3492676631895903
138,-0.0026143409763855,0.3496289923647704
139,-0.0009422607488178,0.3498096569523605
140,0.0010434441910978,0.3498397677169588
141,0.0011856117146949,0.3499301000107538
142,0.0040387305576352,0.3500806538337456
143,-6.772761423479157e-05,0.350381761479729
144,-0.0054021812093913,0.3509538660070975
145,-0.005116081524758,0.3511044198300893
146,-0.0034987002471033,0.3511947521238843
147,-0.0002646861400582,0.3514055274760727
148,0.0006107665173026,0.3514657490052694
149,0.0001945337564905,0.3515560812990644
150,0.0008451641908339,0.3515861920636627
151,0.0020626018415876,0.3516163028282611
152,0.0041149718024066,0.3524292934724164
153,0.0086196382977137,0.3541154962899236
154,0.0068180376298601,0.354145607054522
155,0.007169171872093,0.3542961608775137
156,0.0051826342979584,0.3546876008172921
157,0.0038875606206267,0.3547478223464889
158,0.0072612144165449,0.355109151521669
159,-0.0035739490860897,0.3561028067534143
160,-0.0113868746215932,0.3569157973975696
161,-0.0099968686541703,0.3569760189267663
162,-0.0102721338062986,0.3571566835143563
163,-0.0066018215730334,0.3578793418647166
164,-0.0085231902537935,0.358090117216905
165,-0.0016580313679791,0.3583912248628885
166,-0.0032921906462384,0.3584815571566835
167,0.0001461102380981,0.3586020002150769
168,0.0001168298209815,0.3586321109796752
169,0.0017850360673003,0.3588428863318637
170,-0.0017146209501789,0.3590235509194537
171,-0.0077549251838275,0.3593246585654371
172,-0.0068515088563585,0.3594451016238305
173,-0.0046086402843749,0.3594752123884289
174,-0.0031124531554899,0.3595354339176255
175,-0.0024657381709649,0.3595655446822239
176,0.0030886581322288,0.3597160985052156
177,0.0041628053805738,0.3599569846220024
178,0.0064326763640206,0.3601677599741907
179,0.0088079666884217,0.3602580922679858
180,0.0071714749159793,0.3606796429723626
181,0.0074121619343548,0.3607097537369609
182,0.0056294993352262,0.3608603075599527
183,-0.0044895311616093,0.3618238520270997
184,-0.0041528134687123,0.3618840735562963
185,-0.0058100703313331,0.3619141843208947
186,-0.0058211864482187,0.3623658457898698
187,-0.0052890732809937,0.3624862888482633
188,-0.0023119127178823,0.3625766211420583
189,-0.0063316286888292,0.3629680610818367
190,-0.0101178242815739,0.3632691687278202
191,-0.008357822088749,0.3633595010216152
192,-0.0030100786972398,0.3638713840197871
193,-0.0038424644891229,0.3642026024303688
194,-0.0023487179382459,0.3644735993117539
195,-0.0027552704639967,0.3645940423701473
196,-0.0065640517252689,0.3648650392515324
197,-0.0049124359343502,0.3652263684267125
198,-0.0039710314334389,0.3658285837186794
199,-0.0042124168685916,0.3659490267770728
200,-0.0034521958573914,0.3662200236584579
