,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7017804935047631,-0.000668939392074,1.5,1.7017804935047631,-0.000668939392074,1.5
1,1,1.6998766684941131,0.0027529786855422,1.5003000161995788,1.7028011664484064,0.0008139934749809,1.507273186838319
2,1,1.70402888197683,0.0,1.5102005507856795,1.7011619537881737,0.0052620669978791,1.5145463736766374
3,1,1.6994767239189026,0.0083552007966323,1.5171009233759922,1.700023555406841,0.0038925313386514,1.521819560514956
4,1,1.700206855162265,0.002396629514728,1.5234012635671472,1.6961199913603522,0.0047879380532123,1.5290927473532747
5,1,1.69573720855657,0.0050566985218011,1.5261014093633565,1.697050695566893,0.0041344695687453,1.5363659341915934
6,1,1.6991924161659298,0.0026307190708227,1.5531028673254494,1.6979813997734337,0.0034810010842784,1.543639121029912
7,1,1.695312694228775,0.0020529932418456,1.5549029645229224,1.6989121039799744,0.0028275325998114,1.5509123078682308
8,1,1.697223199283797,0.0,1.5567030617203952,1.6998965430768074,0.0010429875792445,1.5581854947065494
9,1,1.698908744515489,0.000529068203174,1.557303094119553,1.708038472718476,0.0052789680365055,1.565458681544868
10,1,1.7093201413517864,0.0059457784269569,1.566603596306496,1.7016990101312437,0.0025358625733941,1.5727318683831868
11,1,1.6981271192568206,0.0009376946679447,1.5756040822938604,1.6986780882221737,0.0002137392257814,1.5800050552215057
12,1,1.6988407552500395,0.0,1.5813043900858577,1.6996973267002449,0.0031162728837719,1.5872782420598242
13,1,1.7002976430113552,0.002229513148282,1.584304552081646,1.698229045633679,0.0052851503673848,1.5945514288981428
14,1,1.6980566996304152,0.0055397319828407,1.595405151466062,1.698203116423186,0.0040878054365416,1.6018246157364615
15,1,1.6992428274845102,0.0035817637096105,1.6011054592580594,1.6907199634428756,0.0076869952764427,1.6090978025747802
16,1,1.689700448664015,0.0082261712156776,1.6077058156487931,1.6960469685552415,0.004869779631978,1.6163709894130989
