,AC red,u
0,1.0959780196319195,1.1627240979692155
1,1.044428510865002,1.162423485856064
2,1.0253514079147024,1.1621228737429123
3,1.0224470721785048,1.1618222616297609
4,1.0193061604309337,1.1615216495166094
5,1.0168826725990436,1.161221037403458
6,1.014221514526433,1.1609204252903065
7,1.0112179669779215,1.160619813177155
8,1.0056526026974195,1.1603192010640035
9,0.9942595253063494,1.160018588950852
10,0.9948438518162652,1.1597179768377006
11,0.9960115010922896,1.1594173647245491
12,0.9992319766922604,1.1591167526113977
13,1.0016187085916612,1.158816140498246
14,1.002437149804129,1.1585155283850943
15,1.0030533381435027,1.158214916271943
16,1.0023926196347983,1.1579143041587916
17,1.0003449621475036,1.15761369204564
18,0.9982938510064062,1.1573130799324889
19,0.9994262439467464,1.1570124678193372
20,1.002947995552078,1.1567118557061855
21,1.0041710805138258,1.1564112435930345
22,1.0042073296717644,1.1561106314798826
23,1.0049968966670546,1.1558100193667311
24,1.0045580431714245,1.1555094072535796
25,1.0038848912191387,1.1552087951404282
26,1.001847892210746,1.1549081830272767
27,0.9809749740802022,1.1546075709141252
28,1.007010725347408,1.1543069588009738
29,1.0098320865671362,1.1540063466878223
30,1.00664042466228,1.1537057345746708
31,1.0017691916160691,1.1534051224615194
32,0.998221891014795,1.153104510348368
33,1.0003528964662065,1.1528038982352162
34,1.0040124912598103,1.1525032861220648
35,1.0037529352394785,1.1522026740089133
36,1.002549837916192,1.1519020618957618
37,1.0012167058355357,1.1516014497826104
38,1.0022195450602878,1.151300837669459
39,1.002232913854091,1.1510002255563074
40,1.0062964148648352,1.150699613443156
41,1.0065214104274027,1.1503990013300045
42,1.00516419242917,1.1500983892168528
43,1.002363752929175,1.1497977771037011
44,0.9989729958760548,1.14949716499055
45,1.0048204017245037,1.1491965528773984
46,1.0079084293413691,1.148895940764247
47,1.0085400084160026,1.1485953286510957
48,1.0090242307462294,1.148294716537944
49,1.0052016352962423,1.1479941044247923
50,1.002637222496238,1.147693492311641
51,1.0050163483002996,1.1473928801984896
52,1.0060507569710948,1.1470922680853382
53,1.005476609736393,1.1467916559721865
54,1.0072695565247576,1.146491043859035
55,1.0052214838559268,1.1461904317458835
56,0.9970061574482376,1.145889819632732
57,0.9867711700331812,1.1455892075195806
58,1.002746970833151,1.1452885954064291
59,1.0023624485992784,1.1449879832932777
60,1.0045904316272356,1.1446873711801262
61,1.0035596738169228,1.1443867590669747
62,1.0006056497786195,1.1440861469538233
63,1.0003574997328646,1.1437855348406716
64,1.0027946846393343,1.14348492272752
65,1.0018578851555138,1.1431843106143686
66,1.0020355827483471,1.1428836985012172
67,1.0047189597319124,1.1425830863880655
68,1.0039151087491704,1.1422824742749145
69,1.00212070877474,1.1419818621617628
70,1.0044817180136276,1.141681250048611
71,1.0057641995051445,1.14138063793546
72,1.003428319842401,1.1410800258223084
73,1.0004050807654306,1.1407794137091567
74,1.002894800333976,1.1404788015960052
75,1.0074174820249049,1.1401781894828538
76,1.0091600588122511,1.1398775773697023
77,1.0081521148463903,1.1395769652565508
78,1.0081635270986264,1.1392763531433994
79,1.008870174120858,1.138975741030248
80,1.007000288047084,1.1386751289170964
81,1.0098791246253815,1.138374516803945
82,1.0040932201455486,1.1380739046907935
83,1.0036235636834556,1.1377732925776418
84,0.998485924349488,1.1374726804644903
85,0.9807577150238016,1.1371720683513389
86,0.9451779371773992,1.1368714562381874
87,1.0042789502230287,1.136570844125036
88,1.008200349398355,1.1362702320118845
89,1.0068099504470256,1.135969619898733
90,1.0065658607231192,1.1356690077855816
91,1.0058273152550907,1.13536839567243
92,1.0036602434994315,1.1350677835592786
