DEV,b
0.9616822786701992,0.107249924804404
0.9325821566670293,0.112754960118425
0.9614191656347745,0.1182599954324461
0.9603479848384067,0.1237650307464671
0.9618184026088513,0.1292700660604881
0.8996232861195598,0.1347751013745091
0.9271925294110943,0.1402801366885301
0.9875143083589076,0.1457851720025512
0.973006905310034,0.1512902073165722
0.9684904677129649,0.1567952426305932
0.9746662490650896,0.1623002779446142
0.8654216835958957,0.1678053132586353
0.9252650056944755,0.1733103485726563
0.9211090211739988,0.1788153838866773
0.9651944795530616,0.1843204192006983
