DEV,b
0.9817449915658606,0.1093121273014915
0.9739869835906232,0.1152337691805807
0.948041060976129,0.1211554110596699
0.9298151186592559,0.1270770529387591
0.9446518332013651,0.1329986948178482
0.9248991936972429,0.1389203366969374
0.9794008847157336,0.1448419785760266
0.9328496565427945,0.1507636204551158
0.9605893927076078,0.156685262334205
0.9648383162294086,0.1626069042132942
0.9909613036692084,0.1685285460923834
0.9978916083208517,0.1744501879714726
0.9177170989555299,0.1803718298505618
0.9384053672416205,0.186293471729651
