DEV,b
0.9844482950053031,0.1068793072770101
0.9004537534289438,0.1123094703632747
0.9910538498948557,0.1177396334495394
0.9106590918326055,0.1231697965358041
0.92037183128262,0.1285999596220687
0.9298049915780845,0.1340301227083334
0.9732833496207395,0.1394602857945981
0.9779662302683985,0.1448904488808627
0.9410376509447569,0.1503206119671274
0.8786695650938181,0.155750775053392
0.9185723588865725,0.1611809381396567
0.9925893061661357,0.1666111012259214
1.0066259309506924,0.172041264312186
0.9875149228344376,0.1774714273984507
0.9733097581083676,0.1829015904847154
0.9907900594249464,0.1883317535709801
0.9588703771307941,0.1937619166572447
0.9979355385832981,0.1991920797435094
