DEV,b
0.8700607131338866,0.1095249432532664
0.9565179023028741,0.1154895782539263
0.9851638821014495,0.1214542132545862
0.9045522599971152,0.1274188482552462
0.9071365549498274,0.133383483255906
0.8908979589398296,0.1393481182565659
0.9778415829816782,0.1453127532572258
0.9594178928029186,0.1512773882578857
0.9463620238855582,0.1572420232585456
0.9812079300772482,0.1632066582592055
0.998721199253669,0.1691712932598654
0.9436526887833634,0.1751359282605253
0.9773461595776711,0.1811005632611852
0.9398585908240373,0.1870651982618451
