,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0281124318950959,-0.0460214146877412,-0.0020709929896104,0.15,0.0281124318950959,-0.0460214146877412,-0.0020709929896104,0.15
1,1,0.0203482788327576,-0.0150911467323946,0.0023480060310373,0.1503000333370374,0.0206890584015575,-0.0164487195793053,0.0021540499654249,0.1502868644530136
2,1,0.0389423461804767,0.0321370647128762,0.0079254952064705,0.1509001000111123,0.0288291928085499,0.0064500465421907,0.0048919467952168,0.1505737289060272
3,1,0.008106937291381,-0.0099623348110962,0.0287119147939414,0.1515901766862984,0.0377181666333757,0.0290276960408006,0.0075582894711648,0.1508605933590409
4,1,0.0056505476267402,-0.0258177115874065,0.0349356615205625,0.1516801866874097,0.0278894020537937,0.0170465461347385,0.0153763817869093,0.1511474578120545
5,1,0.0053279484045681,-0.0292898492790961,0.0370804764621259,0.1517101900211134,0.0150711413843735,-0.0004541485719619,0.0240172837322817,0.1514343222650681
6,1,-0.013271730218182,-0.0802979445607263,0.042099555280654,0.1520402266918546,0.0047082141518142,-0.0309894197101195,0.0372477102689138,0.1517211867180818
7,1,-0.004221884108705,-0.1231569541559238,0.0364205691546703,0.1522802533614846,-0.0114584337008666,-0.0753251273736626,0.0416102415496825,0.1520080511710954
8,1,0.0399275922089372,-0.1521237919643261,-0.0071394736271559,0.1526402933659295,-0.0024239416342317,-0.124336599134546,0.034646630760841,0.152294915624109
9,1,0.0577924305538877,-0.1579270873560173,-0.0155363085266784,0.1527603067007445,0.0327524699265455,-0.1474161346885264,-6.01454073346358e-05,0.1525817800771227
10,1,0.0804908709779994,-0.1662398914978969,-0.1004859763479799,0.1536004000444494,0.0607196049977208,-0.1589991005598343,-0.0264913561868903,0.1528686445301363
11,1,0.0983959040080704,-0.1479420858932025,-0.1261932420709964,0.1544404933881542,0.0684703814385978,-0.1618376518125477,-0.0554988946656241,0.1531555089831499
12,1,0.0954513271823779,-0.1537790715675727,-0.1181953130608614,0.1545905100566729,0.0762211578794755,-0.1646762030652615,-0.0845064331443607,0.1534423734361636
13,1,0.0848120629346256,-0.1685199993667823,-0.1093553809333424,0.1547405267251916,0.0832368109174849,-0.1634337154282696,-0.1044284771836523,0.1537292378891772
14,1,0.0776450573737427,-0.1951411156798304,-0.1030802052442024,0.1549205467274141,0.0893507952084575,-0.1571856121246629,-0.1132066692445334,0.1540161023421908
15,1,0.1118518937345889,-0.2021725418904458,-0.0995933126133993,0.1551305700633403,0.0954647794994308,-0.1509375088210557,-0.1219848613054154,0.1543029667952045
16,1,0.2187644418162192,-0.1710401387155506,-0.0953319303481594,0.155760640071119,0.0954646510594173,-0.1537526598676887,-0.1182315027848891,0.1545898312482181
17,1,0.2066700535032953,-0.2024117014903719,-0.0611653559521352,0.1563307034114901,0.0793908664206245,-0.1886564847830618,-0.1046087736813007,0.1548766957012317
18,1,0.1711202598478977,-0.2105407757251786,-0.0565581225871159,0.1565407267474163,0.1174497711713165,-0.2005424677746293,-0.0993701891722327,0.1551635601542454
19,1,0.1636991308213214,-0.2190340340003391,-0.0570399141583316,0.1566007334148238,0.1661259646848859,-0.1863682019033621,-0.0974300252578928,0.155450424607259
20,1,0.1612295484921291,-0.2245074972330186,-0.0597442889522031,0.1566307367485276,0.2148021581984553,-0.172193936032095,-0.0954898613435529,0.1557372890602726
21,1,0.1606144717505734,-0.2691934548764347,-0.0744958099491591,0.15681075675075,0.2131737755348697,-0.1855417351303949,-0.0795383316573553,0.1560241535132863
22,1,0.1696690482763277,-0.3125052611438005,-0.1361790905407248,0.1574108234248249,0.207087697300717,-0.2013283776984337,-0.0623451971732409,0.1563110179662999
23,1,0.1877883610679827,-0.3087839114768563,-0.1410293692200827,0.1575008334259362,0.1640517183995072,-0.2186305081546865,-0.057017023608568,0.1565978824193135
24,1,0.2265854710713281,-0.2808387000058212,-0.1750365906453235,0.1579808867651961,0.161730929715853,-0.2745339377759172,-0.0821015538230055,0.1568847468723271
25,1,0.2414325282621947,-0.2680192154743415,-0.1753933214769411,0.1581609067674186,0.1660595089463778,-0.2952393329440048,-0.111589511264178,0.1571716113253408
26,1,0.2535335470313621,-0.2474609969498721,-0.1956361381738272,0.1584909434381597,0.1792616256366143,-0.3105351348495362,-0.1387468851356786,0.1574584757783544
27,1,0.254428951304038,-0.2470844470693595,-0.2016788416487098,0.1585209467718635,0.2075489931709306,-0.2945505048424294,-0.1583503550195334,0.157745340231368
28,1,0.2733913628949286,-0.218101277892711,-0.2725472632155442,0.1590310034448272,0.2308178900895405,-0.2771842768135881,-0.1751382831448344,0.1580322046843817
29,1,0.2398728402469649,-0.1985788665181467,-0.327185063691105,0.1594210467829759,0.2472316590174726,-0.2581671691637665,-0.1850942188244826,0.1583190691373953
30,1,0.2365518627228514,-0.1957647064570875,-0.3299181929375149,0.1594510501166796,0.2575885120322508,-0.2422552046140551,-0.2134871014040547,0.1586059335904089
31,1,0.2340760798980107,-0.143113455523083,-0.3472725172035786,0.159871096788532,0.2682532912953742,-0.2259545827161945,-0.2533446938370411,0.1588927980434226
32,1,0.2199246267500509,-0.1090693443130783,-0.3506192114949918,0.1602311367929769,0.2606162907405539,-0.2106606094433037,-0.293371625039678,0.1591796624964362
33,1,0.2199525679211394,-0.1013580703517012,-0.3455882083720979,0.1603511501277919,0.2364606412483745,-0.193824744399403,-0.3305576218212676,0.1594665269494498
34,1,0.2178537367588572,-0.0968931229441962,-0.3392226020177666,0.1604411601289032,0.2347698432170595,-0.1578673774881053,-0.3424094922718797,0.1597533914024635
35,1,0.1975787923533973,-0.0855049557370219,-0.3158606556964666,0.1605911767974219,0.2274272448217068,-0.1271183715986235,-0.3488449082620631,0.1600402558554771
36,1,0.1527134406816479,-0.0138482799599156,-0.2331449016570388,0.1611312368040893,0.2199469733653898,-0.1029020697760946,-0.3465955472326774,0.1603271203084907
37,1,0.1749450907744228,-0.0113164017952011,-0.2125991349926934,0.1614612734748305,0.1956840263702782,-0.0824787311189866,-0.3123673810160712,0.1606139847615044
38,1,0.2338720337791039,-0.0803681536945405,-0.2316146562207493,0.1621513501500166,0.1718528327849552,-0.04441675125045,-0.2684311345893931,0.160900849214518
39,1,0.2136386226206967,-0.1063014714938974,-0.2572368114270599,0.162571396821869,0.1565177872215881,-0.0134150173862746,-0.2296290485380063,0.1611877136675316
40,1,0.2077140621397286,-0.1148685432885445,-0.2503154105091418,0.1626614068229803,0.1760811994532457,-0.0126477163114579,-0.2129657533441293,0.1614745781205453
41,1,0.2005588266843887,-0.1171709303492104,-0.2445808864291973,0.1627814201577953,0.2005770937221613,-0.0413524874630046,-0.2208704939215215,0.1617614425735589
42,1,0.1984676955512264,-0.1159254345032887,-0.2433142772938805,0.162811423491499,0.2250729879910745,-0.0700572586145485,-0.2287752344989128,0.1620483070265725
43,1,0.1644064386958578,-0.0625527890235104,-0.2380786317410632,0.1633214801644627,0.2250174640607837,-0.0917171234102251,-0.2428274545883458,0.1623351714795862
44,1,0.1495574683500148,-0.0199171499171968,-0.2454735520673246,0.1635315035003889,0.2103054988508601,-0.1111212569831947,-0.2533428709408094,0.1626220359325998
45,1,0.1452691263623729,-0.0122335245965772,-0.2497144415697759,0.1635915101677964,0.1919582512014378,-0.1057253920613183,-0.2423136934485456,0.1629089003856134
46,1,0.1549411971858524,0.0096498667339699,-0.2525949144295745,0.1639215468385376,0.1728016273698192,-0.0757077184124582,-0.2393690783159658,0.1631957648386271
47,1,0.161441067890266,0.07123245626592,-0.2279960978137551,0.16434159351039,0.1530129494906105,-0.0298388241759345,-0.2437526914871998,0.1634826292916407
48,1,0.1625721746481874,0.074066354212478,-0.2282727739085754,0.1643715968440937,0.1504851217756112,-0.0004321564211971,-0.2512678352016953,0.1637694937446543
49,1,0.1603905945633051,0.0863163316086963,-0.232637963763545,0.1644916101789087,0.157027290143022,0.0294144146994599,-0.2447000776811878,0.164056358197668
50,1,0.1518660672779212,0.1219958193495154,-0.2597159984564436,0.1647316368485387,0.1615024854517814,0.0713863330774961,-0.2280111209501253,0.1643432226506816
51,1,0.1182465730887722,0.1598274567115284,-0.2491929046310602,0.1650016668518724,0.1554725980525066,0.1069006514591695,-0.2482599068556024,0.1646300871036952
52,1,0.1051769317678168,0.1892312543427522,-0.2459167805423572,0.1655717301922435,0.1287938653834077,0.14795870773521,-0.2524942673998082,0.1649169515567089
53,1,0.0851139576831397,0.2517261909277741,-0.2391081387835151,0.1663218135348372,0.1136119705817702,0.1702542856405328,-0.2480311640337565,0.1652038160097225
54,1,0.0424377102641457,0.2446986877498262,-0.2274845011080563,0.1665318368707634,0.1070351303552448,0.1850507191710828,-0.2463825690827134,0.1654906804627361
55,1,0.0150409755131827,0.2464488376340537,-0.2171276759139117,0.1667418602066896,0.0996718695574332,0.2063791862636371,-0.244048563183732,0.1657775449157498
56,1,0.0121204039454743,0.2551764511059113,-0.2022711377371105,0.1668618735415046,0.0919989167536466,0.2302799647259258,-0.2414446428151469,0.1660644093687634
57,1,0.0428363374454685,0.2796450198332137,-0.1624886642045497,0.1671919102122458,0.0791276967329652,0.2507404325634468,-0.2374776737702158,0.166351273821777
58,1,0.044940957962769,0.2852176586754322,-0.1502828599917715,0.167281920213357,0.028571101789677,0.2455845102187015,-0.2222424880977041,0.1666381382747907
59,1,0.0438706472679233,0.2872540153255782,-0.1455666355782661,0.1673119235470608,0.0179957264783802,0.2598567820224861,-0.1946615736924223,0.1669250027278043
60,1,-0.0147735800722571,0.267523297338141,-0.0908254123060215,0.1678519835537281,0.0433029727637843,0.2808805822914438,-0.1597823999220771,0.1672118671808179
61,1,-0.0609502982610725,0.277176411104012,-0.0405458151019567,0.1683020335592843,0.0235854645579968,0.2804291113661228,-0.1266315115906824,0.1674987316338316
62,1,-0.0602323145899919,0.279046307394785,-0.0292776591167719,0.1683920435603956,-0.007564674298162,0.2699487174225697,-0.0975545370370747,0.1677855960868452
63,1,-0.0544852559319207,0.2934913750731892,-0.0167895215990816,0.168572063562618,-0.0373952966148337,0.2722523039009693,-0.0661937182307856,0.1680724605398589
64,1,-0.0978919407394303,0.2974366372242389,0.0265583872614239,0.1691421269029892,-0.0604933011129639,0.2783666015032671,-0.0333736253195319,0.1683593249928725
65,1,-0.120840333149798,0.2900208865560733,0.038284349233786,0.1693521502389154,-0.0601294688171078,0.2940043812971647,-0.0111529514066938,0.1686461894458861
66,1,-0.1456938041444299,0.28580843092376,0.0615017852521443,0.1697421935770641,-0.0819723659350581,0.2959896965925133,0.0106603687700753,0.1689330538988998
67,1,-0.1425044420771667,0.2288706170084657,0.0828153990097587,0.1702522502500277,-0.1063918947479257,0.2946898853607227,0.0309016168736827,0.1692199183519134
68,1,-0.1308893833474925,0.1947114457607208,0.1266940554693681,0.1708523169241027,-0.1306934843725223,0.2883508597669312,0.0474888948742006,0.169506782804927
69,1,-0.1213394190409782,0.201970360948164,0.126727106236357,0.1710323369263251,-0.1453720665283818,0.2800646376115706,0.0636518676620819,0.1697936472579406
70,1,-0.1278351289278872,0.2089819848705877,0.1308282265808802,0.1711223469274364,-0.1435783156505198,0.2480418532615508,0.0756390025755346,0.1700805117109543
71,1,-0.1316706917591381,0.2109124987923828,0.1334352633508907,0.1711523502611401,-0.1402760326195278,0.2223170022532421,0.0912337475793853,0.1703673761639679
72,1,-0.142812316660887,0.2185684080174687,0.1420283567156664,0.1712423602622513,-0.1347234038648219,0.2059870636001923,0.1122101279185592,0.1706542406169815
73,1,-0.1458501822391196,0.1487714367663337,0.0944786555748741,0.1721424602733637,-0.1261792199564964,0.1982916346993243,0.1267103565263898,0.1709411050699952
74,1,-0.127062906396466,0.1421533157728879,0.0774483320598441,0.1723824869429936,-0.1410310010657345,0.217344386331406,0.1406544986513123,0.1712279695230088
75,1,-0.0959289058409017,0.1493539631338525,0.0782989843259938,0.1725925102789198,-0.1437319239332116,0.197439822602534,0.1276343521621878,0.1715148339760224
76,1,-0.0516984188498351,0.1514449435672512,0.1073652729807807,0.1729825536170685,-0.1447001003987932,0.1751953278433096,0.1124801261425045,0.1718016984290361
77,1,-0.0636115366747225,0.1328968935741303,0.1202623050787527,0.1733725969552172,-0.1456682768643747,0.1529508330840873,0.0973259001228226,0.1720885628820497
78,1,-0.059972185133373,0.1290956747467242,0.1052658550509277,0.1737026336259584,-0.1276154733330147,0.1423479663903422,0.0779492239279333,0.1723754273350633
79,1,-0.0583676781711649,0.129094381556977,0.1040672650411304,0.1737326369596621,-0.0880157591950901,0.1497280543078056,0.0834991487424804,0.172662291788077
80,1,-0.0578747354996669,0.1285271196950513,0.1032893602659187,0.1737626402933659,-0.0554856446764263,0.1512659038225189,0.104876478337873,0.1729491562410906
81,1,-0.0699986553443816,0.1084473498858831,0.0999952996449932,0.1741226802978108,-0.0594400794760327,0.1393916162657691,0.1157463237733023,0.1732360206941042
82,1,-0.0718805014265898,0.1092051718292224,0.1001585633240322,0.1741526836315146,-0.0619542918551941,0.1311659395461837,0.1134333992042972,0.1735228851471179
83,1,-0.1449052116349239,0.0901948567971504,0.1294906857798471,0.1747227469718857,-0.0594610854944315,0.1258997893316347,0.1028583500715518,0.1738097496001315
84,1,-0.1429347614737404,0.0755805161574043,0.1292250105046463,0.1748727636404045,-0.0691209054913706,0.1099010888765921,0.1002337836718476,0.1740966140531451
85,1,-0.1308847736282292,0.0045970326303025,0.0897216329237118,0.1754128236470719,-0.1014451614299623,0.1015086880105702,0.1120339165450092,0.1743834785061588
86,1,-0.103705208430546,-0.0097541867650788,0.0927558540949466,0.1757728636515168,-0.138192294716513,0.0919424113583262,0.1267942820484966,0.1746703429591724
87,1,-0.0523376663888685,-0.028940830633835,0.1024210561981221,0.1760128903211467,-0.141050625616549,0.0644815401006285,0.1230482631805288,0.174957207412186
88,1,-0.0403308616781288,-0.0533536625582466,0.1057405085190652,0.176222913657073,-0.1346500161852858,0.026777140730904,0.1020651971100125,0.1752440718651997
89,1,-0.021180166868684,-0.0857862569936362,0.0695690768024592,0.1770030003333703,-0.1219684004298936,-0.0001109465831147,0.0907170222219676,0.1755309363182133
90,1,-0.0133722559849597,-0.2212201666785974,0.0185424042608816,0.1779331036781864,-0.0940883213175406,-0.0133462564034032,0.0945653461176563,0.1758178007712269
91,1,-0.0115580611106584,-0.2307045942313811,0.0186747695821609,0.1779931103455939,-0.0470909954228313,-0.0396086227352579,0.1038715731787022,0.1761046652242406
92,1,-0.0271672182790879,-0.2581319802004025,-0.0355326775114272,0.1787431936881875,-0.0361914319960315,-0.0603639796986494,0.0979220403338885,0.1763915296772542
93,1,-0.0228120814345477,-0.2632632158719807,-0.0608965072038345,0.179043227025225,-0.0291490689378423,-0.0722905498417013,0.0846205723183671,0.1766783941302678
94,1,0.025697322604943,-0.2889120738402902,-0.0727838159384125,0.1794332703633737,-0.022106705879653,-0.0842171199847532,0.0713191043028456,0.1769652585832815
95,1,0.1029521265984104,-0.2834792551112736,-0.0868451630973994,0.1799133237026336,-0.0190888639243499,-0.1220614320442688,0.0559018830914992,0.1772521230362951
96,1,0.1196693000644392,-0.2732762098837285,-0.0950201678102041,0.1801233470385598,-0.0166807314331354,-0.1638322466938594,0.0401641281534811,0.1775389874893087
97,1,0.1210613721026715,-0.2714778433215299,-0.0976195904391509,0.1801833537059673,-0.0142725989419211,-0.2056030613434461,0.0244263732154645,0.1778258519423224
98,1,0.1217583916290714,-0.2707418106457669,-0.0996944467425619,0.180213357039671,-0.0140470506971534,-0.2350780832881603,0.0100310119551119,0.178112716395336
99,1,0.1299970780723628,-0.2609187410545118,-0.1061035179298996,0.1804833870430047,-0.0200166704431974,-0.2455675070985757,-0.0107002705261111,0.1783995808483496
100,1,0.1611969013061262,-0.2374999995443958,-0.1301425810614961,0.1809934437159684,-0.0259862901892409,-0.2560569309089902,-0.0314315530073323,0.1786864453013633
101,1,0.1510189711058981,-0.2215048480079641,-0.1313150048528207,0.1811434603844871,-0.0238269662648366,-0.2620674754326762,-0.054985931506282,0.1789733097543769
102,1,0.1617919218556804,-0.215228234096195,-0.1456850733982213,0.1814434937215246,0.0041694805755852,-0.2775294445644143,-0.0675083830680381,0.1792601742073905
103,1,0.1623176661323363,-0.2146055775023548,-0.1447948894211238,0.1815035003889321,0.0440060120128978,-0.2876245449672936,-0.076116227963082,0.1795470386604042
104,1,0.1675649442455294,-0.222425666358876,-0.1385127693017867,0.1816835203911545,0.0901710009377242,-0.2843780670333537,-0.0845188372806548,0.1798339031134178
105,1,0.1670247387860342,-0.2386747754598791,-0.1403401212643247,0.1818035337259695,0.1194639824847021,-0.2734015220099875,-0.0949197637445656,0.1801207675664314
106,1,0.186640739642705,-0.2719247435247224,-0.1886885960669911,0.1820735637293032,0.1276857723733404,-0.2636745343335059,-0.1043054979587916,0.1804076320194451
107,1,0.1770566270909409,-0.3262826811670346,-0.232222627582349,0.1826436270696744,0.1429104997195557,-0.2512258629474499,-0.1160531434741194,0.1806944964724587
108,1,0.1965971270397336,-0.3285568397978602,-0.240984665526001,0.1829436604067118,0.1604578051475407,-0.2380547687736747,-0.1295731169628236,0.1809813609254723
109,1,0.2003175503079762,-0.3314342410707134,-0.2385350242537296,0.1830936770752305,0.1554987637480019,-0.2188947990555137,-0.1372906125420616,0.181268225378486
110,1,0.2066256472914997,-0.3216166454583564,-0.2215920079904114,0.1833337037448605,0.1638214109913208,-0.216846628607542,-0.1429945835045716,0.1815550898314996
111,1,0.2172842727734638,-0.2972851061835835,-0.1874909745176849,0.1836037337481942,0.1698157534881156,-0.2434056658381365,-0.1472192657435402,0.1818419542845132
112,1,0.277583934054024,-0.2467983920265571,-0.1573251857246665,0.1841437937548616,0.1857117723151107,-0.277193541005176,-0.1929082557066085,0.1821288187375269
113,1,0.2800064597366957,-0.2452253025148687,-0.1591129668018359,0.1841737970885654,0.1808889026266427,-0.3045472733791224,-0.214815235604667,0.1824156831905405
114,1,0.2852534556874327,-0.248067894827625,-0.1733385923827625,0.1842938104233804,0.1808939922392552,-0.3267292806447623,-0.2339433173866678,0.1827025476435541
115,1,0.284023267655887,-0.1959536260227067,-0.2341108274167426,0.1847738637626403,0.1977317719640759,-0.3294343820865045,-0.2402375803597062,0.1829894120965678
116,1,0.2828573327905859,-0.1791729191733065,-0.2374569126341711,0.1850138904322702,0.2051164136806225,-0.3239655385262454,-0.2256456821303349,0.1832762765495814
117,1,0.2764576592778783,-0.1578496333635642,-0.2194417612015986,0.1851939104344927,0.2156819957402267,-0.300942788558224,-0.1926172736671817,0.183563141002595
118,1,0.2536374479259782,-0.119983328026131,-0.1921879722163904,0.1855239471052339,0.2447814033825487,-0.2742627584005647,-0.1737351321671225,0.1838500054556087
119,1,0.2454054765715461,-0.1145368641083967,-0.1861324804301026,0.1855839537726414,0.2768108614735046,-0.2474456575926724,-0.157711926606628,0.1841368699086223
120,1,0.2351904164980336,-0.110703235189333,-0.1784358702499037,0.1856739637737526,0.2849205116981259,-0.2339634391584227,-0.1897862815590947,0.1844237343616359
121,1,0.233880680947272,-0.110529720834717,-0.1752342413104158,0.1857039671074563,0.2841853908523521,-0.2028216263799182,-0.2261018168042301,0.1847105988146495
122,1,0.2146892369161014,-0.1075030082680456,-0.143561403676266,0.1860640071119013,0.2829371281065934,-0.1803213725266861,-0.2372279101956483,0.1849974632676632
123,1,0.2057219370339474,-0.1000350219559541,-0.1463667974720734,0.1863940437826425,0.2702058037614805,-0.1474757298856841,-0.2119752768477747,0.1852843277206768
124,1,0.2027046862197649,-0.0545237105811962,-0.1163794720004786,0.1869641071230136,0.2471561673120809,-0.1156951618646566,-0.187420299950263,0.1855711921736905
125,1,0.1542328491416009,0.1158638565074782,-0.1485064416011199,0.1878342038004222,0.2256671481511258,-0.1092343517686642,-0.1616789356110336,0.1858580566267041
126,1,0.1324196634445902,0.1558756935771817,-0.1520542833856368,0.1880142238026447,0.2124907545097816,-0.1056721074691949,-0.1442491925295367,0.1861449210797177
127,1,0.1161212802778993,0.2041371344061668,-0.1674694676059103,0.1882542504722747,0.2055221762036682,-0.0970218891714392,-0.1443814494175127,0.1864317855327313
128,1,0.0660630869805658,0.3349722488092186,-0.214332017647076,0.188914323813757,0.2040038501807179,-0.0741199122876886,-0.1292913758948922,0.186718649985745
129,1,0.0297793061850908,0.4202055805097965,-0.237900435805212,0.1894843871541282,0.2003979440901288,-0.0464150808476908,-0.117908372878649,0.1870055144387586
130,1,-0.0193656591553862,0.4602457096902304,-0.162762799479893,0.1901144571619069,0.1844171371395657,0.0097604425191937,-0.1285003976510244,0.1872923788917722
131,1,-0.0311544950417942,0.4605405634514113,-0.1561962102069874,0.1901744638293143,0.1684363301890011,0.0659359658860838,-0.1390924224234008,0.1875792433447859
132,1,-0.0749008595819284,0.4704871103018277,-0.1354057810321997,0.1903244804978331,0.1503670130640757,0.1229549437709638,-0.1491352069249221,0.1878661077977995
133,1,-0.1808981573530275,0.5247576212054543,-0.0752628867090932,0.1907145238359817,0.1229983129941622,0.1837734269070562,-0.1609650968885316,0.1881529722508131
134,1,-0.2241090400168224,0.5308837770262932,-0.0628712953414888,0.1908645405045005,0.1020469178267585,0.2409227373245027,-0.1806453429465654,0.1884398367038268
135,1,-0.2537773428418409,0.5333784356623765,-0.0604934140642763,0.1909545505056117,0.0802918864739667,0.2977829999188404,-0.2010115643034125,0.1887267011568404
136,1,-0.2631394115082774,0.5330785559821178,-0.0596734736317401,0.1909845538393154,0.0597464773683986,0.3498104401579008,-0.2184350216179252,0.189013565609854
137,1,-0.2863416142211172,0.5296005203583475,-0.0515404425189246,0.1910745638404267,0.0414879327575763,0.3927011355337835,-0.2302950043681381,0.1893004300628677
138,1,-0.3418579058381524,0.5156652909430458,-0.0200733125836246,0.1913145905100566,0.0217526128586353,0.4267452094515693,-0.225628440904417,0.1895872945158813
139,1,-0.3642441631273169,0.4896797987707955,0.0368110359152908,0.1915846205133903,-0.0006225889867479,0.4449750721876722,-0.1914190408709344,0.1898741589688949
140,1,-0.3661313733044922,0.4869918975159484,0.0452237818369769,0.1916146238470941,-0.0285140091758326,0.4604745215456264,-0.1576670073518245,0.1901610234219086
141,1,-0.3805431317292769,0.4819641768959645,0.1000822876525676,0.191854650516724,-0.1084377700149003,0.4876579750464835,-0.1163769293302494,0.1904478878749222
142,1,-0.3911502296271079,0.4828001351636932,0.1242989986902763,0.1919446605178353,-0.1867247831601796,0.5255836820355942,-0.0735919843436884,0.1907347523279358
143,1,-0.4276771804338224,0.4779786871418024,0.1971704963585413,0.1921846871874653,-0.2726932596841577,0.531646423666447,-0.0563245784676378,0.1910216167809495
144,1,-0.4378004253885335,0.4700662877680009,0.220897920866243,0.1923047005222802,-0.3404448780537844,0.5160199772120999,-0.0208742293523386,0.1913084812339631
145,1,-0.482111810763327,0.4513449490951706,0.2538366567788354,0.1926047338593177,-0.3649187767200629,0.488718965290556,0.0398183070818665,0.1915953456869767
146,1,-0.4869424428494692,0.4560193152065542,0.2754678407594644,0.1927547505278364,-0.3837908555200151,0.4822201339522977,0.1074970573971442,0.1918822101399904
147,1,-0.5099861159656578,0.5156426346006775,0.3445031565733913,0.1932048005333926,-0.4253012758281816,0.4782922994282942,0.1924305516572674,0.192169074593004
148,1,-0.5156975286361624,0.5373634581687179,0.3735286202950287,0.193384820535615,-0.4601365716815279,0.4606293776858598,0.2375014284710512,0.1924559390460176
149,1,-0.5157995261171384,0.5364861065388609,0.3798787022116752,0.1934448272030225,-0.4865577409276769,0.4556470579958739,0.2737451763338579,0.1927428034990313
150,1,-0.5121828514898872,0.5402214049938548,0.4254392861749989,0.1938948772085787,-0.5010188947530243,0.4924407999043245,0.3176387350349432,0.1930296679520449
151,1,-0.5024162291563256,0.5282617079460795,0.4310937544552221,0.1940448938770974,-0.5135309822008204,0.5291239602390625,0.3625182068319955,0.1933165324050585
152,1,-0.4973498967728719,0.4652528341840604,0.4726994082408937,0.1943749305478386,-0.5145252347250934,0.5378021935963067,0.3959314207845742,0.1936033968580722
153,1,-0.5085129941063165,0.4095108184306613,0.4991499896025558,0.1946449605511723,-0.5122199455886284,0.5401830942404702,0.4249719981343479,0.1938902613110858
154,1,-0.5060221905899996,0.3788817631419751,0.5116200429121492,0.194794977219691,-0.5003863617184465,0.5030166881829334,0.4477633993697614,0.1941771257640994
155,1,-0.4742090265682467,0.1942469633512268,0.509635686525504,0.1960851205689521,-0.5010316422986326,0.4468683382895294,0.4814231796703792,0.1944639902171131
156,1,-0.4410834618748755,0.1696547204308811,0.5147768332497114,0.1964151572396933,-0.5067547798595045,0.3878903088151161,0.5079523801740343,0.1947508546701267
157,1,-0.4382342841416932,0.1704284287148738,0.5159506291612723,0.196445160573397,-0.500036508461104,0.3441425205842709,0.5112466840550176,0.1950377191231403
158,1,-0.4071848800857988,0.1613329622098038,0.5307139781223491,0.1967151905767307,-0.4929628248266768,0.303088818389402,0.5108054607523783,0.195324583576154
159,1,-0.3639800660938638,0.1554018055638288,0.5222077791836199,0.1969552172463607,-0.4858891411922496,0.2620351161945331,0.510364237449739,0.1956114480291676
160,1,-0.331417739111483,0.1518445403596013,0.5175642935478917,0.1971052339148794,-0.4788154575578217,0.2209814139996602,0.5099230141470996,0.1958983124821812
161,1,-0.2498063621160705,0.1124111034557247,0.53958930800587,0.1976452939215468,-0.4641664345571345,0.1867913964930226,0.5111943147179107,0.1961851769351949
162,1,-0.0855058933726457,-0.0269704818004289,0.4427844710251815,0.1989354372708078,-0.4351433932402043,0.1695229976600712,0.51742028380898,0.1964720413882085
