,trans point,distance
0,0.4798718161224377,0.0746450080114923
1,0.4798718161224377,0.077182164760484
2,0.4798718161224377,0.0751710039228686
3,0.4798718161224377,0.0599944748328636
4,0.4798718161224377,0.0797347919774573
5,0.4798718161224377,0.0692148737499309
6,0.4798718161224377,0.0659351345378197
7,0.4798718161224377,0.0506657826399248
8,0.4798718161224377,0.0810497817558981
9,0.4798718161224377,0.0731134316813083
10,0.4798718161224377,0.0657185479860765
11,0.4798718161224377,0.0782186861152549
12,0.4798718161224377,0.0677606497596552
13,0.4798718161224377,0.0680236477153433
14,0.4798718161224377,0.0764086413614011
15,0.4798718161224377,0.0716437372230509
16,0.4798718161224377,0.0654555500303883
17,0.4798718161224377,0.0773678103762638
18,0.4798718161224377,0.0655329023702966
19,0.4798718161224377,0.0798121443173656
20,0.4798718161224377,0.0615260511630476
21,0.4798718161224377,0.061371346483231
22,0.4798718161224377,0.0660898392176363
23,0.4798718161224377,0.0601491795126802
24,0.4798718161224377,0.0670799491684623
25,0.4798718161224377,0.0633670368528647
26,0.4798718161224377,0.0818078346869992
27,0.4798718161224377,0.0846234598596607
28,0.4798718161224377,0.0725100834300237
29,0.4798718161224377,0.0662754848334161
30,0.4798718161224377,0.0597469473451571
31,0.4798718161224377,0.0734537819769047
32,0.4798718161224377,0.0749080059671805
33,0.4798718161224377,0.0590353058180009
34,0.4798718161224377,0.0617890491187358
35,0.4798718161224377,0.0724636720260787
36,0.4798718161224377,0.0682866456710315
37,0.4798718161224377,0.0612011713354329
38,0.4798718161224377,0.0609845847836896
39,0.4798718161224377,0.061464169291121
40,0.4798718161224377,0.0616807558428642
41,0.4798718161224377,0.0615879330349742
42,0.4798718161224377,0.0359378971213878
43,0.4798718161224377,0.0717829714348858
44,0.4798718161224377,0.0641869716558926
45,0.4798718161224377,0.0632742140449748
46,0.4798718161224377,0.0633670368528647
47,0.4798718161224377,0.0844996961158074
48,0.4798718161224377,0.0833084700812199
49,0.4798718161224377,0.0706845682081882
