,tsid,x,p
0,1,0.9823236488038756,0.58
1,1,0.9806305493712504,0.5790973185049706
2,1,0.9763049281833704,0.5781745774211628
3,1,0.9782847534859036,0.577251836337355
4,1,0.9823090635501612,0.5763290952535473
5,1,0.9847495201118848,0.5754063541697395
6,1,0.98626822504252,0.5745036726747101
7,1,0.9814015853765126,0.5735809315909024
8,1,0.9846546403268732,0.5726581905070945
9,1,0.993094293788681,0.5717354494232868
10,1,0.9984813047087242,0.570812708339479
11,1,0.9977208867670024,0.5699100268444497
12,1,0.9963678828576424,0.5689872857606418
13,1,0.9962009127731244,0.5680645446768341
14,1,0.9976669502862332,0.5671418035930264
15,1,0.9904456925877764,0.5662190625092185
16,1,0.992981715469304,0.5653163810141891
17,1,0.9945580468550164,0.5643936399303814
18,1,1.0031884641499464,0.5634708988465736
19,1,1.0061802422978718,0.5625481577627658
20,1,1.005273491700331,0.561625416678958
21,1,1.0038309530083074,0.5607227351839287
22,1,0.9986426257550582,0.5597999941001209
23,1,1.0038730070990678,0.5588772530163131
24,1,1.0016391299222094,0.5579545119325053
25,1,1.0055200741462622,0.5570317708486976
26,1,1.005965652146919,0.5561290893536682
27,1,1.0030173016514226,0.5552063482698604
28,1,1.0020262871577204,0.5542836071860526
29,1,0.9961709293741218,0.5533608661022449
30,1,0.9964360921309792,0.552438125018437
31,1,0.9955175611660656,0.5515354435234078
32,1,1.0029435026787934,0.5506127024395999
33,1,0.9979336394230792,0.5496899613557922
34,1,0.999089725794998,0.5487672202719844
35,1,0.991470707124488,0.5478444791881766
36,1,0.9933465398045715,0.5469417976931472
37,1,0.9909418644939232,0.5460190566093395
38,1,0.9954509345031776,0.5450963155255317
39,1,0.9960742936105994,0.5441735744417239
40,1,0.9932612628374408,0.5432508333579161
41,1,0.9939543612383112,0.5423481518628868
42,1,0.9930403746326252,0.541425410779079
43,1,0.9938724928397392,0.5405026696952712
44,1,0.9913183117471296,0.5395799286114634
45,1,0.98972209140352,0.5386571875276557
46,1,0.9841871661560156,0.5377545060326263
47,1,0.9906212529549856,0.5368317649488186
48,1,0.99145890377753,0.5359090238650107
49,1,0.9841467384468918,0.534986282781203
50,1,0.9959234667154384,0.5340635416973951
51,1,0.999191768633445,0.5331608602023659
52,1,0.9985515994617924,0.532238119118558
53,1,0.9907433385632014,0.5313153780347503
54,1,0.98824518619072,0.5303926369509424
55,1,0.988076527588802,0.5294698958671347
56,1,0.991153633354146,0.5285672143721053
57,1,0.9870198121000496,0.5276444732882976
58,1,0.9906526739740388,0.5267217322044898
59,1,0.990472857088648,0.525798991120682
60,1,0.9988128725448884,0.5248762500368742
61,1,0.9974490696500736,0.5239735685418448
62,1,0.9902844491975024,0.5230508274580371
63,1,0.985135002829788,0.5221280863742292
64,1,0.9892045654395476,0.5212053452904215
65,1,0.996818507235524,0.5202826042066138
66,1,1.0070886967097088,0.5193799227115844
67,1,1.009586529037162,0.5184571816277765
68,1,1.0033054010947704,0.5175344405439688
69,1,1.0055305841427804,0.5166116994601611
70,1,1.002704165232401,0.5156889583763532
71,1,1.002366947904607,0.5147862768813238
72,1,0.9976011587088562,0.5138635357975161
73,1,1.004439488113996,0.5129407947137083
74,1,1.000198140881168,0.5120180536299006
75,1,0.9916656589637876,0.5110953125460928
76,1,0.9975287186938456,0.5101926310510634
77,1,0.9972179240946428,0.5092698899672556
78,1,1.0004804881603644,0.5083471488834479
79,1,0.9968293574500268,0.50742440779964
80,1,0.993423006753371,0.5065016667158323
81,1,0.9930452185967474,0.5055989852208029
82,1,0.9902241790349388,0.5046762441369952
83,1,0.9870855382783356,0.5037535030531873
84,1,0.9887152237646596,0.5028307619693796
85,1,0.9836704166568266,0.5019080208855718
86,1,0.9834148217063754,0.5010053393905425
