DEV,u
1.001586336889688,1.1830015075037688
0.9975764692622769,1.175527288818222
1.00186397676981,1.1680524701311754
1.0009192277381553,1.1605782514456289
1.0002905453294724,1.1531034327585818
0.999448476356429,1.145629214073035
0.999576955426567,1.1381543953859885
1.00182610235397,1.1306801767004415
0.9997133125438256,1.123205358013395
0.9999422674016292,1.1157311393278484
1.00204932989445,1.1082563206408016
1.0050207028620755,1.1007821019552548
0.9999692632276769,1.0933072832682085
1.0003292618095,1.0858330645826615
1.0017422054097371,1.078358245895615
1.002297947637275,1.070884027210068
1.0014897214993275,1.0634092085230211
1.0016843339784265,1.0559349898374746
1.0037944556258294,1.0484601711504278
1.0015617865457918,1.0409859524648812
