DEV,u
0.9995197905344853,1.1851717129292825
0.9932567890331472,1.1781360953402382
1.0020535660816239,1.1710998777496944
0.9923146793438952,1.1640636601591503
0.9971321478854901,1.1570280425701065
0.9911463593396341,1.1499918249795624
0.9958665453477782,1.1429556073890184
1.0013824390037582,1.1359199897999743
0.9972094218724419,1.1288837722094305
1.0026495375527167,1.1218475546188866
1.0046601964160355,1.1148119370298426
1.005742331315691,1.1077757194392983
0.9977493748896703,1.100739501848755
0.9987204520845739,1.0937038842597109
0.9860708998430272,1.0866676666691666
1.0009871203762628,1.0796314490786227
0.9987171046086404,1.072595231488079
