DEV,u
0.997548996489909,1.1863207158017894
1.000378502349696,1.179516698791747
1.0003609763346784,1.1727126817817044
0.9956109676639013,1.165908664771662
0.9953708038624922,1.1591046477616194
0.9961567731323395,1.1523006307515768
1.001016958212651,1.1454966137415343
1.0064660869137563,1.1386925967314918
0.9924373969849126,1.1318891797229491
1.0002644381745156,1.1250851627129068
1.0005547822707508,1.1182811457028643
1.001186719727349,1.1114771286928218
0.9950594663900614,1.1046731116827793
1.002319417137024,1.0978690946727367
1.0043501781623094,1.0910650776626942
0.9996492124121374,1.0842610606526517
0.9937262920061009,1.0774570436426092
0.9993123468377455,1.0706530266325665
1.0056211127645702,1.063849009622524
1.0022802570400706,1.0570449926124814
