DEV,u
1.0013915809335805,1.1844445111112778
0.9982359644188916,1.177261293153233
0.9978976476660181,1.170078075195188
1.0000636711252002,1.1628954572386432
0.9950210274288607,1.1557122392805983
0.991772677164589,1.1485290213225532
0.9949790211962184,1.1413464033660083
1.0080586810578276,1.1341631854079637
1.0028078385556956,1.1269799674499186
0.9979795378990507,1.1197973494933735
1.0021864705497086,1.1126141315353288
0.9960495005742976,1.105430913577284
1.003543016453448,1.0982482956207391
0.9974284202791802,1.0910650776626942
0.9999032270783836,1.0838818597046491
1.000863349143085,1.0766992417481045
1.0007694773810736,1.0695160237900594
1.001416078515489,1.0623328058320145
