,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8743531454541489,0.12,0.8743531454541489,0.12
1,1,0.8762416009078587,0.1201312708984057,0.8729923438096292,0.1202122601744356
2,1,0.8707242779887946,0.1202687927919737,0.8711307203134838,0.1204245203488712
3,1,0.8728006790046843,0.1203000477677846,0.8695559693269701,0.1206367805233068
4,1,0.8712657875080928,0.1204063146855417,0.8687770425033102,0.1208490406977424
5,1,0.8686687360066861,0.1207563704146238,0.867128221426391,0.121061300872178
6,1,0.8689682706353665,0.1210126612162732,0.8607109550876629,0.1212735610466136
7,1,0.8604551143306468,0.1212376970421117,0.8630035497913034,0.1214858212210492
8,1,0.8608564452530986,0.1212939559985713,0.8640697698578963,0.1216980813954848
9,1,0.8629924142086824,0.1214627328679502,0.8675637872162878,0.1219103415699205
10,1,0.8630768306778095,0.1216377607324913,0.8670852264402548,0.1221226017443561
11,1,0.8699709771626638,0.1220565774083574,0.8656896632318652,0.1223348619187917
12,1,0.862594182449491,0.1222253542777362,0.8599546983741114,0.1225471220932273
13,1,0.8660638373315381,0.1223253702003311,0.860810067404482,0.1227593822676629
14,1,0.8599033077694035,0.1224816450793856,0.8634566177180932,0.1229716424420985
15,1,0.8600750242862346,0.122700429910062,0.8661031680317045,0.1231839026165341
16,1,0.8691940126708824,0.1234317963440371,0.8687497183453158,0.1233961627909697
17,1,0.8705587246813853,0.1234568003246858,0.8696367795090653,0.1236084229654053
18,1,0.8676700156889082,0.1239318759570115,0.8683461263310961,0.123820683139841
19,1,0.8635617886608775,0.1240818998409039,0.8649024053725017,0.1240329433142766
20,1,0.8649968224822104,0.124119405811877,0.8647709036498306,0.1242452034887122
21,1,0.864491647900532,0.1244007005941751,0.8626490894870932,0.1244574636631478
22,1,0.857998511324577,0.1246007324393649,0.8585128199530634,0.1246697238375834
23,1,0.8596760808468048,0.1248257682652034,0.8605208344504045,0.124881984012019
24,1,0.8607581972650126,0.1248570232410143,0.8584968737733312,0.1250942441864546
25,1,0.8595693286955964,0.1249820431442579,0.8564680203472183,0.1253065043608902
26,1,0.8521604411350545,0.1257571665443683,0.854439166921105,0.1255187645353259
27,1,0.8588543277171867,0.1260197083411799,0.852410313494992,0.1257310247097615
28,1,0.8580883356446716,0.1261259752589369,0.8569058000561822,0.1259432848841971
29,1,0.85991227614581,0.1262572461573427,0.8584991925515001,0.1261555450586327
30,1,0.8584260158681662,0.1264197720315594,0.8589012398208195,0.1263678052330683
31,1,0.8561009309963294,0.1267885807461281,0.8574154765594624,0.1265800654075039
32,1,0.8581436346631133,0.1268385887074255,0.8562538984368145,0.1267923255819395
33,1,0.8611680515733134,0.1269323536348582,0.8604788485577544,0.1270045857563752
34,1,0.8581159962030687,0.1269636086106691,0.8550982435986372,0.1272168459308107
35,1,0.8624413863834538,0.1270386205526153,0.8498752000504546,0.1274291061052464
36,1,0.8615774171231799,0.1270698755284262,0.8490111827027604,0.127641366279682
37,1,0.8530346103220036,0.1272636563784538,0.8408672786257919,0.1278536264541176
38,1,0.8540988410252348,0.1273761742913731,0.8393938999958767,0.1280658866285532
39,1,0.8502919868120788,0.1273949272768596,0.8444025010667549,0.1282781468029888
40,1,0.849442480210412,0.1274011782720218,0.8481888400946722,0.1284904069774244
41,1,0.8520575452365172,0.1275699551414006,0.8483513785780672,0.12870266715186
42,1,0.8502790381265248,0.127582457131725,0.8455723002489265,0.1289149273262956
43,1,0.8471847269186965,0.1277262300204552,0.8463561045182272,0.1291271875007313
44,1,0.8385052886309214,0.1279012578849962,0.8474649344344204,0.1293394476751669
45,1,0.8372235864976872,0.1279262618656449,0.8516581438919559,0.1295517078496025
46,1,0.8410130156569975,0.12817005067697,0.8539686677813125,0.1297639680240381
47,1,0.8468932421773216,0.1283575805318354,0.8517223996505655,0.1299762281984737
48,1,0.8466652854584026,0.1283888355076463,0.8494761315198188,0.1301884883729093
49,1,0.8497594927046668,0.1285951183479983,0.8559018412084474,0.1304007485473449
50,1,0.8453399717898435,0.128932672086756,0.8544385941348243,0.1306130087217805
51,1,0.8477237642445382,0.1293889947335952,0.8548918123865138,0.1308252688962161
52,1,0.85482772777893,0.1296827915062177,0.8542418632096371,0.1310375290706518
53,1,0.8490725135507463,0.1302266280853274,0.8468876885421975,0.1312497892450874
54,1,0.8489463471092177,0.1302766360466248,0.8342296950780959,0.131462049419523
55,1,0.8560150605946328,0.1303954049547063,0.8339438320056329,0.1316743095939586
56,1,0.8541608261189962,0.1304829188869768,0.8336579689331698,0.1318865697683942
57,1,0.855308679686619,0.1310205044709243,0.8333721058607068,0.1320988299428298
58,1,0.8533501418227883,0.1310517594467352,0.8330862427882437,0.1323110901172654
59,1,0.8451904073729336,0.1313017992532225,0.8317161515401806,0.132523350291701
60,1,0.8407629954374504,0.1313455562193577,0.8349558740679999,0.1327356104661367
61,1,0.8342771417141307,0.1314268191564661,0.8383350555852533,0.1329478706405722
62,1,0.8330732851623766,0.1323207114646579,0.8402791823997589,0.1331601308150079
63,1,0.8337321883513997,0.1323394644501444,0.8420701369815654,0.1333723909894435
64,1,0.8349878464109431,0.1323769704211175,0.8430753045221211,0.1335846511638791
65,1,0.8316347052347294,0.1325269943050099,0.843808831084102,0.1337969113383147
66,1,0.8392974241017708,0.1330083209324978,0.8445423576460829,0.1340091715127503
67,1,0.8396488786517098,0.1330333249131465,0.8526033737502973,0.1342214316871859
68,1,0.8399648887169734,0.1330583288937952,0.8451042834734995,0.1344336918616215
69,1,0.8407947343180121,0.133327121685769,0.8371555148910217,0.1346459520360572
70,1,0.8423797558909804,0.1333833806422286,0.8380544355217816,0.1348582122104928
71,1,0.8445615705966782,0.1340147311536088,0.8425291396680269,0.1350704723849284
72,1,0.8459476992693287,0.1340459861294198,0.8489073658830223,0.135282732559364
73,1,0.8464062157589997,0.1341272490665281,0.848961541269681,0.1354949927337996
74,1,0.8513478726047159,0.1341897590181499,0.8490157166563398,0.1357072529082352
75,1,0.852834605202757,0.134227264989123,0.8490698920429984,0.1359195130826708
76,1,0.8355120394298831,0.1346898386311243,0.8491240674296572,0.1361317732571064
77,1,0.8381549134511618,0.1348648664956654,0.8491782428163159,0.136344033431542
78,1,0.8422094861975562,0.1349461294327738,0.8492324182029746,0.1365562936059776
79,1,0.8400378565735759,0.1350086393843955,0.8523499474444468,0.1367685537804133
80,1,0.8419122274665658,0.1350398943602065,0.8481441340023911,0.1369808139548489
81,1,0.8430472529300168,0.1350961533166661,0.8439383205603348,0.1371930741292845
82,1,0.8489012267165895,0.1352586791908828,0.8397325071182786,0.1374053343037201
83,1,0.8492362708056223,0.1365713881749407,0.8387454864156102,0.1376175944781557
84,1,0.8548942120054789,0.1366401491217247,0.8467400597434002,0.1378298546525913
85,1,0.8371822493373052,0.1375340414299165,0.8425354585736093,0.1380421148270269
86,1,0.8372466056322286,0.1375777983960518,0.8345291295404557,0.1382543750014626
87,1,0.8492539263920391,0.137896599149323,0.8333253632786939,0.1384666351758982
