DEV,b
0.9627387931818764,0.1963527026646542
1.0307419430473983,0.199656278960544
0.9716983120265006,0.2029598552564337
0.9794290715937617,0.2062634315523235
0.9685067711664697,0.2095670078482132
0.952015623717966,0.2128705841441029
0.9847820383537131,0.2161741604399927
0.9930917837449322,0.2194777367358825
0.9789163873945876,0.2227813130317722
0.9938078775594457,0.226084889327662
0.9523515923674377,0.2293884656235517
0.9230109829439684,0.2326920419194414
0.9583830895542995,0.2359956182153312
1.00052699820352,0.239299194511221
1.00183314547499,0.2426027708071107
1.0083548226478338,0.2459063471030004
