DEV,b
0.9908375367646488,0.1962453594357558
0.978790730353684,0.199527250230858
0.9772778351183977,0.2028091410259602
0.9365871554102891,0.2060910318210624
0.8077943915343629,0.2093729226161645
0.9268543701787157,0.2126548134112667
0.9419255594111794,0.2159367042063689
0.9794428449110866,0.2192185950014711
1.013024915221081,0.2225004857965733
0.9895413705227849,0.2257823765916755
1.000638439110823,0.2290642673867777
0.9926785497450873,0.2323461581818799
1.0107411783257538,0.2356280489769821
0.9994265543460121,0.2389099397720843
1.001541161206581,0.2421918305671865
0.9773785191297434,0.2454737213622886
