DEV,b
0.9147109401858109,0.1951124400182944
0.8605723296531644,0.1981654582038084
0.9998641346047304,0.2012184763893224
0.9750723851218169,0.2042714945748364
0.964757963365553,0.2073245127603505
0.8497506276838415,0.2103775309458645
0.8177702274372338,0.2134305491313785
0.7912085135475995,0.2164835673168925
0.8612777193551674,0.2195365855024065
1.0012393387603598,0.2225896036879206
0.9975734951200346,0.2256426218734346
0.9692379772662232,0.2286956400589486
1.0342398733574796,0.2317486582444626
0.9536480787716077,0.2348016764299766
0.9797544280821678,0.2378546946154907
0.9651909335215744,0.2409077128010047
1.0362182163903884,0.2439607309865187
0.984503872164298,0.2470137491720327
0.9874897429721838,0.2500667673575468
