DEV,u
0.9253605050472828,1.221186270620902
0.96027761206488,1.2133455444851482
0.957991417311761,1.2055041183470612
0.9613213194759906,1.1976633922113074
0.9860245218232679,1.1898219660732203
0.9263052214081401,1.181980539935133
0.9822233109946465,1.1741398137993793
0.9165604559473816,1.1662983876612922
0.9685708455732446,1.158456961523205
0.9962789066055935,1.1506162353874514
0.9487547775567687,1.142774809249364
0.944694300229117,1.1349340831136103
0.9517726047821784,1.1270926569755233
0.9539287350622078,1.119251230837436
0.892733612084034,1.1114105047016825
0.9346829967479843,1.1035690785635952
0.945463317896491,1.0957276524255082
0.9763123509214031,1.0878869262897544
0.990933790702458,1.0800455001516671
