DEV,u
0.9924691910219192,1.2183435611452038
1.0047052982861153,1.209928133093777
0.9955607461550835,1.2015127050423502
0.9990052468367111,1.1930972769909234
1.001071752434604,1.1846818489394966
1.0025848554276264,1.1762664208880695
0.9961065122710195,1.1678509928366427
1.0019687116895144,1.159435564785216
1.0028905102752652,1.1510201367337891
1.006495848078534,1.1426047086823623
1.0011919864584506,1.1341892806309355
1.0018554488908065,1.125773852579509
0.9912817225163971,1.117358424528082
1.0067105600106252,1.1089429964766548
1.0028912803152636,1.100527568425228
0.9964064264742628,1.0921121403738012
0.9915934367660049,1.0836967123223744
1.007146770983123,1.0752812842709476
