DEV,u
0.9538852570298113,1.21470774902583
0.9647278804726673,1.2055580185267285
0.967070100681799,1.1964075880252931
0.9440352570292111,1.1872578575261918
0.8908836110115814,1.178107427024757
0.9202900764088354,1.1689576965256552
0.9644342975310723,1.15980726602422
0.9388242981963751,1.1506575355251183
0.9818927547252928,1.1415078050260168
1.0157765063266655,1.132357374524582
0.9633497443672377,1.12320764402548
0.9216361956557819,1.114057213524045
0.8924005894959296,1.1049074830249437
0.9309134519478379,1.0957570525235083
0.9450759624108969,1.0866073220244068
0.9589300131897421,1.077457591525305
