DEV,u
1.0011495639884895,1.2144984483281611
1.0003682228115487,1.205306717689059
1.0000395226640852,1.1961142870476236
0.9985181353502891,1.186921856406188
0.9974056337585446,1.1777294257647526
1.0006818465901464,1.1685376951256503
1.0004876345174738,1.159345264484215
1.0002945686598255,1.1501528338427796
1.0018572924053657,1.140960403201344
1.0015352888003788,1.131768672562242
1.0009973141613355,1.1225762419208063
1.0005310226849455,1.113383811279371
0.9997491024175847,1.1041913806379355
1.0017561980341365,1.0949996499988333
1.0020023681650407,1.085807219357398
1.001478673077937,1.0766147887159625
