,tsid,x,y,a
0,1,1.7104424226523074,-0.0082066310789673,5.0
1,1,1.6877526025914529,0.0025634995051997,5.00140013620002
2,1,1.6982639459319853,0.0129181088670262,5.003000291857185
3,1,1.681156261955228,0.0261923657545269,5.00460044751435
4,1,1.680426239332906,0.0164336265181653,5.006200603171515
5,1,1.6958467367828625,0.000600160395034,5.00780075882868
6,1,1.6939511845960418,0.0058371856030771,5.009200895028699
7,1,1.7050570316348967,0.0,5.010801050685864
8,1,1.6964108662362811,0.0097303239529981,5.012401206343029
9,1,1.680064409085031,0.0162852427993621,5.014001362000195
10,1,1.6971697107679198,0.0,5.01560151765736
11,1,1.691486460069333,0.0012694303552112,5.017201673314525
12,1,1.694226047732709,0.0054016579557899,5.018601809514545
13,1,1.6811684082357532,0.0184286654386273,5.020201965171709
14,1,1.670238950363248,0.0336138277385544,5.021802120828874
15,1,1.6741618104315892,0.0280199001799369,5.023402276486039
16,1,1.6745475727589858,0.0302271985124023,5.0250024321432045
17,1,1.6725405586073363,0.03276363323496,5.026402568343224
18,1,1.6826421601579111,0.0275827823906278,5.028002724000389
19,1,1.675068551385648,0.020935376620539,5.0296028796575545
20,1,1.681606807445592,0.0227893610628042,5.03120303531472
21,1,1.6674215863645936,0.0412295816304501,5.032803190971884
22,1,1.6635489221477158,0.0386981787945868,5.034403346629049
23,1,1.661503933958627,0.0329787138166031,5.035803482829069
24,1,1.6777990499881832,0.0195401838985176,5.037403638486234
25,1,1.674780113884055,0.0185583109590144,5.039003794143399
26,1,1.686314869649023,0.01928115456155,5.040603949800564
27,1,1.6872856664743685,0.0149532640424766,5.04220410545773
28,1,1.6799859168603388,0.0223247234029419,5.043804261114895
29,1,1.6718814101764468,0.0221927502593614,5.045204397314914
30,1,1.6842759301216677,0.0259183727926407,5.046804552972079
31,1,1.6716784627388284,0.040961002822287,5.048404708629244
32,1,1.6686386832592353,0.029606948540585,5.050004864286409
33,1,1.6828539794514186,0.0213406101424074,5.051605019943574
34,1,1.688342093336545,0.0164959226795925,5.053005156143594
35,1,1.671726909028011,0.0298141398943452,5.054605311800759
36,1,1.6574073095522903,0.0332887790265709,5.056205467457924
37,1,1.66426511075012,0.035568232170596,5.057805623115089
38,1,1.674286244741009,0.0201898481055399,5.059405778772254
39,1,1.6917843291173638,0.0122209721289465,5.061005934429419
40,1,1.6909250839642305,0.0181573866177691,5.062406070629439
41,1,1.670572539615962,0.0325898384503895,5.064006226286604
42,1,1.657496770980259,0.040097000500204,5.065606381943769
43,1,1.6703722453792411,0.0297058030186087,5.067206537600934
44,1,1.6737181368284648,0.0250781246304882,5.068806693258099
45,1,1.68202903663946,0.0224838276075073,5.0704068489152645
46,1,1.6879851941200257,0.0184343451872657,5.071806985115283
47,1,1.6709075678467518,0.0222628748456542,5.073407140772448
48,1,1.669778169777503,0.0291607655905406,5.075007296429614
49,1,1.6700391399960264,0.0279983469944053,5.076607452086779
50,1,1.676534849276089,0.0274228461212619,5.078207607743944
51,1,1.680937009957526,0.0219399807883407,5.079607743943964
52,1,1.673843962176659,0.0360113875718806,5.081207899601129
53,1,1.6677928095913022,0.0394150435485822,5.082808055258294
54,1,1.6591768998730434,0.0398183900683208,5.084408210915459
55,1,1.658655709833612,0.0420960031069688,5.086008366572624
56,1,1.6674845003723435,0.0383523906910673,5.087608522229789
57,1,1.6768800215230215,0.0261056515394818,5.089008658429808
58,1,1.6730152637721525,0.0236963858634289,5.090608814086973
59,1,1.6844309088154013,0.0084729035233559,5.092208969744139
60,1,1.6865794683677726,0.0107762119989891,5.093809125401304
61,1,1.6908007196119277,0.0084732627217373,5.095409281058469
62,1,1.6985514243811972,0.0,5.097009436715634
63,1,1.6780641243181602,0.0191927172507992,5.098409572915653
64,1,1.687196490365632,0.0179241870029798,5.100009728572818
65,1,1.6798533243042293,0.0210451797728095,5.101609884229983
66,1,1.6815713766744118,0.0152176683573005,5.1032100398871485
67,1,1.6949395302063217,0.0024785246671265,5.104810195544314
68,1,1.700084043900701,0.0089132071409355,5.106210331744333
69,1,1.6940383324043131,0.0090948965443017,5.1078104874014985
70,1,1.69094729098799,0.0114756353955479,5.109410643058664
71,1,1.684981029950676,0.0125409668222795,5.111010798715828
72,1,1.689426109492277,0.0113314890643116,5.112610954372993
73,1,1.683659141676178,0.0214803067202713,5.114211110030158
74,1,1.6841897787398623,0.013857336978819,5.115611246230178
75,1,1.6890378271062922,0.008421725875788,5.117211401887343
76,1,1.6945786348905654,0.0060775207248829,5.118811557544508
77,1,1.6948311238126352,0.0113979085407641,5.1204117132016735
78,1,1.692340893442121,0.0116364165108753,5.122011868858839
79,1,1.6843638551548186,0.0233461675520737,5.123412005058858
80,1,1.677383186774655,0.0227104371819671,5.125012160716023
81,1,1.6748296776850995,0.0247733791999677,5.126612316373188
82,1,1.6839216885290047,0.0128262941617635,5.128212472030353
83,1,1.6773007901345942,0.0189787318027229,5.129812627687518
84,1,1.681831495130977,0.0129206624155735,5.131412783344683
85,1,1.6792582318327998,0.0194255565942954,5.132812919544703
86,1,1.694069549920418,0.0041411278895865,5.134413075201868
87,1,1.700660260382354,0.0,5.136013230859033
88,1,1.7058523622441433,0.0,5.137613386516198
89,1,1.6886426769765297,0.0098809729445842,5.139213542173363
90,1,1.6907994708583702,0.0052673612415729,5.140813697830528
91,1,1.6930032927314818,0.0042237361128916,5.142213834030548
92,1,1.695201790664581,0.0146590221415222,5.143813989687713
93,1,1.6883774751561489,0.0169927918368208,5.145414145344878
94,1,1.693749011811109,0.0041808817027076,5.147014301002043
95,1,1.6886715767353282,0.0110632316893091,5.1486144566592085
96,1,1.6892323592484877,0.011517570534222,5.150014592859227
97,1,1.6832564536224963,0.0116656126167643,5.151614748516392
98,1,1.682866301512422,0.0220900993064296,5.1532149041735575
99,1,1.6813716475502338,0.0152017545925815,5.154815059830723
100,1,1.678091795453382,0.0264308286981385,5.156415215487888
101,1,1.675631396397354,0.032650369376836,5.158015371145053
102,1,1.6810817857853666,0.0221532555877895,5.159415507345073
103,1,1.677129848185625,0.0275656160716255,5.161015663002238
104,1,1.6809306631608063,0.0238852502084209,5.162615818659402
105,1,1.6795759038150146,0.0235415991865128,5.164215974316567
106,1,1.6826957736459762,0.0136267248802235,5.165816129973733
107,1,1.6906616537753414,0.0154849950387667,5.167416285630898
108,1,1.687929441254547,0.0151354848674749,5.168816421830917
109,1,1.6979757466731045,0.0,5.170416577488083
110,1,1.6978029168762154,0.0,5.172016733145248
111,1,1.6958115839902,0.0070842287747848,5.173616888802413
112,1,1.6977712334607118,0.0109905688171502,5.175217044459578
113,1,1.684017154549067,0.0160174220119678,5.176617180659597
114,1,1.6854171615473998,0.0244623587031365,5.178217336316762
115,1,1.6779060357863858,0.0252201335842232,5.179817491973927
