,Time,x,p
0,0,0.9957331624480568,0.74
1,1,0.9933483413680442,0.7386736207474042
2,2,0.9866816374030764,0.7373070481841236
3,3,0.9910334031365744,0.7359404756208431
4,4,0.9868173234289984,0.7345739030575625
5,5,0.9877817745272448,0.733207330494282
6,6,0.9866469271412026,0.7318407579310015
7,7,0.989687930619458,0.7304741853677209
8,8,0.9870767055926384,0.7291076128044404
9,9,0.9885147741214482,0.7277812335518445
10,10,0.9887774470771769,0.726414660988564
11,11,0.9982754597133574,0.7250480884252835
12,12,0.9943533386722476,0.7236815158620029
13,13,0.9970059420826416,0.7223149432987224
14,14,0.9967346380001668,0.7209483707354418
15,15,1.0011664654685994,0.7195817981721614
16,16,1.001987718638836,0.7182152256088808
17,17,1.002341960905673,0.716888846356285
18,18,0.9972556800252954,0.7155222737930045
19,19,1.0016215492838467,0.7141557012297239
20,20,1.0057755952411542,0.7127891286664434
21,21,1.008988668698893,0.7114225561031629
22,22,1.0090454699733131,0.7100559835398823
23,23,1.009422130973704,0.7086894109766018
24,24,1.0058972425132442,0.7073228384133212
25,25,1.0077350601328166,0.7059964591607254
26,26,1.0016496197518945,0.7046298865974449
27,27,1.003021424875158,0.7032633140341643
28,28,1.00110430890321,0.7018967414708838
29,29,0.9970964160831588,0.7005301689076032
30,30,0.9950385421763248,0.6991635963443227
31,31,1.0015637847888064,0.6977970237810421
32,32,0.9960744566495308,0.6964304512177616
33,33,0.9958726300687866,0.6951040719651658
34,34,0.9945853067460082,0.6937374994018852
35,35,0.9901232797220392,0.6923709268386047
36,36,0.9882240752118616,0.6910043542753241
37,37,0.98464729193892,0.6896377817120436
38,38,0.9869367431228934,0.688271209148763
39,39,0.9950735820059982,0.6869046365854825
40,40,0.9962443846284934,0.685538064022202
41,41,0.9944746434608668,0.6842116847696061
42,42,0.9960959874993288,0.6828451122063257
43,43,0.9998743199068828,0.6814785396430452
44,44,1.0038804669092365,0.6801119670797646
45,45,1.001712835318248,0.6787453945164841
46,46,1.0019488057965122,0.6773788219532035
47,47,1.0066994059416774,0.676012249389923
48,48,1.0071892788422083,0.6746456768266424
49,49,1.009112873092906,0.6733192975740466
50,50,1.008091646654398,0.6719527250107661
51,51,0.9964128312765188,0.6705861524474855
52,52,1.0015471854886815,0.669219579884205
53,53,1.003604692888996,0.6678530073209245
54,54,1.005768068137023,0.6664864347576439
55,55,1.0030932383911662,0.6651198621943634
56,56,1.0040125275901377,0.6637532896310828
57,57,0.9932256766739528,0.662426910378487
58,58,0.9933191878576008,0.6610603378152065
59,59,0.9943118099323388,0.6596937652519259
60,60,1.000293813287327,0.6583271926886454
61,61,1.0005683975468356,0.6569606201253648
62,62,1.0048149478395931,0.6555940475620843
63,63,1.010835789162069,0.6542274749988037
64,64,1.006366795872251,0.6528609024355232
65,65,1.004010974756059,0.6515345231829274
66,66,0.9992828346833478,0.6501679506196468
67,67,0.9996936605768244,0.6488013780563663
68,68,1.0009317651253555,0.6474348054930857
69,69,0.9939469080671712,0.6460682329298052
70,70,0.9952868468969798,0.6447016603665248
71,71,0.9963571562733352,0.6433350878032442
72,72,0.9921745554986384,0.6419685152399637
73,73,0.9929771055584878,0.6406421359873679
74,74,0.9942365105575544,0.6392755634240873
75,75,0.9843418014157784,0.6379089908608068
76,76,0.9930087355883804,0.6365424182975262
77,77,0.9949896209629232,0.6351758457342457
78,78,1.0018526637176113,0.6338092731709651
79,79,0.9985087304982332,0.6324427006076846
80,80,1.0007884958371909,0.631076128044404
81,81,1.001150267791423,0.6297497487918082
82,82,1.0038105793271008,0.6283831762285277
83,83,1.0033704954143812,0.6270166036652471
84,84,1.000666099153057,0.6256500311019666
85,85,0.9974334694873288,0.624283458538686
86,86,0.984624295105436,0.6229168859754055
87,87,0.9876494627459464,0.621550313412125
88,88,0.9902399687683856,0.6201837408488444
89,89,0.9885173526628784,0.6188573615962486
90,90,0.9927098417408252,0.6174907890329681
91,91,0.995881064814518,0.6161242164696875
92,92,0.996292402071064,0.614757643906407
93,93,0.994652894249806,0.6133910713431264
94,94,0.9892637631403258,0.6120244987798459
95,95,0.9896851999308754,0.6106579262165653
96,96,0.9923217060403758,0.6092913536532848
97,97,0.9928116049283888,0.607964974400689
98,98,0.9949048256257772,0.6065984018374084
99,99,0.9974869578600772,0.6052318292741279
100,100,1.0013471994195164,0.6038652567108473
101,101,1.0027249944900576,0.6024986841475668
102,102,1.0021909145556436,0.6011321115842863
103,103,1.002310462049748,0.5997655390210057
104,104,0.9984081941896102,0.5983989664577253
105,105,0.9969350982328036,0.5970725872051295
106,106,1.0008666232722834,0.5957060146418489
107,107,0.9937634788820822,0.5943394420785684
108,108,0.9938892895595278,0.5929728695152878
109,109,0.9883795873181626,0.5916062969520073
110,110,0.9834763157551604,0.5902397243887267
111,111,0.986165030447822,0.5888731518254462
112,112,0.9831472557640086,0.5875065792621657
113,113,0.9863434792343432,0.5861802000095698
114,114,0.9847083927392484,0.5848136274462893
115,115,0.9916367688214528,0.5834470548830087
116,116,0.9918043964663646,0.5820804823197282
117,117,0.9931598690476784,0.5807139097564477
118,118,0.9917660915309772,0.5793473371931671
119,119,0.9921153734290816,0.5779807646298866
120,120,0.9862637873996288,0.576614192066606
121,121,0.9866234784851576,0.5752878128140102
122,122,0.9927783974824292,0.5739212402507297
123,123,0.9961431425284232,0.5725546676874491
124,124,0.999867252936098,0.5711880951241686
125,125,0.994420843027289,0.569821522560888
126,126,0.996722457057926,0.5684549499976075
127,127,1.0000852498281203,0.5670883774343269
128,128,1.0021029496328175,0.5657218048710464
129,129,0.9985018237018228,0.5643954256184507
130,130,0.9913767540393168,0.5630288530551701
131,131,0.985554823120692,0.5616622804918896
132,132,0.9825434442651269,0.560295707928609
133,133,0.9855965245085014,0.5589291353653285
134,134,0.9857701069774574,0.557562562802048
135,135,0.990289861959326,0.5561959902387674
136,136,0.999291279001905,0.5548294176754869
137,137,0.998476847040358,0.5535030384228911
138,138,0.990453317854414,0.5521364658596105
139,139,0.994596636429366,0.55076989329633
140,140,0.996165984370683,0.5494033207330494
141,141,0.9947012678516944,0.5480367481697689
142,142,0.989394094432001,0.5466701756064883
143,143,0.991893620985393,0.5453036030432078
144,144,0.9884715406318004,0.5439370304799273
145,145,0.990039492873904,0.5426106512273314
146,146,0.9937933003709152,0.5412440786640509
147,147,1.0019755655062257,0.5398775061007703
148,148,1.002508236015781,0.5385109335374898
149,149,0.9972184478544224,0.5371443609742093
150,150,0.9969564706942008,0.5357777884109287
151,151,0.9987177924233728,0.5344112158476482
152,152,0.9993107182739972,0.5330446432843676
153,153,0.9949456385428096,0.5317182640317719
154,154,0.9929277524593272,0.5303516914684914
155,155,0.9937108265069016,0.5289851189052108
156,156,0.991973534476793,0.5276185463419303
157,157,0.9942140760099408,0.5262519737786497
158,158,0.9930181326120904,0.5248854012153692
159,159,0.992626234194526,0.5235188286520887
160,160,0.9938136603103694,0.5221522560888081
161,161,1.0031533154947516,0.5208258768362123
162,162,1.0030744246240524,0.5194593042729317
163,163,0.9995578770522714,0.5180927317096512
164,164,0.9974340461579244,0.5167261591463707
165,165,0.9986961563734836,0.5153595865830901
166,166,0.9934004317553756,0.5139930140198096
167,167,0.9926822836362864,0.512626441456529
168,168,0.9891615677582484,0.5112598688932485
169,169,1.0003330731641145,0.5099334896406527
170,170,0.9971879437547024,0.5085669170773721
171,171,0.9969157723097292,0.5072003445140916
172,172,0.991288332414226,0.505833771950811
173,173,1.003183295508064,0.5044671993875305
174,174,1.0042682954339903,0.5031006268242499
175,175,0.9984382425652464,0.5017340542609694
176,176,0.995229389859847,0.5003674816976889
177,177,0.9960309843536056,0.499041102445093
178,178,0.9979131764915756,0.4976745298818125
179,179,1.000971296129315,0.4963079573185319
180,180,0.996415590372102,0.4949413847552514
