,Time,x,p
0,0,0.9920663757867916,0.74
1,1,0.9892571694753276,0.7389549739221972
2,2,0.9870921432380056,0.7379099478443945
3,3,0.988230037061092,0.7368649217665917
4,4,0.9883783487544532,0.7358198956887889
5,5,0.9912937865573852,0.7347748696109861
6,6,0.9888082969961016,0.7336896502224987
7,7,0.9903751365328778,0.7326446241446959
8,8,0.989111502800715,0.7315995980668931
9,9,0.9875624168445256,0.7305545719890904
10,10,0.9927697790995852,0.7295095459112876
11,11,0.988955869372674,0.7284645198334848
12,12,0.9894422770359368,0.7273793004449973
13,13,0.9950507651645976,0.7263342743671946
14,14,0.9979195883770304,0.7252892482893918
15,15,0.9976938591762332,0.724244222211589
16,16,0.9951243927132336,0.7231991961337862
17,17,1.0002318827654535,0.7221541700559835
18,18,0.9974355694139322,0.7210689506674961
19,19,0.9958220100332432,0.7200239245896933
20,20,0.9923599371258928,0.7189788985118906
21,21,0.9913832271068744,0.7179338724340878
22,22,0.993426203857122,0.716888846356285
23,23,0.99384003421057,0.7158438202784823
24,24,0.9911197087914984,0.7147586008899948
25,25,0.9929178393585882,0.713713574812192
26,26,0.9951515796766708,0.7126685487343892
27,27,0.9914682385140776,0.7116235226565865
28,28,0.9968196229177386,0.7105784965787837
29,29,0.9931518188940682,0.7095334705009809
30,30,0.9945542044011504,0.7084482511124934
31,31,0.9954192535969416,0.7074032250346907
32,32,0.9944876973117855,0.7063581989568879
33,33,0.9981005835497626,0.7053131728790851
34,34,0.9963051550339884,0.7042681468012824
35,35,0.996691385248223,0.7031829274127949
36,36,0.9945884447607082,0.7021379013349921
37,37,0.9926312755301082,0.7010928752571893
38,38,0.9973600398250893,0.7000478491793866
39,39,0.9979246054338476,0.6990028231015838
40,40,0.9947387266967898,0.697957797023781
41,41,0.9985403044948556,0.6968725776352935
42,42,1.0015598234133585,0.6958275515574908
43,43,0.9950347227641436,0.694782525479688
44,44,0.9940308203350048,0.6937374994018852
45,45,0.9917502368302398,0.6926924733240825
46,46,0.995205003630478,0.6916474472462797
47,47,0.99994213650828,0.6905622278577922
48,48,0.9942036205501787,0.6895172017799894
49,49,0.9919835117270268,0.6884721757021867
50,50,0.9933482375243708,0.6874271496243839
51,51,1.0017447886848887,0.6863821235465811
52,52,0.9985892733030948,0.6853370974687784
53,53,0.996400355722236,0.6842518780802909
54,54,1.0011428629772006,0.6832068520024881
55,55,0.9969154572530148,0.6821618259246853
56,56,0.999139599972678,0.6811167998468826
57,57,0.995023573342375,0.6800717737690799
58,58,0.9869108471140527,0.6790267476912771
59,59,0.9863437075989546,0.6779415283027896
60,60,0.986293539434195,0.6768965022249869
61,61,0.9890649156143808,0.6758514761471841
62,62,0.98756317423859,0.6748064500693813
63,63,0.989930994701233,0.6737614239915786
64,64,0.9943102886258746,0.6726762046030911
65,65,0.990202765595038,0.6716311785252883
66,66,0.9855456235164812,0.6705861524474855
67,67,0.99122586854372,0.6695411263696828
68,68,0.9881938011473876,0.66849610029188
69,69,0.9945252448292946,0.6674510742140772
70,70,0.9964812055846528,0.6663658548255897
71,71,0.9929280550395336,0.665320828747787
72,72,0.9861516962876556,0.6642758026699842
73,73,0.9846069134137349,0.6632307765921814
74,74,0.9868303577602786,0.6621857505143787
75,75,0.9909003337845744,0.6611407244365759
76,76,0.9951189309347862,0.6600555050480884
77,77,0.9953621174713864,0.6590104789702856
78,78,0.9958083743782448,0.6579654528924829
79,79,0.997201999299042,0.6569204268146801
80,80,0.9958861022194114,0.6558754007368773
81,81,0.997020733838864,0.6548303746590746
82,82,1.001594792004555,0.6537451552705871
83,83,1.0005545901017503,0.6527001291927843
84,84,0.9992381153312212,0.6516551031149815
85,85,1.0051737715862803,0.6506100770371788
86,86,1.0048893787114028,0.649565050959376
87,87,1.0037263068190372,0.6485200248815732
88,88,0.9973696220548312,0.6474348054930857
89,89,0.993587177844236,0.646389779415283
90,90,0.9941844730214164,0.6453447533374803
91,91,0.99462366042734,0.6442997272596775
92,92,0.996122848027868,0.6432547011818748
93,93,0.9978188922042248,0.6421694817933872
94,94,1.0024008202726742,0.6411244557155844
95,95,0.9972617393323472,0.6400794296377817
96,96,0.9968154359419084,0.639034403559979
97,97,0.9897921909834808,0.6379893774821762
98,98,0.9890065493157252,0.6369443514043734
99,99,0.9916797371721524,0.635859132015886
100,100,0.992631661273788,0.6348141059380832
101,101,0.9972517759496856,0.6337690798602804
102,102,0.9944963387608644,0.6327240537824776
103,103,0.9925681320481032,0.6316790277046749
104,104,0.987457706352556,0.6306340016268721
105,105,0.9864655582652836,0.6295487822383846
106,106,0.990096586723071,0.6285037561605819
107,107,0.9927634919340173,0.6274587300827791
108,108,0.9973025124512784,0.6264137040049763
109,109,0.9930220991248928,0.6253686779271735
110,110,0.9926974128776104,0.6243236518493708
111,111,0.9922303124264096,0.6232384324608833
112,112,0.992700686845804,0.6221934063830805
113,113,0.9947805942172232,0.6211483803052777
114,114,0.9893558805076073,0.620103354227475
115,115,0.9888632638038612,0.6190583281496722
116,116,0.9883064806672792,0.6180133020718694
117,117,0.99053038016777,0.616928082683382
118,118,0.9960460599524492,0.6158830566055792
119,119,0.996608908124356,0.6148380305277764
120,120,0.9958227204186744,0.6137930044499736
121,121,0.9957186034656046,0.6127479783721709
122,122,0.9967027285196384,0.6116627589836834
123,123,0.9944731404900844,0.6106177329058806
124,124,0.998620138793869,0.6095727068280778
125,125,0.992181816517405,0.6085276807502751
126,126,0.9893153367622588,0.6074826546724723
127,127,0.9883978516627852,0.6064376285946695
128,128,0.9886265466868676,0.6053524092061822
129,129,0.9859108289051758,0.6043073831283794
130,130,0.9907458698168508,0.6032623570505766
131,131,0.9906896034206384,0.6022173309727739
