DEV,b
0.9788527090498268,0.1575857223530438
0.9458287072858229,0.1611383935354768
0.976821481411069,0.1646910647179099
0.9242881970749565,0.168243735900343
0.955810372695966,0.1717964070827761
0.9506044070515968,0.1753490782652092
0.9553561095291419,0.1789017494476423
0.9063804076501173,0.1824544206300754
0.9614312138070379,0.1860070918125085
0.9989898313505639,0.1895597629949416
0.9377712886087578,0.1931124341773746
0.903329000342913,0.1966651053598077
0.9173829183927334,0.2002177765422408
0.9572358294703737,0.2037704477246739
0.9399158622362448,0.207323118907107
0.9018942130436677,0.2108757900895401
