DEV,b
0.8873185962400585,0.1598798152232229
0.8871604832726151,0.1638959395107426
0.9275706304545877,0.1679120637982624
0.9451097195333535,0.1719281880857822
0.9667490123207115,0.175944312373302
0.933396749525015,0.1799604366608218
0.9318717136345475,0.1839765609483415
0.8479008657406814,0.1879926852358613
0.8905902891801917,0.1920088095233811
0.8995918268496527,0.1960249338109009
0.9598643083976038,0.2000410580984206
0.8749871852849842,0.2040571823859404
0.9259135906816938,0.2080733066734602
0.9613813130771148,0.2120894309609799
0.9635615622469378,0.2161055552484997
