DEV,b
0.8869933730965519,0.1567966076904553
0.8243537874309955,0.1601898617693352
0.76522729116757,0.1635831158482151
0.9710377437326241,0.1669763699270949
0.9790843126199992,0.1703696240059748
1.0077244056352113,0.1737628780848547
0.958596506644229,0.1771561321637345
0.9553586265766636,0.1805493862426144
0.8311101514855891,0.1839426403214943
0.9838853871838705,0.1873358944003741
0.98636092052786,0.190729148479254
0.9525588255882869,0.1941224025581339
0.9011059805018949,0.1975156566370138
0.8620621156789909,0.2009089107158936
0.8292417606175199,0.2043021647947735
0.8261407922331147,0.2076954188736534
0.9369951907095907,0.2110886729525332
0.9023461649234522,0.2144819270314131
