DEV,b
1.0217864940862373,0.1580660046862151
0.9947191182826091,0.1617157026026222
0.9529113003242129,0.1653654005190293
0.8956060507610617,0.1690150984354364
0.8153994388469943,0.1726647963518435
0.868711275781716,0.1763144942682506
0.9585052904406963,0.1799641921846577
0.9165999775938595,0.1836138901010648
0.9096698334438289,0.1872635880174719
0.9257363450781854,0.190913285933879
0.8943809417020755,0.1945629838502861
1.0273351198478853,0.1982126817666932
1.0018038255859478,0.2018623796831003
0.8913925314952338,0.2055120775995074
0.9511616966178079,0.2091617755159145
0.9484120021517439,0.2128114734323216
0.9762057245166187,0.2164611713487287
0.9424125843493083,0.2201108692651358
