DEV,b
0.8765401383616888,0.156951724625939
0.9230011690060204,0.160376315459462
0.8809623841685834,0.1638009062929851
0.9080162245943386,0.1672254971265081
0.8782394782762657,0.1706500879600311
0.937394078777914,0.1740746787935542
0.9793794280823109,0.1774992696270772
0.9059390957842984,0.1809238604606003
0.8485607774917711,0.1843484512941233
0.9838243014249098,0.1877730421276463
0.9657129736280149,0.1911976329611694
0.9041642412193637,0.1946222237946924
0.8351139392626524,0.1980468146282154
0.9134798682965122,0.2014714054617385
0.9203370726659468,0.2048959962952615
0.9467647627180973,0.2083205871287846
0.9815921468234572,0.2117451779623076
0.9732765292413778,0.2151697687958306
0.9311902353065813,0.2185943596293537
