DEV,b
0.9705154919723045,0.1595351586834806
0.9584351999909192,0.1634816553872141
0.9600289599373408,0.1674281520909475
0.9249688073091946,0.171374648794681
0.9401648795419357,0.1753211454984144
0.9849271282380345,0.1792676422021479
0.9625958368726368,0.1832141389058813
0.9671782032809082,0.1871606356096148
0.9528784489938924,0.1911071323133482
0.9827581649232056,0.1950536290170817
1.0068192624214185,0.1990001257208152
0.940987108117975,0.2029466224245486
0.927979193281562,0.2068931191282821
0.9790922453336366,0.2108396158320155
0.9724304356998065,0.214786112535749
0.9738896725333198,0.2187326092394824
0.9565883017130133,0.2226791059432159
